TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.6978867692918342E-7,na,na,na,na,na
Aqu76,8.234277895523556E-6,na,na,na,na,na
Fab520,-1.577174764675493E-4,na,na,na,na,na
Elm475,1.274432788982316E-5,na,na,na,na,na
Dir452,-0.0036598904581423364,na,na,na,na,na
All26,-4.171370625663862E-5,na,na,na,na,na
Ben142,7.966453771447823E-4,na,na,na,na,na
Cha263,0.01015897943443714,-2.655838942553272E-4,0.004083603812564789,2.552785188567329,0.03,0.97
Cha262,-4.528547327493032E-5,na,na,na,na,na
Cha261,-1.0544759332281272E-4,na,na,na,na,na
Cha260,-0.0010739559182750948,na,na,na,na,na
Duc467,-1.7699386012219321E-4,na,na,na,na,na
Cha264,1.8842630194870424E-4,na,na,na,na,na
Cre355,8.292504367834574E-5,na,na,na,na,na
Cre356,-6.314186836811331E-4,na,na,na,na,na
Del419,-2.316652883194159E-8,na,na,na,na,na
Cha259,-5.091656058267002E-6,na,na,na,na,na
Cha258,-1.383634445762949E-4,na,na,na,na,na
Cha257,-1.1922954259371289E-5,na,na,na,na,na
Cha252,-0.0011753730964674314,na,na,na,na,na
Cha251,-0.001796740294802986,na,na,na,na,na
End482,-1.5952090061993385E-4,na,na,na,na,na
Cha250,-8.421257641886293E-4,na,na,na,na,na
Cha256,4.837231777016493E-4,na,na,na,na,na
End485,-5.711700674350117E-6,na,na,na,na,na
Cha255,2.7520985277816547E-4,na,na,na,na,na
End486,-5.887114848679875E-5,na,na,na,na,na
Cha254,2.744024539972689E-5,na,na,na,na,na
End483,3.300813245921019E-4,na,na,na,na,na
Cha253,1.87074222001109E-4,na,na,na,na,na
End484,-1.3591961594258129E-5,na,na,na,na,na
Cam209,1.6347155728513308E-7,na,na,na,na,na
Cam206,5.49081765731313E-4,na,na,na,na,na
Cam205,-2.9220579564104396E-4,na,na,na,na,na
Cam208,-9.530091348640024E-5,na,na,na,na,na
Cam207,-4.8235237140989986E-5,na,na,na,na,na
Cam204,-9.709939611024509E-8,na,na,na,na,na
Cam203,-6.358514872950538E-4,na,na,na,na,na
Coc315,0.02533791320805732,4.825146548473736E-4,0.0051534362977091516,4.8230728231294675,0.0,1.0
Bue179,-5.091770877185997E-4,na,na,na,na,na
Coc316,-4.796052669652107E-5,na,na,na,na,na
Bue178,3.78421894885761E-5,na,na,na,na,na
Amo37,-1.5356092769579387E-4,na,na,na,na,na
Ana50,5.314384844803843E-5,na,na,na,na,na
Cry370,5.35845410628083E-4,na,na,na,na,na
Cry371,-3.8295744275629316E-6,na,na,na,na,na
Gam569,1.2829039827541466E-4,na,na,na,na,na
Cry372,4.5635423865248326E-4,na,na,na,na,na
Emm481,-1.7758395216044277E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-8.140879527838185E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,8.191129748083003E-6,na,na,na,na,na
Gli592,-7.181303815099404E-5,na,na,na,na,na
Gli593,8.5019629565398E-5,na,na,na,na,na
Gli591,-4.967715599922582E-5,na,na,na,na,na
Gli594,-4.294888995415369E-4,na,na,na,na,na
Cur377,2.7659230762245857E-5,na,na,na,na,na
Chl267,-9.804218014015542E-5,na,na,na,na,na
Chl268,-2.3676988287250734E-4,na,na,na,na,na
Cur378,0.005850908406188712,na,na,na,na,na
Chl269,-1.8919440291709223E-5,na,na,na,na,na
Aln27,5.63129064910739E-6,na,na,na,na,na
Emb478,-8.659665445378994E-5,na,na,na,na,na
Chl270,-3.416710799835743E-5,na,na,na,na,na
Cyt401,-3.749992537717128E-6,na,na,na,na,na
Chl271,5.98282097626468E-6,na,na,na,na,na
Chl272,-4.432183914548915E-8,na,na,na,na,na
Cyt403,6.8456588270005E-5,na,na,na,na,na
Cyt402,1.9262495739243507E-4,na,na,na,na,na
Col321,-6.894529383101655E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-5.706543769707029E-5,na,na,na,na,na
Cry363,0.01905575095693862,-3.035985625183365E-4,0.006486475592787406,2.9845713966739433,0.01,0.99
Col325,-2.267491760799023E-4,na,na,na,na,na
Cry364,3.343045034468251E-5,na,na,na,na,na
Col323,3.072265992941747E-5,na,na,na,na,na
Col324,7.445431295478888E-4,na,na,na,na,na
Cry367,0.0016941594844959496,na,na,na,na,na
Cry368,6.95089498195045E-5,na,na,na,na,na
Cry365,-3.476735223595706E-4,na,na,na,na,na
Cry366,0.027641939832363908,-1.4193488462169908E-4,0.006271938663220953,4.429870285548552,0.0,1.0
Ari85,5.798146867196374E-6,na,na,na,na,na
Cry369,-9.570789890628651E-5,na,na,na,na,na
Bal128,-1.7546159813237213E-4,na,na,na,na,na
Ant64,1.233678562705298E-4,na,na,na,na,na
Ant63,-0.002025616069656769,na,na,na,na,na
Ant62,-0.0014819862763293778,na,na,na,na,na
Ant61,-1.7727470953787793E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-8.950748459433999E-5,na,na,na,na,na
Cla304,-6.059847564625509E-4,na,na,na,na,na
Ful555,-1.613740113030542E-8,na,na,na,na,na
Cla303,5.893657468671765E-5,na,na,na,na,na
Cla302,0.0011367058272087748,na,na,na,na,na
Dit458,1.4145928909140604E-4,na,na,na,na,na
Cla301,-1.6443996572475304E-4,na,na,na,na,na
Gea573,-2.694604831691405E-4,na,na,na,na,na
Gea574,-6.520539119150204E-4,na,na,na,na,na
Coe318,3.2352231660315313E-9,na,na,na,na,na
Ess506,-1.3766377609823112E-4,na,na,na,na,na
Cin284,-4.736104789944462E-5,na,na,na,na,na
Cin283,5.004541544552599E-4,na,na,na,na,na
Acr10,-9.492674775802402E-5,na,na,na,na,na
Alp28,-7.975289493081572E-5,na,na,na,na,na
Acr13,5.502679211069905E-4,na,na,na,na,na
Acr11,-0.00325710481794254,na,na,na,na,na
Acr12,-6.112918504689669E-4,na,na,na,na,na
Fav523,-6.153203136037278E-4,na,na,na,na,na
Cat227,-0.002025097126478127,na,na,na,na,na
Cat226,3.2431074296955796E-5,na,na,na,na,na
Cat229,1.1395815643931995E-5,na,na,na,na,na
Cat228,2.2619842733057283E-4,na,na,na,na,na
Dic440,-4.7384962189025435E-5,na,na,na,na,na
Ant59,0.00370992041964033,na,na,na,na,na
Dic441,4.4216431395271984E-6,na,na,na,na,na
Ant58,-8.539307152599651E-7,na,na,na,na,na
Ant57,-1.596883627988932E-5,na,na,na,na,na
Cyb380,-2.6119050701080336E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0018697382666083772,na,na,na,na,na
Dic438,9.585976927699224E-4,na,na,na,na,na
Con331,8.676990156995413E-4,na,na,na,na,na
Con330,0.002895478749107393,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.001156717908476954,na,na,na,na,na
Con333,9.111904935145687E-5,na,na,na,na,na
Con332,1.7791398724623654E-5,na,na,na,na,na
Con339,-2.470894807404589E-5,na,na,na,na,na
Con338,-6.170684282084116E-6,na,na,na,na,na
Con337,5.045802935936772E-4,na,na,na,na,na
Con336,0.004738866113690066,na,na,na,na,na
Api70,1.5939195012022457E-4,na,na,na,na,na
Api71,-4.012271179047555E-4,na,na,na,na,na
Cat225,8.471317333865635E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0013894071538119235,na,na,na,na,na
Fil535,0.003526108220014015,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.6193403343129465E-4,na,na,na,na,na
Con328,2.5442477862802404E-4,na,na,na,na,na
Con327,-6.775773928938522E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.652532344944227E-6,na,na,na,na,na
Abo1,7.287057403982078E-4,na,na,na,na,na
Buc177,4.995020825100394E-6,na,na,na,na,na
Amb36,-1.9037076800640818E-4,na,na,na,na,na
Fun556,3.275187911143895E-5,na,na,na,na,na
Ber144,-2.6106266450106608E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.8066890336508783E-4,na,na,na,na,na
