TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.0314599030447623E-9,na,na,na,na,na
Aqu76,4.608495347135588E-5,na,na,na,na,na
Fab520,-2.0791433875178567E-4,na,na,na,na,na
Elm475,2.914490567296426E-5,na,na,na,na,na
Dir452,-0.0015038636411426264,na,na,na,na,na
All26,2.5412497003809097E-4,na,na,na,na,na
Ben142,-3.084571757509813E-4,na,na,na,na,na
Cha263,0.016905024592162907,-3.548008070732136E-4,0.003547939244120758,4.8647466068752845,0.0,1.0
Cha262,1.695996422811563E-4,na,na,na,na,na
Cha261,-3.041427084725612E-4,na,na,na,na,na
Cha260,-4.143701032821767E-4,na,na,na,na,na
Duc467,-9.561235817596714E-6,na,na,na,na,na
Cha264,-2.1770136248613236E-4,na,na,na,na,na
Cre355,2.3613147615158758E-4,na,na,na,na,na
Cre356,-2.920871809564418E-4,na,na,na,na,na
Del419,6.490642250334133E-9,na,na,na,na,na
Cha259,4.286075784734078E-6,na,na,na,na,na
Cha258,8.17996623890771E-5,na,na,na,na,na
Cha257,0.0016317242146430366,na,na,na,na,na
Cha252,-1.7878757913228571E-4,na,na,na,na,na
Cha251,-0.0014944392104669268,na,na,na,na,na
End482,4.3669719136307794E-6,na,na,na,na,na
Cha250,3.37186965714692E-4,na,na,na,na,na
Cha256,0.0015415087731281054,na,na,na,na,na
End485,1.9925208612564133E-5,na,na,na,na,na
Cha255,3.1451791090066793E-4,na,na,na,na,na
End486,-2.345545016357864E-6,na,na,na,na,na
Cha254,4.93226944828341E-4,na,na,na,na,na
End483,1.1947006209035771E-4,na,na,na,na,na
Cha253,-2.53361446525846E-5,na,na,na,na,na
End484,-1.045982263260381E-4,na,na,na,na,na
Cam209,3.1145074913840885E-6,na,na,na,na,na
Cam206,-3.1794248218972585E-4,na,na,na,na,na
Cam205,1.2641877029801352E-4,na,na,na,na,na
Cam208,1.2011313583696449E-4,na,na,na,na,na
Cam207,1.3965232012011497E-4,na,na,na,na,na
Cam204,5.56833600769302E-6,na,na,na,na,na
Cam203,-0.0015129772363217625,na,na,na,na,na
Coc315,-0.003816471951343943,na,na,na,na,na
Bue179,1.7125924669594283E-4,na,na,na,na,na
Coc316,0.0013893506848452197,na,na,na,na,na
Bue178,-0.0015648437607460074,na,na,na,na,na
Amo37,-2.8929711140861513E-5,na,na,na,na,na
Ana50,2.905438560215634E-6,na,na,na,na,na
Cry370,2.0651933875415307E-4,na,na,na,na,na
Cry371,6.851541995598121E-5,na,na,na,na,na
Gam569,-1.7810646357477422E-4,na,na,na,na,na
Cry372,-1.1002879105659E-4,na,na,na,na,na
Emm481,2.3484585309114792E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-8.22740770184316E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.6592894065086144E-5,na,na,na,na,na
Gli592,3.494573270378831E-5,na,na,na,na,na
Gli593,2.5874044862199686E-5,na,na,na,na,na
Gli591,-2.255287117356094E-6,na,na,na,na,na
Gli594,-2.559251435332388E-4,na,na,na,na,na
Cur377,5.646863683115632E-4,na,na,na,na,na
Chl267,4.0983751572399305E-4,na,na,na,na,na
Chl268,-6.837332111870875E-6,na,na,na,na,na
Cur378,-3.1830283808145364E-4,na,na,na,na,na
Chl269,-4.3901466882712015E-5,na,na,na,na,na
Aln27,-4.867863250205273E-6,na,na,na,na,na
Emb478,-3.4588092348399323E-4,na,na,na,na,na
Chl270,5.258948290971277E-4,na,na,na,na,na
Cyt401,8.489767103668777E-6,na,na,na,na,na
Chl271,-4.1982273042905796E-5,na,na,na,na,na
Chl272,-2.5937730604508326E-6,na,na,na,na,na
Cyt403,-4.964937796349611E-4,na,na,na,na,na
Cyt402,-3.4782230041969896E-4,na,na,na,na,na
Col321,4.161559416246874E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.5603990130607655E-4,na,na,na,na,na
Cry363,0.02272203008217558,-6.307617868438163E-4,0.006711635265079504,3.479448889382216,0.0,1.0
Col325,2.9616001871332064E-5,na,na,na,na,na
Cry364,5.24992330207328E-5,na,na,na,na,na
Col323,-2.4506101523757983E-6,na,na,na,na,na
Col324,1.128883384498236E-5,na,na,na,na,na
Cry367,7.890131698963631E-4,na,na,na,na,na
Cry368,6.985792660718637E-7,na,na,na,na,na
Cry365,-1.8533844971371227E-5,na,na,na,na,na
Cry366,0.013422062999364787,4.3040699673412155E-4,0.007431576268226234,1.7481696390813612,0.05,0.95
Ari85,1.0508069530723585E-6,na,na,na,na,na
Cry369,1.8583265771646485E-4,na,na,na,na,na
Bal128,7.05578536074558E-5,na,na,na,na,na
Ant64,2.5698283885879027E-4,na,na,na,na,na
Ant63,0.0033791303393493665,na,na,na,na,na
Ant62,-1.5423743949547912E-4,na,na,na,na,na
Ant61,-1.9117948104945047E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.1867585210322717E-4,na,na,na,na,na
Cla304,-6.843341744780629E-5,na,na,na,na,na
Ful555,-5.685415991740772E-7,na,na,na,na,na
Cla303,2.8509487549479573E-5,na,na,na,na,na
Cla302,-1.4569843262441596E-4,na,na,na,na,na
Dit458,-2.2485160158057795E-5,na,na,na,na,na
Cla301,4.143566587307368E-4,na,na,na,na,na
Gea573,-6.315519688419057E-4,na,na,na,na,na
Gea574,1.103264362713019E-5,na,na,na,na,na
Coe318,-1.1961608190341755E-5,na,na,na,na,na
Ess506,9.247906743328205E-6,na,na,na,na,na
Cin284,-8.25155138379563E-5,na,na,na,na,na
Cin283,4.102116542646961E-4,na,na,na,na,na
Acr10,-1.97793861150235E-4,na,na,na,na,na
Alp28,-2.2975770940628082E-4,na,na,na,na,na
Acr13,-0.0028436730679404863,na,na,na,na,na
Acr11,3.0798194395383115E-4,na,na,na,na,na
Acr12,-0.001955862291289925,na,na,na,na,na
Fav523,9.303902812344833E-5,na,na,na,na,na
Cat227,0.005685899941102112,na,na,na,na,na
Cat226,1.4210463948824414E-4,na,na,na,na,na
Cat229,2.1450561656733655E-4,na,na,na,na,na
Cat228,3.012877769677058E-4,na,na,na,na,na
Dic440,-9.598124960948884E-5,na,na,na,na,na
Ant59,-2.0603957015151388E-4,na,na,na,na,na
Dic441,2.722971148276099E-4,na,na,na,na,na
Ant58,-5.930756311174345E-5,na,na,na,na,na
Ant57,4.796419108632488E-7,na,na,na,na,na
Cyb380,-2.394521596484567E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0015552381758746946,na,na,na,na,na
Dic438,-7.018366772207052E-4,na,na,na,na,na
Con331,-7.342116048802105E-4,na,na,na,na,na
Con330,-8.279343306132303E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0011264473536310394,na,na,na,na,na
Con333,-2.4301247221539368E-4,na,na,na,na,na
Con332,8.53723630676262E-6,na,na,na,na,na
Con339,-0.002027140856576551,na,na,na,na,na
Con338,6.035019070658409E-4,na,na,na,na,na
Con337,-3.346537949715622E-5,na,na,na,na,na
Con336,-2.123793423070186E-4,na,na,na,na,na
Api70,7.730731023003923E-5,na,na,na,na,na
Api71,-1.0262751535061731E-6,na,na,na,na,na
Cat225,-4.2277574209183543E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,6.128494048781685E-4,na,na,na,na,na
Fil535,-4.1136593768283824E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.368107362702653E-5,na,na,na,na,na
Con328,4.5201743551830044E-4,na,na,na,na,na
Con327,0.0011170203823832937,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.0097851343643383E-4,na,na,na,na,na
Abo1,-2.87343220096431E-4,na,na,na,na,na
Buc177,-6.698913104416393E-5,na,na,na,na,na
Amb36,-7.187003224734141E-6,na,na,na,na,na
Fun556,3.507504022463026E-6,na,na,na,na,na
Ber144,3.254701828048212E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
