TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.32595201288488E-6,na,na,na,na,na
Aqu76,4.541841503817867E-6,na,na,na,na,na
Fab520,1.0737321599654681E-4,na,na,na,na,na
Elm475,-5.881549308163425E-5,na,na,na,na,na
Dir452,3.3655112247347183E-4,na,na,na,na,na
All26,8.505371702198894E-5,na,na,na,na,na
Ben142,-0.00331322517369815,na,na,na,na,na
Cha263,0.00837105296393364,na,na,na,na,na
Cha262,1.9800073399988793E-4,na,na,na,na,na
Cha261,7.207587633183299E-5,na,na,na,na,na
Cha260,-9.411308279864472E-5,na,na,na,na,na
Duc467,2.14882049898113E-5,na,na,na,na,na
Cha264,5.718039810444053E-5,na,na,na,na,na
Cre355,-0.0010785357242374483,na,na,na,na,na
Cre356,2.494930717218502E-4,na,na,na,na,na
Del419,-1.4213600479928701E-8,na,na,na,na,na
Cha259,-3.192833724684263E-5,na,na,na,na,na
Cha258,2.726135840637167E-4,na,na,na,na,na
Cha257,2.918362960071874E-4,na,na,na,na,na
Cha252,1.4818839943174565E-4,na,na,na,na,na
Cha251,2.885022635524592E-5,na,na,na,na,na
End482,-4.805815407471548E-4,na,na,na,na,na
Cha250,4.764791352905884E-4,na,na,na,na,na
Cha256,4.088897954031967E-4,na,na,na,na,na
End485,1.036116300380363E-5,na,na,na,na,na
Cha255,0.0039028811616869806,na,na,na,na,na
End486,3.887952721326471E-6,na,na,na,na,na
Cha254,3.849813743409536E-5,na,na,na,na,na
End483,0.0029140723033783734,na,na,na,na,na
Cha253,-3.660856179033223E-5,na,na,na,na,na
End484,-4.662288602781507E-4,na,na,na,na,na
Cam209,9.425635216906424E-6,na,na,na,na,na
Cam206,1.7658369340050052E-5,na,na,na,na,na
Cam205,-2.398741266026727E-4,na,na,na,na,na
Cam208,-2.6665706986021E-5,na,na,na,na,na
Cam207,-8.697861871760693E-5,na,na,na,na,na
Cam204,8.106460518791491E-5,na,na,na,na,na
Cam203,6.561238161620531E-4,na,na,na,na,na
Coc315,-0.009415981783919168,na,na,na,na,na
Bue179,-1.1102712019182559E-4,na,na,na,na,na
Coc316,1.8839436641826524E-5,na,na,na,na,na
Bue178,-1.1302077377495224E-5,na,na,na,na,na
Amo37,8.331414377980572E-5,na,na,na,na,na
Ana50,-6.366857126610892E-5,na,na,na,na,na
Cry370,-0.0023000088542119144,na,na,na,na,na
Cry371,3.5500804751913086E-4,na,na,na,na,na
Gam569,2.4807899497120144E-5,na,na,na,na,na
Cry372,-2.690779544351152E-4,na,na,na,na,na
Emm481,2.901757368112604E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.0010360486147187064,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.632886678664015E-6,na,na,na,na,na
Gli592,1.765250819476649E-5,na,na,na,na,na
Gli593,1.1537765167191073E-6,na,na,na,na,na
Gli591,4.512925584953753E-5,na,na,na,na,na
Gli594,0.001509986206742181,na,na,na,na,na
Cur377,5.876277277272861E-4,na,na,na,na,na
Chl267,2.0366282862404716E-4,na,na,na,na,na
Chl268,-0.0011171949776403235,na,na,na,na,na
Cur378,6.44887207391704E-4,na,na,na,na,na
Chl269,9.631410832818821E-6,na,na,na,na,na
Aln27,1.232343411473602E-6,na,na,na,na,na
Emb478,6.030840720089303E-4,na,na,na,na,na
Chl270,4.443030377985435E-5,na,na,na,na,na
Cyt401,-3.0269175371271383E-5,na,na,na,na,na
Chl271,-1.6975205704788943E-5,na,na,na,na,na
Chl272,-1.935589831403295E-7,na,na,na,na,na
Cyt403,0.0010917581858914305,na,na,na,na,na
Cyt402,0.0011539215764606468,na,na,na,na,na
Col321,-7.614544195551509E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.2082602946440197E-4,na,na,na,na,na
Cry363,0.023461405750495712,2.072947049393371E-4,0.007316838004424135,3.1781639871616334,0.02,0.98
Col325,-9.681225227479884E-4,na,na,na,na,na
Cry364,2.4880036005811345E-4,na,na,na,na,na
Col323,4.909250079683304E-6,na,na,na,na,na
Col324,9.555770790459628E-4,na,na,na,na,na
Cry367,6.91733938258078E-4,na,na,na,na,na
Cry368,-6.475801024692251E-5,na,na,na,na,na
Cry365,2.8970503421432703E-5,na,na,na,na,na
Cry366,0.01888601089600586,-3.339627534673247E-4,0.007300548248325325,2.6326753821375073,0.02,0.98
Ari85,-4.655770296386752E-6,na,na,na,na,na
Cry369,9.532958928338617E-6,na,na,na,na,na
Bal128,2.519410278338274E-4,na,na,na,na,na
Ant64,-2.1167106870981223E-4,na,na,na,na,na
Ant63,-0.0018662907553818864,na,na,na,na,na
Ant62,0.0018581700140163759,na,na,na,na,na
Ant61,-1.3424189676897847E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,8.909379822342522E-5,na,na,na,na,na
Cla304,0.004375776638212687,na,na,na,na,na
Ful555,-9.890106210663775E-9,na,na,na,na,na
Cla303,-9.629559169248236E-5,na,na,na,na,na
Cla302,-4.828610047319093E-4,na,na,na,na,na
Dit458,6.716490185130464E-4,na,na,na,na,na
Cla301,-2.3217753797883933E-5,na,na,na,na,na
Gea573,-0.0036895749229384754,na,na,na,na,na
Gea574,0.0021841269149989262,na,na,na,na,na
Coe318,-4.2080343187755884E-9,na,na,na,na,na
Ess506,-2.9009600660869774E-5,na,na,na,na,na
Cin284,6.97145353805273E-6,na,na,na,na,na
Cin283,-2.6330040455770255E-4,na,na,na,na,na
Acr10,-9.024580691161724E-5,na,na,na,na,na
Alp28,-9.535819058472673E-6,na,na,na,na,na
Acr13,5.411996602678792E-4,na,na,na,na,na
Acr11,0.02307169325562527,-6.273151868796081E-4,0.0035873256103178984,6.606316520123397,0.0,1.0
Acr12,0.0020401806624426077,na,na,na,na,na
Fav523,-2.696582172524442E-4,na,na,na,na,na
Cat227,-0.003281259059781849,na,na,na,na,na
Cat226,-1.9574330930207217E-4,na,na,na,na,na
Cat229,-8.285604753979214E-6,na,na,na,na,na
Cat228,-1.6460995402984465E-4,na,na,na,na,na
Dic440,2.6964780642053986E-4,na,na,na,na,na
Ant59,0.0022791795793841775,na,na,na,na,na
Dic441,1.52755072845929E-4,na,na,na,na,na
Ant58,9.193907387705313E-5,na,na,na,na,na
Ant57,-3.5639491701844327E-6,na,na,na,na,na
Cyb380,9.362830285859158E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-3.716764947841214E-4,na,na,na,na,na
Dic438,0.0012669966532348408,na,na,na,na,na
Con331,0.0013830845149026127,na,na,na,na,na
Con330,4.0159077862522154E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,3.4772191347955393E-4,na,na,na,na,na
Con333,1.4623935271267373E-4,na,na,na,na,na
Con332,4.080265372936487E-5,na,na,na,na,na
Con339,1.28503777102027E-4,na,na,na,na,na
Con338,5.604967475525861E-6,na,na,na,na,na
Con337,-3.067800332931958E-4,na,na,na,na,na
Con336,1.8363695838852E-4,na,na,na,na,na
Api70,4.357773933874154E-5,na,na,na,na,na
Api71,2.3899201304250272E-4,na,na,na,na,na
Cat225,8.02392198881099E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.0277453765816023E-4,na,na,na,na,na
Fil535,2.1200752741604712E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0011612078883260013,na,na,na,na,na
Con328,-3.6783133866931996E-4,na,na,na,na,na
Con327,-7.176112407450319E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.4527691812153077E-4,na,na,na,na,na
Abo1,-3.166554163160995E-4,na,na,na,na,na
Buc177,-4.182214907907267E-5,na,na,na,na,na
Amb36,-8.873565604004874E-5,na,na,na,na,na
Fun556,0.0014680158234143467,na,na,na,na,na
Ber144,-8.162024730971029E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.0935442489413703E-5,na,na,na,na,na
Che265,4.627474886996219E-5,na,na,na,na,na
Fun557,4.959042067157138E-5,na,na,na,na,na
Chy281,-5.494512718113584E-6,na,na,na,na,na
Ban130,-1.8245425991416763E-4,na,na,na,na,na
Act14,-1.6141620217124953E-7,na,na,na,na,na
Cla305,-1.208831874220162E-5,na,na,na,na,na
Arm86,9.386916791164512E-4,na,na,na,na,na
Ala21,-0.002710592639166664,na,na,na,na,na
Bac125,3.6807730075694158E-6,na,na,na,na,na
Api68,6.065659032805315E-5,na,na,na,na,na
Bac126,4.5771781688347835E-4,na,na,na,na,na
Api69,7.82795849302842E-5,na,na,na,na,na
Cud375,-9.224344884420143E-5,na,na,na,na,na
Cud374,4.172059707034492E-5,na,na,na,na,na
Ang52,-4.517430598851124E-5,na,na,na,na,na
Ang51,4.837391320539286E-5,na,na,na,na,na
