TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.0551579631380426E-5,na,na,na,na,na
Aqu76,-5.5281623383751644E-5,na,na,na,na,na
Fab520,-1.0228607386051357E-5,na,na,na,na,na
Elm475,-1.1842571929981615E-4,na,na,na,na,na
Dir452,3.1552177756245635E-4,na,na,na,na,na
All26,-3.612677028472788E-5,na,na,na,na,na
Ben142,-0.002065169211945106,na,na,na,na,na
Cha263,0.0015481255404869233,na,na,na,na,na
Cha262,7.243971400829664E-5,na,na,na,na,na
Cha261,-2.722661441492136E-6,na,na,na,na,na
Cha260,0.0019659244755893513,na,na,na,na,na
Duc467,-1.4836798487979363E-5,na,na,na,na,na
Cha264,-3.689541177322786E-5,na,na,na,na,na
Cre355,0.0017735136819042518,na,na,na,na,na
Cre356,-1.0300627467887735E-4,na,na,na,na,na
Del419,-1.3971805903345569E-8,na,na,na,na,na
Cha259,-3.757187260916339E-5,na,na,na,na,na
Cha258,7.887310283174575E-5,na,na,na,na,na
Cha257,-6.051586750552685E-4,na,na,na,na,na
Cha252,1.3076303693530523E-4,na,na,na,na,na
Cha251,-4.709810158372807E-4,na,na,na,na,na
End482,0.0010957193634637153,na,na,na,na,na
Cha250,9.66868079183405E-4,na,na,na,na,na
Cha256,1.746969747230842E-4,na,na,na,na,na
End485,4.6554633407833726E-5,na,na,na,na,na
Cha255,3.1211749327415996E-4,na,na,na,na,na
End486,-5.63191395139162E-6,na,na,na,na,na
Cha254,8.303666822807587E-6,na,na,na,na,na
End483,5.3374257064826566E-5,na,na,na,na,na
Cha253,-4.270398104480266E-5,na,na,na,na,na
End484,2.460895240006977E-4,na,na,na,na,na
Cam209,-5.152531839052177E-6,na,na,na,na,na
Cam206,1.890713802034397E-4,na,na,na,na,na
Cam205,5.829453833196885E-4,na,na,na,na,na
Cam208,-1.8149074367928785E-4,na,na,na,na,na
Cam207,1.5130350091156487E-4,na,na,na,na,na
Cam204,-3.022554096767882E-5,na,na,na,na,na
Cam203,-2.1624952261750652E-5,na,na,na,na,na
Coc315,0.004798460073136542,na,na,na,na,na
Bue179,-5.8234683303699516E-5,na,na,na,na,na
Coc316,3.2699495685486134E-4,na,na,na,na,na
Bue178,6.0300055848833135E-5,na,na,na,na,na
Amo37,4.016576098111901E-5,na,na,na,na,na
Ana50,7.308121431851111E-5,na,na,na,na,na
Cry370,-3.7638577724323E-4,na,na,na,na,na
Cry371,4.300658591804396E-5,na,na,na,na,na
Gam569,-2.673899963501203E-5,na,na,na,na,na
Cry372,-4.619143232066359E-6,na,na,na,na,na
Emm481,-1.9556639760249018E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,4.18202421140359E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.245622610430045E-5,na,na,na,na,na
Gli592,-3.856758635793822E-5,na,na,na,na,na
Gli593,5.284427725977703E-5,na,na,na,na,na
Gli591,-9.935279556534615E-5,na,na,na,na,na
Gli594,-9.514790329159905E-4,na,na,na,na,na
Cur377,3.132153431433771E-4,na,na,na,na,na
Chl267,-3.5385776967202796E-5,na,na,na,na,na
Chl268,-9.376800652646566E-5,na,na,na,na,na
Cur378,0.0018140535001713188,na,na,na,na,na
Chl269,-1.5117166924092373E-5,na,na,na,na,na
Aln27,1.2341011635422783E-5,na,na,na,na,na
Emb478,5.296884921344847E-4,na,na,na,na,na
Chl270,-3.544142193661615E-5,na,na,na,na,na
Cyt401,1.2619891603543599E-5,na,na,na,na,na
Chl271,-2.1835017921870704E-5,na,na,na,na,na
Chl272,5.787490509845394E-7,na,na,na,na,na
Cyt403,-2.119310157977169E-4,na,na,na,na,na
Cyt402,1.9069556178291202E-4,na,na,na,na,na
Col321,6.250757767338866E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.3353769546244915E-4,na,na,na,na,na
Cry363,0.008758936531426868,na,na,na,na,na
Col325,3.7298015240588953E-4,na,na,na,na,na
Cry364,-1.9474544625245339E-4,na,na,na,na,na
Col323,1.6301556289181063E-5,na,na,na,na,na
Col324,-3.0588832134378354E-4,na,na,na,na,na
Cry367,1.344283261871082E-5,na,na,na,na,na
Cry368,1.0873419342304458E-4,na,na,na,na,na
Cry365,-3.5384690121231797E-6,na,na,na,na,na
Cry366,0.016647265723591397,-9.48843783052739E-5,0.005592889085065405,2.9934707889349967,0.01,0.99
Ari85,-3.7704706856211966E-6,na,na,na,na,na
Cry369,9.308258545392967E-8,na,na,na,na,na
Bal128,-1.560871988652568E-4,na,na,na,na,na
Ant64,-2.0447457422130278E-4,na,na,na,na,na
Ant63,0.0016256934456392825,na,na,na,na,na
Ant62,-2.532783579977227E-4,na,na,na,na,na
Ant61,-5.939980477113527E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-4.692377195940623E-5,na,na,na,na,na
Cla304,0.0026882773580698105,na,na,na,na,na
Ful555,-6.591317962545418E-9,na,na,na,na,na
Cla303,1.11032566074043E-5,na,na,na,na,na
Cla302,-0.00503645739853384,na,na,na,na,na
Dit458,-6.912006341367482E-4,na,na,na,na,na
Cla301,2.8246398150783004E-5,na,na,na,na,na
Gea573,6.88491613585408E-4,na,na,na,na,na
Gea574,8.038701407213977E-4,na,na,na,na,na
Coe318,-1.893889648330038E-8,na,na,na,na,na
Ess506,2.7171759255628646E-6,na,na,na,na,na
Cin284,-6.914324675338147E-5,na,na,na,na,na
Cin283,1.8560206103314226E-4,na,na,na,na,na
Acr10,4.809585175604924E-5,na,na,na,na,na
Alp28,-1.0343633779855366E-4,na,na,na,na,na
Acr13,3.538815923292349E-4,na,na,na,na,na
Acr11,0.009314058652823132,na,na,na,na,na
Acr12,1.2194762143161509E-4,na,na,na,na,na
Fav523,-6.090411961627785E-4,na,na,na,na,na
Cat227,0.0011061809408935586,na,na,na,na,na
Cat226,1.1116577292775043E-4,na,na,na,na,na
Cat229,5.0285119833916035E-5,na,na,na,na,na
Cat228,-1.1643334674131367E-4,na,na,na,na,na
Dic440,6.201191264984008E-4,na,na,na,na,na
Ant59,0.006132703328334006,na,na,na,na,na
Dic441,1.0367841552141765E-4,na,na,na,na,na
Ant58,4.1077481667742834E-5,na,na,na,na,na
Ant57,-2.5468528546745974E-6,na,na,na,na,na
Cyb380,1.802854753942773E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-5.08778460773358E-4,na,na,na,na,na
Dic438,-5.894624068495402E-4,na,na,na,na,na
Con331,0.006202732833779624,na,na,na,na,na
Con330,0.0016928425892650623,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0037194223466114258,na,na,na,na,na
Con333,-3.871025238715964E-5,na,na,na,na,na
Con332,-9.083776980360336E-5,na,na,na,na,na
Con339,-1.9458042854138434E-4,na,na,na,na,na
Con338,4.2206580065676014E-4,na,na,na,na,na
Con337,-3.717673391124876E-4,na,na,na,na,na
Con336,-0.00115890796316941,na,na,na,na,na
Api70,-6.361597055186685E-5,na,na,na,na,na
Api71,0.0011435534245546775,na,na,na,na,na
Cat225,3.970624039809634E-6,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.957037658142971E-4,na,na,na,na,na
Fil535,0.0011276563981920662,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.9945620246130124E-5,na,na,na,na,na
Con328,2.881880824926186E-4,na,na,na,na,na
Con327,2.2666763210483666E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.6431834397561246E-4,na,na,na,na,na
Abo1,-1.9447825495539584E-4,na,na,na,na,na
Buc177,-2.986540233897217E-5,na,na,na,na,na
Amb36,-1.0063918447037135E-4,na,na,na,na,na
Fun556,-2.7176681051619412E-5,na,na,na,na,na
Ber144,2.3442171122071144E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,6.148645922659002E-5,na,na,na,na,na
Che265,-5.885659636418628E-5,na,na,na,na,na
Fun557,6.103792906884309E-4,na,na,na,na,na
Chy281,-6.461324701168004E-8,na,na,na,na,na
Ban130,-1.2967239536670338E-4,na,na,na,na,na
Act14,4.476242224952242E-6,na,na,na,na,na
Cla305,7.998965451731843E-5,na,na,na,na,na
Arm86,-0.0011658542860492993,na,na,na,na,na
Ala21,-2.8529986789326055E-4,na,na,na,na,na
Bac125,-8.751298572446608E-5,na,na,na,na,na
Api68,-1.0870380290807224E-4,na,na,na,na,na
Bac126,-0.006330154088110102,na,na,na,na,na
Api69,-6.666876172905674E-5,na,na,na,na,na
Cud375,2.1644030708161123E-5,na,na,na,na,na
Cud374,1.8546799600823726E-5,na,na,na,na,na
Ang52,2.521902025719891E-5,na,na,na,na,na
Ang51,-5.839342936305836E-5,na,na,na,na,na
Dal411,0.002089162329144756,na,na,na,na,na
Ere498,-4.757216219364313E-6,na,na,na,na,na
Ere497,1.042406350828251E-4,na,na,na,na,na
Ere499,3.956863746927841E-4,na,na,na,na,na
Eic471,2.8366461605515702E-5,na,na,na,na,na
Abs2,1.2074955841434587E-6,na,na,na,na,na
Cor351,-6.902802557673726E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0019793752972148294,na,na,na,na,na
Alt29,0.16000340522444007,3.279413044151738E-4,0.022418360593143845,7.122530804900072,0.0,1.0
Car221,3.214026440783613E-5,na,na,na,na,na
Fen527,3.944459607334694E-4,na,na,na,na,na
Car222,1.9730701720335357E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001672920044347348,na,na,na,na,na
Cor343,1.5695597844496257E-4,na,na,na,na,na
Cor346,0.0014040082473055692,na,na,na,na,na
Cor345,-4.140615411355464E-6,na,na,na,na,na
Bov171,2.6623571578764495E-4,na,na,na,na,na
Cen232,-8.473388281614591E-5,na,na,na,na,na
Dot463,-0.0013229576757356255,na,na,na,na,na
Cor348,-0.0033264201676481042,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0019052661848848451,na,na,na,na,na
Deg417,5.313177982432138E-5,na,na,na,na,na
Dot462,2.808398705471316E-4,na,na,na,na,na
Dot461,2.5383325261659764E-4,na,na,na,na,na
