TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,6.945321879392451E-8,na,na,na,na,na
Aqu76,2.485194802374857E-5,na,na,na,na,na
Fab520,-2.536383260152153E-5,na,na,na,na,na
Elm475,-2.508180089340184E-4,na,na,na,na,na
Dir452,5.874548241458444E-4,na,na,na,na,na
All26,7.833676198142536E-4,na,na,na,na,na
Ben142,6.123744671280935E-4,na,na,na,na,na
Cha263,0.004494013494102553,na,na,na,na,na
Cha262,-4.074099351656257E-5,na,na,na,na,na
Cha261,-5.0467105511557976E-5,na,na,na,na,na
Cha260,0.001103096152949532,na,na,na,na,na
Duc467,-1.2109730453936373E-5,na,na,na,na,na
Cha264,1.066987462762059E-4,na,na,na,na,na
Cre355,-3.028331273811191E-4,na,na,na,na,na
Cre356,8.933893288006755E-6,na,na,na,na,na
Del419,4.823400730491478E-8,na,na,na,na,na
Cha259,-4.259782811191574E-7,na,na,na,na,na
Cha258,-7.747334830080055E-5,na,na,na,na,na
Cha257,8.178308866192863E-5,na,na,na,na,na
Cha252,5.2437691619020565E-5,na,na,na,na,na
Cha251,-2.2973596983058008E-5,na,na,na,na,na
End482,-4.2849490442041785E-5,na,na,na,na,na
Cha250,-0.0011352873913081207,na,na,na,na,na
Cha256,1.2330603707477294E-4,na,na,na,na,na
End485,-2.2241930223505513E-5,na,na,na,na,na
Cha255,-2.4767602125688515E-4,na,na,na,na,na
End486,-3.640531921219381E-5,na,na,na,na,na
Cha254,-7.521857819807076E-5,na,na,na,na,na
End483,1.58698261927126E-4,na,na,na,na,na
Cha253,3.804450592057584E-5,na,na,na,na,na
End484,-4.181079860410186E-4,na,na,na,na,na
Cam209,6.0134531464666184E-5,na,na,na,na,na
Cam206,-0.0013996226715888105,na,na,na,na,na
Cam205,2.6108063089364084E-4,na,na,na,na,na
Cam208,1.888364565164502E-5,na,na,na,na,na
Cam207,3.293998998498138E-5,na,na,na,na,na
Cam204,-1.2440621506293326E-6,na,na,na,na,na
Cam203,-5.619971094396126E-4,na,na,na,na,na
Coc315,-2.6443775582951303E-4,na,na,na,na,na
Bue179,-7.016257951762861E-5,na,na,na,na,na
Coc316,9.370073536342449E-5,na,na,na,na,na
Bue178,5.699032952609095E-5,na,na,na,na,na
Amo37,6.018713287094579E-5,na,na,na,na,na
Ana50,2.236703542378371E-5,na,na,na,na,na
Cry370,7.298314706993118E-4,na,na,na,na,na
Cry371,-2.1793546035568933E-5,na,na,na,na,na
