TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.9121184139956355E-6,na,na,na,na,na
Aqu76,1.3070420176417573E-5,na,na,na,na,na
Fab520,-4.6916566104599486E-4,na,na,na,na,na
Elm475,-6.0967369797929604E-5,na,na,na,na,na
Dir452,-4.1019139093068313E-4,na,na,na,na,na
All26,0.0012346315403029085,na,na,na,na,na
Ben142,0.0011016443364321971,na,na,na,na,na
Cha263,0.0071995952264928996,na,na,na,na,na
Cha262,-8.05129404211824E-5,na,na,na,na,na
Cha261,-9.395065488872145E-5,na,na,na,na,na
Cha260,-0.0016754579484379085,na,na,na,na,na
Duc467,-5.7782925328015156E-5,na,na,na,na,na
Cha264,-7.801933832641273E-5,na,na,na,na,na
Cre355,6.517365687669086E-4,na,na,na,na,na
Cre356,-5.410633028590006E-4,na,na,na,na,na
Del419,-1.1318452630693088E-9,na,na,na,na,na
Cha259,-4.247275761217528E-5,na,na,na,na,na
Cha258,-1.453003846423484E-4,na,na,na,na,na
Cha257,3.0293799763014937E-4,na,na,na,na,na
Cha252,-5.021489311557492E-4,na,na,na,na,na
Cha251,-8.904253288348874E-5,na,na,na,na,na
End482,1.636833013662331E-4,na,na,na,na,na
Cha250,-2.96041438196174E-4,na,na,na,na,na
Cha256,7.992096679040938E-4,na,na,na,na,na
End485,0.001476350410243743,na,na,na,na,na
Cha255,4.172743113914901E-4,na,na,na,na,na
End486,-6.789837277292142E-7,na,na,na,na,na
Cha254,4.884734154779302E-5,na,na,na,na,na
End483,1.0243361037363896E-4,na,na,na,na,na
Cha253,-9.355777178707836E-6,na,na,na,na,na
End484,9.881034431364977E-4,na,na,na,na,na
Cam209,2.9967130916468186E-4,na,na,na,na,na
Cam206,7.831772476131215E-4,na,na,na,na,na
Cam205,5.68073782302414E-5,na,na,na,na,na
Cam208,-1.5449019922054942E-4,na,na,na,na,na
Cam207,-2.498252478737539E-4,na,na,na,na,na
Cam204,7.435229467916971E-6,na,na,na,na,na
Cam203,-5.299937659844379E-4,na,na,na,na,na
Coc315,-0.0038639924984229714,na,na,na,na,na
Bue179,-6.06444521694649E-5,na,na,na,na,na
Coc316,9.994148672509695E-7,na,na,na,na,na
Bue178,3.879544858753414E-5,na,na,na,na,na
Amo37,-2.3947302826686778E-5,na,na,na,na,na
Ana50,1.8255966302822556E-5,na,na,na,na,na
Cry370,2.95185503283063E-4,na,na,na,na,na
Cry371,5.996692149222715E-6,na,na,na,na,na
Gam569,6.792439585372123E-5,na,na,na,na,na
Cry372,2.65043049556013E-4,na,na,na,na,na
Emm481,2.9069146682049186E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.3917009008966003E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.4995754163303906E-6,na,na,na,na,na
Gli592,9.891849713471457E-6,na,na,na,na,na
Gli593,-7.450619818056947E-5,na,na,na,na,na
Gli591,-7.46339618990166E-5,na,na,na,na,na
Gli594,7.166515981806731E-5,na,na,na,na,na
Cur377,5.0924415597635166E-5,na,na,na,na,na
Chl267,-0.0013829892531365684,na,na,na,na,na
Chl268,3.1617316145036154E-5,na,na,na,na,na
Cur378,-8.836815562427103E-5,na,na,na,na,na
Chl269,-2.377501342358479E-5,na,na,na,na,na
Aln27,-7.693986910923489E-5,na,na,na,na,na
Emb478,-6.187548413278539E-4,na,na,na,na,na
Chl270,0.0016762139266639975,na,na,na,na,na
Cyt401,2.7480065391438656E-7,na,na,na,na,na
Chl271,1.439526510114475E-5,na,na,na,na,na
Chl272,2.124664791321118E-5,na,na,na,na,na
Cyt403,5.988672058839528E-4,na,na,na,na,na
Cyt402,-3.734074222927863E-4,na,na,na,na,na
Col321,8.71639083566833E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.644113236059309E-4,na,na,na,na,na
Cry363,-0.006401061893686613,na,na,na,na,na
Col325,-2.9649204221359414E-4,na,na,na,na,na
Cry364,8.372726956888955E-6,na,na,na,na,na
Col323,5.262290921335122E-6,na,na,na,na,na
Col324,0.004404089319812228,na,na,na,na,na
