TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,3.115951401165144E-8,na,na,na,na,na
Aqu76,6.161520893780414E-6,na,na,na,na,na
Fab520,7.958449022534952E-5,na,na,na,na,na
Elm475,-4.66967564156691E-4,na,na,na,na,na
Dir452,5.864237029813801E-4,na,na,na,na,na
All26,4.5028115304161174E-4,na,na,na,na,na
Ben142,8.862098137791585E-4,na,na,na,na,na
Cha263,0.004563008260164213,na,na,na,na,na
Cha262,2.2284768662460318E-4,na,na,na,na,na
Cha261,2.419001647517738E-5,na,na,na,na,na
Cha260,-0.0028504149891589257,na,na,na,na,na
Duc467,-7.067069130628489E-7,na,na,na,na,na
Cha264,1.4988870530285858E-6,na,na,na,na,na
Cre355,-0.0010206929338280946,na,na,na,na,na
Cre356,2.6635252401612463E-4,na,na,na,na,na
Del419,-1.2813095240371553E-8,na,na,na,na,na
Cha259,-1.6973349518534241E-6,na,na,na,na,na
Cha258,-3.927232273310377E-5,na,na,na,na,na
Cha257,-2.2593762670396477E-5,na,na,na,na,na
Cha252,-3.210996670374278E-5,na,na,na,na,na
Cha251,5.467163506555461E-4,na,na,na,na,na
End482,-1.084164495693818E-5,na,na,na,na,na
Cha250,3.450677943688041E-4,na,na,na,na,na
Cha256,3.872819264008287E-4,na,na,na,na,na
End485,-3.950296551026311E-5,na,na,na,na,na
Cha255,6.080377958698102E-4,na,na,na,na,na
End486,1.1528342133589887E-5,na,na,na,na,na
Cha254,5.292833987919354E-5,na,na,na,na,na
End483,1.3646842605638643E-4,na,na,na,na,na
Cha253,-7.442933785673853E-5,na,na,na,na,na
End484,3.310635922441285E-4,na,na,na,na,na
Cam209,-7.646601302981893E-6,na,na,na,na,na
Cam206,0.0048272188598630595,na,na,na,na,na
Cam205,-5.481336779543433E-5,na,na,na,na,na
Cam208,8.3675663094942E-5,na,na,na,na,na
Cam207,-1.6213949667218008E-4,na,na,na,na,na
Cam204,0.0016924703039740952,na,na,na,na,na
Cam203,4.927558671811661E-4,na,na,na,na,na
Coc315,7.947231905212071E-4,na,na,na,na,na
Bue179,1.466049232586819E-4,na,na,na,na,na
Coc316,1.8184427886425158E-6,na,na,na,na,na
Bue178,6.32245649623645E-4,na,na,na,na,na
Amo37,-1.8272401569898733E-5,na,na,na,na,na
Ana50,-2.3598712865212647E-5,na,na,na,na,na
Cry370,4.1678097678255697E-4,na,na,na,na,na
Cry371,1.0035570082947336E-4,na,na,na,na,na
Gam569,1.4652642232017342E-4,na,na,na,na,na
Cry372,-1.2853514820385658E-5,na,na,na,na,na
Emm481,-5.1407925259536744E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.202383972233764E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,7.654671361446153E-5,na,na,na,na,na
Gli592,-7.57389583598056E-5,na,na,na,na,na
Gli593,1.5121878846502068E-4,na,na,na,na,na
Gli591,3.134682399238753E-5,na,na,na,na,na
Gli594,-1.2652890384673099E-4,na,na,na,na,na
Cur377,-1.1114886624585818E-4,na,na,na,na,na
Chl267,-3.0499391013703787E-5,na,na,na,na,na
Chl268,-4.258067907179752E-5,na,na,na,na,na
Cur378,-0.0012447270731232919,na,na,na,na,na
Chl269,-6.650776348969823E-5,na,na,na,na,na
Aln27,-9.71390331786337E-5,na,na,na,na,na
Emb478,-2.802934649620259E-4,na,na,na,na,na
Chl270,-5.801128244919851E-5,na,na,na,na,na
Cyt401,3.0135075892256945E-5,na,na,na,na,na
Chl271,-2.125693371514359E-5,na,na,na,na,na
Chl272,-2.623821938142479E-6,na,na,na,na,na
Cyt403,0.0019173944049434167,na,na,na,na,na
Cyt402,0.0015353312666132135,na,na,na,na,na
Col321,7.290211675656233E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.4536010138753718E-4,na,na,na,na,na
Cry363,0.00568925831848938,na,na,na,na,na
Col325,-4.930189562015408E-4,na,na,na,na,na
Cry364,1.364508405623599E-4,na,na,na,na,na
Col323,-1.6592482638435602E-5,na,na,na,na,na
Col324,0.0026780953988421495,na,na,na,na,na
Cry367,7.219218749616463E-4,na,na,na,na,na
Cry368,1.0203325789065464E-5,na,na,na,na,na
Cry365,3.896448956004939E-5,na,na,na,na,na
Cry366,0.031477729501899455,7.066398589851545E-4,0.0049579401320489274,6.20642622205238,0.0,1.0
Ari85,-6.351292146736798E-6,na,na,na,na,na
Cry369,-4.899719175177619E-6,na,na,na,na,na
Bal128,-1.6668622460833783E-4,na,na,na,na,na
Ant64,0.0011941870046678392,na,na,na,na,na
Ant63,0.005380602367257894,na,na,na,na,na
Ant62,-3.4205634276415206E-5,na,na,na,na,na
Ant61,-0.0012464150994935964,na,na,na,na,na
