TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-7.206481541621735E-7,na,na,na,na,na
Aqu76,7.207757872855769E-6,na,na,na,na,na
Fab520,1.3919806725205765E-4,na,na,na,na,na
Elm475,1.0283679536692625E-4,na,na,na,na,na
Dir452,-2.1710724144256233E-4,na,na,na,na,na
All26,2.9868423460912896E-4,na,na,na,na,na
Ben142,0.002589233236011631,na,na,na,na,na
Cha263,0.013140044753143744,-3.778548408411143E-5,0.0037369639618559827,3.52634662034124,0.0,1.0
Cha262,-5.076041158611377E-5,na,na,na,na,na
Cha261,-2.170950918770065E-5,na,na,na,na,na
Cha260,-1.6499184156768542E-5,na,na,na,na,na
Duc467,8.35312823236345E-7,na,na,na,na,na
Cha264,-1.37456493706839E-4,na,na,na,na,na
Cre355,-8.840354137785678E-4,na,na,na,na,na
Cre356,-8.741192106309637E-5,na,na,na,na,na
Del419,9.386198175365123E-9,na,na,na,na,na
Cha259,-2.8012288817429454E-5,na,na,na,na,na
Cha258,5.4630373083263126E-5,na,na,na,na,na
Cha257,0.0040656155425147986,na,na,na,na,na
Cha252,-6.633327791761402E-5,na,na,na,na,na
Cha251,-0.0023696033002753793,na,na,na,na,na
End482,-5.113088886157247E-5,na,na,na,na,na
Cha250,-4.575557622277104E-4,na,na,na,na,na
Cha256,4.177028752061776E-4,na,na,na,na,na
End485,2.0188545873393027E-5,na,na,na,na,na
Cha255,-5.984903299990485E-4,na,na,na,na,na
End486,2.488110866682991E-5,na,na,na,na,na
Cha254,7.222527515522659E-5,na,na,na,na,na
End483,-1.6252243250916898E-4,na,na,na,na,na
Cha253,5.792051943855903E-6,na,na,na,na,na
End484,9.671706137129011E-4,na,na,na,na,na
Cam209,2.156062618490384E-4,na,na,na,na,na
Cam206,-1.5786727586757475E-4,na,na,na,na,na
Cam205,0.0032462986808445616,na,na,na,na,na
Cam208,1.4720225437696576E-5,na,na,na,na,na
Cam207,1.1235309851453157E-4,na,na,na,na,na
Cam204,-1.7725572242224286E-5,na,na,na,na,na
Cam203,2.0699890195065254E-5,na,na,na,na,na
Coc315,0.018328929532586198,-8.634508456786724E-5,0.003999142044655286,4.604806333839889,0.0,1.0
Bue179,2.721515474799474E-4,na,na,na,na,na
Coc316,-1.705075807094214E-4,na,na,na,na,na
Bue178,5.14856059148916E-6,na,na,na,na,na
Amo37,2.0532013347011977E-4,na,na,na,na,na
Ana50,3.5933445179791024E-5,na,na,na,na,na
Cry370,-0.001982687638275039,na,na,na,na,na
Cry371,1.7098422731974815E-4,na,na,na,na,na
Gam569,-1.868225528428025E-5,na,na,na,na,na
Cry372,-3.78981082147587E-4,na,na,na,na,na
Emm481,4.3668201174463795E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,3.5132906504684145E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-9.421350010491047E-5,na,na,na,na,na
Gli592,4.6709527243060656E-5,na,na,na,na,na
Gli593,-4.874255361569094E-5,na,na,na,na,na
Gli591,1.2493920918660307E-5,na,na,na,na,na
Gli594,3.8984466133986983E-4,na,na,na,na,na
Cur377,-2.1860839432907842E-5,na,na,na,na,na
Chl267,4.584839118548789E-6,na,na,na,na,na
Chl268,-1.108141708373267E-4,na,na,na,na,na
Cur378,6.96771734119267E-4,na,na,na,na,na
Chl269,-5.9165027400592815E-5,na,na,na,na,na
Aln27,-2.542803425713558E-6,na,na,na,na,na
Emb478,-5.432377822469236E-4,na,na,na,na,na
Chl270,-2.5363691767226192E-5,na,na,na,na,na
Cyt401,-6.485199003457565E-6,na,na,na,na,na
Chl271,4.5891624111615845E-7,na,na,na,na,na
Chl272,-1.207129056368661E-7,na,na,na,na,na
Cyt403,-2.7873066527868694E-4,na,na,na,na,na
Cyt402,1.950598797251779E-4,na,na,na,na,na
Col321,7.072766638222206E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,5.640532222452355E-4,na,na,na,na,na
Cry363,-0.02742544985378044,na,na,na,na,na
Col325,8.018740081746855E-5,na,na,na,na,na
Cry364,-7.63735767924989E-6,na,na,na,na,na
Col323,-2.58608231531543E-5,na,na,na,na,na
Col324,-0.002923060233475551,na,na,na,na,na
Cry367,2.438881879615118E-4,na,na,na,na,na
Cry368,7.038250125311896E-5,na,na,na,na,na
Cry365,7.263606630247832E-5,na,na,na,na,na
Cry366,1.633825798052524E-4,na,na,na,na,na
Ari85,-6.614731171172838E-7,na,na,na,na,na
Cry369,-1.3029518581264554E-6,na,na,na,na,na
Bal128,1.6457209286920847E-5,na,na,na,na,na
Ant64,-2.90455875894724E-4,na,na,na,na,na
Ant63,0.001308144265064728,na,na,na,na,na
Ant62,1.3404634741946532E-4,na,na,na,na,na
Ant61,-1.8570905067988975E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.011995350891249E-5,na,na,na,na,na
Cla304,-6.945827278679972E-4,na,na,na,na,na
Ful555,5.449724984270952E-7,na,na,na,na,na
Cla303,-1.185273982173718E-5,na,na,na,na,na
Cla302,-0.0024815146854978674,na,na,na,na,na
Dit458,-3.1103346668026057E-4,na,na,na,na,na
Cla301,-1.7034543601084472E-4,na,na,na,na,na
Gea573,6.333214477521043E-4,na,na,na,na,na
Gea574,0.001121342306540677,na,na,na,na,na
Coe318,-2.6154986574322693E-8,na,na,na,na,na
Ess506,-1.0732896362368738E-4,na,na,na,na,na
Cin284,-9.013070970235182E-6,na,na,na,na,na
Cin283,2.236510071279596E-4,na,na,na,na,na
Acr10,-3.676684143089104E-4,na,na,na,na,na
Alp28,-1.0090779527314076E-4,na,na,na,na,na
Acr13,9.308714140801666E-4,na,na,na,na,na
Acr11,0.008945540234653646,na,na,na,na,na
Acr12,0.0012915217337372265,na,na,na,na,na
