TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.1645165086323483E-7,na,na,na,na,na
Aqu76,1.5449290066770205E-5,na,na,na,na,na
Fab520,1.2107364879708538E-4,na,na,na,na,na
Elm475,1.0955531389800544E-4,na,na,na,na,na
Dir452,-0.001078396184729523,na,na,na,na,na
All26,-9.986771163080776E-6,na,na,na,na,na
Ben142,0.00812337067018781,na,na,na,na,na
Cha263,-0.0055688148448801685,na,na,na,na,na
Cha262,-6.363470680878614E-5,na,na,na,na,na
Cha261,-1.6728830803521499E-4,na,na,na,na,na
Cha260,7.556093705107624E-4,na,na,na,na,na
Duc467,1.065021636647534E-4,na,na,na,na,na
Cha264,-1.111919170418052E-4,na,na,na,na,na
Cre355,0.0015684873122659181,na,na,na,na,na
Cre356,4.115660689214762E-5,na,na,na,na,na
Del419,-3.1678783916078145E-8,na,na,na,na,na
Cha259,3.818633593575149E-5,na,na,na,na,na
Cha258,1.7549329653137268E-4,na,na,na,na,na
Cha257,-3.105136121037577E-5,na,na,na,na,na
Cha252,8.409042200524519E-5,na,na,na,na,na
Cha251,5.846228003229163E-5,na,na,na,na,na
End482,4.430326114087859E-5,na,na,na,na,na
Cha250,-2.699344364326883E-4,na,na,na,na,na
Cha256,1.6744393351160957E-4,na,na,na,na,na
End485,9.518939398556193E-6,na,na,na,na,na
Cha255,-2.3394421062313374E-4,na,na,na,na,na
End486,-3.6977236132323955E-5,na,na,na,na,na
Cha254,4.196505024912645E-6,na,na,na,na,na
End483,-2.591201222436201E-4,na,na,na,na,na
Cha253,-1.3403394400552937E-5,na,na,na,na,na
End484,3.033189392454583E-4,na,na,na,na,na
Cam209,1.5679971507199798E-5,na,na,na,na,na
Cam206,-3.0114611393678434E-4,na,na,na,na,na
Cam205,-0.0010760703855494235,na,na,na,na,na
Cam208,1.546827950810925E-4,na,na,na,na,na
Cam207,1.6177592715360678E-4,na,na,na,na,na
Cam204,2.1354794440977544E-5,na,na,na,na,na
Cam203,6.258058406122258E-6,na,na,na,na,na
Coc315,0.010783944304951396,5.938016852888494E-4,0.004274509179102746,2.383932796186331,0.02,0.98
Bue179,0.0017317854989590531,na,na,na,na,na
Coc316,-1.2495313432534516E-5,na,na,na,na,na
Bue178,1.5429461237737252E-4,na,na,na,na,na
Amo37,-1.4826035668723536E-5,na,na,na,na,na
Ana50,2.6971945605389624E-5,na,na,na,na,na
Cry370,-7.44903697560515E-4,na,na,na,na,na
Cry371,1.230536616251854E-4,na,na,na,na,na
Gam569,7.915068742381238E-6,na,na,na,na,na
Cry372,7.55182808716337E-6,na,na,na,na,na
Emm481,1.7204662657880344E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.621833825484969E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.0295415715955158E-7,na,na,na,na,na
Gli592,-8.96533468675187E-5,na,na,na,na,na
Gli593,-1.0641894569337618E-5,na,na,na,na,na
Gli591,-4.1104925267484435E-5,na,na,na,na,na
Gli594,-2.731210421247432E-4,na,na,na,na,na
Cur377,1.077663889922742E-4,na,na,na,na,na
Chl267,3.00200749346069E-5,na,na,na,na,na
Chl268,-7.985429981791204E-4,na,na,na,na,na
Cur378,2.101281167777347E-4,na,na,na,na,na
Chl269,-2.322130696500368E-5,na,na,na,na,na
Aln27,-2.99438457558987E-5,na,na,na,na,na
Emb478,-4.89749788126731E-4,na,na,na,na,na
Chl270,-8.357798878491085E-5,na,na,na,na,na
Cyt401,1.8779225938736487E-7,na,na,na,na,na
Chl271,-1.2490463348857616E-6,na,na,na,na,na
Chl272,-3.033634861915324E-7,na,na,na,na,na
Cyt403,4.2880180346498544E-4,na,na,na,na,na
Cyt402,2.159135710044613E-4,na,na,na,na,na
Col321,1.7164667332358107E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.0015793221411360713,na,na,na,na,na
Cry363,-0.008146732134540466,na,na,na,na,na
Col325,7.995553280880196E-5,na,na,na,na,na
Cry364,6.468500346443307E-5,na,na,na,na,na
Col323,-1.9844939455766484E-5,na,na,na,na,na
Col324,0.00239698472127131,na,na,na,na,na
Cry367,1.42215517555625E-4,na,na,na,na,na
Cry368,9.215470766559818E-5,na,na,na,na,na
Cry365,5.6626608885625984E-5,na,na,na,na,na
Cry366,0.028451979674610047,1.1693059125775644E-4,0.004758672936700935,5.954401460293728,0.0,1.0
Ari85,2.6719827905263836E-6,na,na,na,na,na
Cry369,-3.721440687259658E-5,na,na,na,na,na
Bal128,2.0875676710680914E-4,na,na,na,na,na
Ant64,9.876695408607806E-5,na,na,na,na,na
Ant63,-0.0018133323907010578,na,na,na,na,na
Ant62,-7.533632812813274E-5,na,na,na,na,na
Ant61,2.73756925951177E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.038187875499764E-4,na,na,na,na,na
Cla304,3.810733876745387E-4,na,na,na,na,na
