TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.050090650258408E-6,na,na,na,na,na
Aqu76,1.88991172726527E-6,na,na,na,na,na
Fab520,-1.1587202515904505E-4,na,na,na,na,na
Elm475,3.3937594229590525E-5,na,na,na,na,na
Dir452,-2.5541741487123624E-4,na,na,na,na,na
All26,7.531836653969504E-5,na,na,na,na,na
Ben142,1.4074508827574105E-4,na,na,na,na,na
Cha263,0.006105587423696537,na,na,na,na,na
Cha262,-8.326026089019444E-5,na,na,na,na,na
Cha261,7.320629803780342E-5,na,na,na,na,na
Cha260,1.3024073217683508E-4,na,na,na,na,na
Duc467,-2.374754657577527E-5,na,na,na,na,na
Cha264,-1.0544452231736612E-4,na,na,na,na,na
Cre355,-4.442439955799071E-5,na,na,na,na,na
Cre356,3.472678300462373E-4,na,na,na,na,na
Del419,-3.468069081358216E-8,na,na,na,na,na
Cha259,9.503305507458926E-6,na,na,na,na,na
Cha258,-1.7619893677295773E-4,na,na,na,na,na
Cha257,-3.244629097711782E-4,na,na,na,na,na
Cha252,2.3055132693360902E-4,na,na,na,na,na
Cha251,-5.8132456531068136E-5,na,na,na,na,na
End482,-1.1858101597760574E-4,na,na,na,na,na
Cha250,3.960653501005951E-4,na,na,na,na,na
Cha256,0.0012933967859046192,na,na,na,na,na
End485,3.7290268367903275E-5,na,na,na,na,na
Cha255,5.010336742814037E-5,na,na,na,na,na
End486,1.977203824155005E-6,na,na,na,na,na
Cha254,-2.3907267324421168E-5,na,na,na,na,na
End483,-1.6037702467148197E-4,na,na,na,na,na
Cha253,2.258518050669567E-5,na,na,na,na,na
End484,6.877532644664641E-4,na,na,na,na,na
Cam209,-4.21323459384837E-6,na,na,na,na,na
Cam206,-2.4856316944360524E-5,na,na,na,na,na
Cam205,1.0458750007165007E-4,na,na,na,na,na
Cam208,6.61588166529703E-5,na,na,na,na,na
Cam207,8.343682481312342E-5,na,na,na,na,na
Cam204,9.041529713204045E-6,na,na,na,na,na
Cam203,-0.0011323433758580182,na,na,na,na,na
Coc315,-0.012990754603802748,na,na,na,na,na
Bue179,1.1854419859081977E-5,na,na,na,na,na
Coc316,-3.7118886258912246E-5,na,na,na,na,na
Bue178,4.777635315168179E-5,na,na,na,na,na
Amo37,-2.8609025066042822E-5,na,na,na,na,na
Ana50,1.502314865407528E-5,na,na,na,na,na
Cry370,-2.631474586072469E-4,na,na,na,na,na
Cry371,8.468198686452544E-5,na,na,na,na,na
Gam569,-2.3848930583570739E-4,na,na,na,na,na
Cry372,-1.0739518361357669E-4,na,na,na,na,na
Emm481,-1.0796007971219934E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.7864222783856253E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.7482032575193437E-5,na,na,na,na,na
Gli592,-1.7888949688460443E-6,na,na,na,na,na
Gli593,1.304292837153916E-5,na,na,na,na,na
Gli591,-8.05891232112188E-5,na,na,na,na,na
Gli594,-3.184377026627947E-4,na,na,na,na,na
Cur377,-1.8175423759661524E-4,na,na,na,na,na
Chl267,-1.294903012341031E-6,na,na,na,na,na
Chl268,3.2346003655261415E-5,na,na,na,na,na
Cur378,1.3359910894815348E-4,na,na,na,na,na
Chl269,-2.8425833873919615E-5,na,na,na,na,na
Aln27,5.181866012632375E-6,na,na,na,na,na
Emb478,6.193010168113966E-4,na,na,na,na,na
Chl270,1.1097755016944655E-4,na,na,na,na,na
Cyt401,-1.8020246788118533E-5,na,na,na,na,na
Chl271,-3.163862714861132E-5,na,na,na,na,na
Chl272,-1.6864425136042805E-7,na,na,na,na,na
Cyt403,5.144779334348981E-5,na,na,na,na,na
Cyt402,-0.0019476948321418463,na,na,na,na,na
Col321,-3.22458757504529E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.4766317664820505E-5,na,na,na,na,na
Cry363,0.013320425654062188,5.453285100846995E-4,0.0067165516600098925,1.9020321424816784,0.04,0.96
Col325,-1.4263007226040904E-4,na,na,na,na,na
Cry364,-4.974593143662886E-6,na,na,na,na,na
Col323,5.637049297968264E-5,na,na,na,na,na
Col324,0.0015563658050155437,na,na,na,na,na
Cry367,-8.6807330118438E-4,na,na,na,na,na
Cry368,-6.235846494616615E-5,na,na,na,na,na
Cry365,1.5192036226885364E-6,na,na,na,na,na
Cry366,0.014617443824641451,-3.4225042141957556E-4,0.004926853400743004,3.0363587119935413,0.0,1.0
Ari85,-2.284441096390588E-5,na,na,na,na,na
Cry369,-4.546798927729246E-6,na,na,na,na,na
Bal128,-3.386197100416932E-4,na,na,na,na,na
Ant64,5.611863459735966E-5,na,na,na,na,na
Ant63,0.001383852171182598,na,na,na,na,na
Ant62,2.94443548248895E-4,na,na,na,na,na
Ant61,-1.2140405931203913E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.9845469650940954E-5,na,na,na,na,na
Cla304,6.854093655227006E-4,na,na,na,na,na
Ful555,9.267141494184727E-9,na,na,na,na,na
Cla303,-1.5747867490003564E-5,na,na,na,na,na
Cla302,0.0035744227919277003,na,na,na,na,na
Dit458,-3.743184418683998E-4,na,na,na,na,na
Cla301,2.4106782163445638E-4,na,na,na,na,na
Gea573,-0.001446738009841598,na,na,na,na,na
Gea574,3.700114917282682E-4,na,na,na,na,na
Coe318,1.6563061699947922E-9,na,na,na,na,na
Ess506,-3.495191148167209E-5,na,na,na,na,na
Cin284,-3.3507872884697143E-7,na,na,na,na,na
Cin283,4.4579330607894544E-5,na,na,na,na,na
Acr10,-4.03652499385676E-5,na,na,na,na,na
Alp28,-5.199456913501432E-5,na,na,na,na,na
Acr13,0.007112885101297423,na,na,na,na,na
Acr11,0.0036401088877417286,na,na,na,na,na
Acr12,-2.272915562218336E-4,na,na,na,na,na
Fav523,9.775516323360132E-5,na,na,na,na,na
Cat227,0.0027488117612069624,na,na,na,na,na
Cat226,1.0210769762596717E-4,na,na,na,na,na
Cat229,4.924283818474872E-7,na,na,na,na,na
Cat228,-4.976656677773361E-5,na,na,na,na,na
Dic440,1.984583120570438E-4,na,na,na,na,na
Ant59,0.0018922454384454922,na,na,na,na,na
Dic441,7.18159952475339E-5,na,na,na,na,na
Ant58,-1.1563259377181945E-5,na,na,na,na,na
Ant57,-5.578659515848016E-7,na,na,na,na,na
Cyb380,-1.49442341198609E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0017532964280800457,na,na,na,na,na
Dic438,-8.544573586347137E-4,na,na,na,na,na
Con331,-3.2866533499006814E-4,na,na,na,na,na
Con330,0.006328256017214451,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-4.948080893214058E-4,na,na,na,na,na
