TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.487230486915905E-6,na,na,na,na,na
Aqu76,8.308138119250685E-8,na,na,na,na,na
Fab520,3.812311268038715E-5,na,na,na,na,na
Elm475,1.1221061253710251E-4,na,na,na,na,na
Dir452,-0.002320607591454073,na,na,na,na,na
All26,-6.898508913813828E-5,na,na,na,na,na
Ben142,0.0023176126111062617,na,na,na,na,na
Cha263,-0.006002257380585452,na,na,na,na,na
Cha262,1.137504536390277E-5,na,na,na,na,na
Cha261,6.377897403616828E-5,na,na,na,na,na
Cha260,-0.0012164797857781228,na,na,na,na,na
Duc467,7.405124848408774E-5,na,na,na,na,na
Cha264,3.297508878048805E-5,na,na,na,na,na
Cre355,-3.698362183876092E-5,na,na,na,na,na
Cre356,-1.6134815923057988E-4,na,na,na,na,na
Del419,-1.74504478223092E-8,na,na,na,na,na
Cha259,-2.524672140698181E-5,na,na,na,na,na
Cha258,2.991446547526866E-4,na,na,na,na,na
Cha257,5.923047422832006E-4,na,na,na,na,na
Cha252,-1.5825640336804668E-4,na,na,na,na,na
Cha251,-0.0012896865119649114,na,na,na,na,na
End482,-4.0750884748399607E-4,na,na,na,na,na
Cha250,-3.960494206652221E-4,na,na,na,na,na
Cha256,-4.275847634465213E-4,na,na,na,na,na
End485,-6.894640154163634E-6,na,na,na,na,na
Cha255,1.7839509513992713E-5,na,na,na,na,na
End486,2.1046645749527304E-5,na,na,na,na,na
Cha254,-5.260421119995806E-5,na,na,na,na,na
End483,2.789522357822971E-4,na,na,na,na,na
Cha253,9.160551568836439E-6,na,na,na,na,na
End484,-4.3237083831224266E-4,na,na,na,na,na
Cam209,9.915389312858958E-6,na,na,na,na,na
Cam206,-2.5820566448540028E-5,na,na,na,na,na
Cam205,-0.0017003184114079784,na,na,na,na,na
Cam208,4.249519770524457E-5,na,na,na,na,na
Cam207,-5.050280718477129E-5,na,na,na,na,na
Cam204,-5.104746873130228E-7,na,na,na,na,na
Cam203,-0.0022505586592534432,na,na,na,na,na
Coc315,0.0053239882463808385,na,na,na,na,na
Bue179,1.1853724315277619E-4,na,na,na,na,na
Coc316,1.6962910802248432E-4,na,na,na,na,na
Bue178,-2.4411777885369193E-7,na,na,na,na,na
Amo37,-5.619574387811466E-5,na,na,na,na,na
Ana50,-3.069005047402215E-8,na,na,na,na,na
Cry370,-0.0012074330504002484,na,na,na,na,na
Cry371,4.574713138549624E-5,na,na,na,na,na
Gam569,-8.74373146389916E-5,na,na,na,na,na
Cry372,-2.7091770435801356E-4,na,na,na,na,na
Emm481,4.5245658191006564E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.7673698232487333E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-6.084718885288165E-5,na,na,na,na,na
Gli592,-8.260452049877464E-6,na,na,na,na,na
Gli593,-4.010327150326454E-5,na,na,na,na,na
Gli591,-6.708735160565804E-5,na,na,na,na,na
Gli594,-5.95210788773648E-5,na,na,na,na,na
Cur377,8.704194533309506E-5,na,na,na,na,na
Chl267,-6.894730019536888E-5,na,na,na,na,na
Chl268,2.5600700951059486E-5,na,na,na,na,na
Cur378,-4.443667439761201E-4,na,na,na,na,na
Chl269,-6.386538323515101E-6,na,na,na,na,na
Aln27,-3.6439195715996504E-5,na,na,na,na,na
Emb478,-5.18217726349709E-4,na,na,na,na,na
Chl270,-7.404209567914433E-5,na,na,na,na,na
Cyt401,-2.6923596993506502E-5,na,na,na,na,na
Chl271,1.253232754113598E-5,na,na,na,na,na
Chl272,-5.0142890228865866E-8,na,na,na,na,na
Cyt403,1.7408141148076762E-4,na,na,na,na,na
Cyt402,5.985365133223719E-4,na,na,na,na,na
Col321,4.31005211005715E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,8.85410262918196E-5,na,na,na,na,na
Cry363,0.010267387826511026,3.921993494697868E-4,0.004411227991772073,2.2386483980108656,0.05,0.95
Col325,1.7653264097355458E-4,na,na,na,na,na
Cry364,-4.239126401344495E-5,na,na,na,na,na
Col323,1.2285782504068976E-5,na,na,na,na,na
Col324,0.0014120007441032333,na,na,na,na,na
Cry367,3.419787074027969E-4,na,na,na,na,na
Cry368,-4.2861686227101403E-5,na,na,na,na,na
Cry365,-1.153935046496779E-4,na,na,na,na,na
Cry366,0.03583676017363808,7.230902184439934E-4,0.004822281462874214,7.281547173371618,0.0,1.0
Ari85,3.7610002983790024E-6,na,na,na,na,na
Cry369,8.410797130076198E-6,na,na,na,na,na
Bal128,-5.805582906092232E-5,na,na,na,na,na
Ant64,-6.849163325246765E-5,na,na,na,na,na
Ant63,0.006299192156670056,na,na,na,na,na
Ant62,-1.0094461071275096E-4,na,na,na,na,na
Ant61,2.125782076963323E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.045451119614075E-5,na,na,na,na,na
Cla304,-6.238184454796659E-4,na,na,na,na,na
Ful555,8.754533036465784E-6,na,na,na,na,na
Cla303,-5.9300582233505764E-5,na,na,na,na,na
Cla302,-0.002735807113110239,na,na,na,na,na
Dit458,3.7632768595148857E-4,na,na,na,na,na
Cla301,3.774986073945763E-4,na,na,na,na,na
Gea573,-2.814873453854716E-4,na,na,na,na,na
Gea574,-0.0015528195488903674,na,na,na,na,na
Coe318,1.7886192986861687E-9,na,na,na,na,na
Ess506,1.6546499424389795E-4,na,na,na,na,na
Cin284,-2.714053325479082E-4,na,na,na,na,na
Cin283,2.194324839117201E-4,na,na,na,na,na
Acr10,-3.3001536644196025E-5,na,na,na,na,na
Alp28,-1.1224496889760117E-4,na,na,na,na,na
Acr13,-0.0026687569011141234,na,na,na,na,na
Acr11,0.011636399095586334,1.5433711039400215E-4,0.003293252146978873,3.486542017660451,0.0,1.0
Acr12,-7.368609555473482E-4,na,na,na,na,na
