TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.2060830559723623E-6,na,na,na,na,na
Aqu76,1.4628135391258068E-5,na,na,na,na,na
Fab520,-2.510410286460041E-5,na,na,na,na,na
Elm475,-1.9451449878659872E-5,na,na,na,na,na
Dir452,-5.06741501461842E-5,na,na,na,na,na
All26,-6.758957642495678E-5,na,na,na,na,na
Ben142,0.0027653622324622608,na,na,na,na,na
Cha263,-0.0031838726914812433,na,na,na,na,na
Cha262,0.0017097535933178786,na,na,na,na,na
Cha261,1.6462096780965442E-4,na,na,na,na,na
Cha260,-0.003495722365858188,na,na,na,na,na
Duc467,3.48792515994248E-5,na,na,na,na,na
Cha264,4.55288259036224E-5,na,na,na,na,na
Cre355,1.2551576952507082E-4,na,na,na,na,na
Cre356,-1.6694802362404726E-6,na,na,na,na,na
Del419,-2.5571617288111526E-8,na,na,na,na,na
Cha259,-5.02404996838024E-5,na,na,na,na,na
Cha258,-3.0242999627847156E-4,na,na,na,na,na
Cha257,3.626480140702926E-4,na,na,na,na,na
Cha252,2.0150284532061136E-7,na,na,na,na,na
Cha251,9.197722598321301E-5,na,na,na,na,na
End482,0.0012923650740728708,na,na,na,na,na
Cha250,9.760420961906212E-6,na,na,na,na,na
Cha256,0.00274510011332349,na,na,na,na,na
End485,-3.0492063154609857E-5,na,na,na,na,na
Cha255,-4.8557719579352023E-4,na,na,na,na,na
End486,-1.3159768732110554E-5,na,na,na,na,na
Cha254,5.321809664570854E-5,na,na,na,na,na
End483,-6.077710795611901E-4,na,na,na,na,na
Cha253,6.592366080379053E-6,na,na,na,na,na
End484,-2.2926299778978533E-4,na,na,na,na,na
Cam209,4.337816380811654E-6,na,na,na,na,na
Cam206,4.095986339803015E-4,na,na,na,na,na
Cam205,-0.0013353804426280314,na,na,na,na,na
Cam208,-6.159420997282727E-5,na,na,na,na,na
Cam207,-3.446737159498503E-5,na,na,na,na,na
Cam204,1.8635877324993944E-5,na,na,na,na,na
Cam203,-0.0014475893233062153,na,na,na,na,na
Coc315,0.006839110911061224,na,na,na,na,na
Bue179,1.283739754305957E-5,na,na,na,na,na
Coc316,-1.9667329311151728E-4,na,na,na,na,na
Bue178,-1.8975288279737205E-4,na,na,na,na,na
Amo37,-1.0456185900750814E-4,na,na,na,na,na
Ana50,1.7478225982328312E-6,na,na,na,na,na
Cry370,-4.148056934487099E-4,na,na,na,na,na
Cry371,9.586585339429375E-5,na,na,na,na,na
Gam569,-1.6972732920354062E-4,na,na,na,na,na
Cry372,-5.8164172171593084E-5,na,na,na,na,na
Emm481,-4.3928025073466383E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,6.598500686139963E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.8609246585612486E-5,na,na,na,na,na
Gli592,-8.612352673517342E-5,na,na,na,na,na
Gli593,-5.886613177715771E-6,na,na,na,na,na
Gli591,6.85541562650771E-5,na,na,na,na,na
Gli594,2.065162501194817E-5,na,na,na,na,na
Cur377,-1.5488651319911173E-4,na,na,na,na,na
Chl267,-1.391373923922712E-4,na,na,na,na,na
Chl268,3.8038954217435307E-4,na,na,na,na,na
Cur378,2.029064298335126E-4,na,na,na,na,na
Chl269,-4.703490573103375E-5,na,na,na,na,na
Aln27,-1.5054957038610484E-5,na,na,na,na,na
Emb478,-4.774287434300939E-4,na,na,na,na,na
Chl270,-7.516878836125729E-6,na,na,na,na,na
Cyt401,1.889784263418015E-6,na,na,na,na,na
Chl271,6.534171005799894E-5,na,na,na,na,na
Chl272,-2.9894512388628503E-6,na,na,na,na,na
Cyt403,-1.2907383921725773E-4,na,na,na,na,na
Cyt402,0.003645627666572784,na,na,na,na,na
Col321,-2.923552629340742E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.0349583506580996E-4,na,na,na,na,na
Cry363,0.006210427277674548,na,na,na,na,na
Col325,3.18239876325388E-5,na,na,na,na,na
Cry364,-2.793398984466622E-5,na,na,na,na,na
Col323,-5.7369067047819966E-5,na,na,na,na,na
Col324,-3.4293394033065196E-4,na,na,na,na,na
Cry367,-0.0010948442912947986,na,na,na,na,na
Cry368,-1.3030683138648414E-6,na,na,na,na,na
Cry365,-9.322887662858158E-6,na,na,na,na,na
Cry366,0.016342622581570234,-6.130972999151034E-4,0.005262126429052131,3.2222182629199154,0.01,0.99
Ari85,-5.614078072839756E-6,na,na,na,na,na
Cry369,-4.421978215783031E-5,na,na,na,na,na
Bal128,1.311803151648716E-4,na,na,na,na,na
Ant64,4.184206738901852E-5,na,na,na,na,na
Ant63,0.00652494037138081,na,na,na,na,na
Ant62,-6.094830762986003E-6,na,na,na,na,na
Ant61,0.0014865519354699396,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.6153719285477604E-4,na,na,na,na,na
Cla304,0.0014706766570364105,na,na,na,na,na
Ful555,1.5352580956551343E-6,na,na,na,na,na
Cla303,-3.786544826297033E-5,na,na,na,na,na
Cla302,-6.948087422499194E-5,na,na,na,na,na
Dit458,-1.5193973192570765E-4,na,na,na,na,na
Cla301,-2.4239645487846294E-4,na,na,na,na,na
Gea573,0.0019448328941161098,na,na,na,na,na
Gea574,-0.0012488851079659135,na,na,na,na,na
Coe318,-1.1321637311267896E-5,na,na,na,na,na
Ess506,-1.4081156510336034E-5,na,na,na,na,na
Cin284,2.4278877117123175E-6,na,na,na,na,na
Cin283,9.170752132439541E-4,na,na,na,na,na
Acr10,-1.6627811211136213E-5,na,na,na,na,na
Alp28,1.3291804907697102E-4,na,na,na,na,na
Acr13,0.007019396238606856,na,na,na,na,na
Acr11,0.005354269749801207,na,na,na,na,na
Acr12,-0.005531894565517325,na,na,na,na,na
Fav523,-2.0307055120811435E-4,na,na,na,na,na
Cat227,1.989060879384652E-4,na,na,na,na,na
Cat226,4.763121076206578E-5,na,na,na,na,na
Cat229,5.4714064107308505E-6,na,na,na,na,na
Cat228,-1.8113489211304734E-4,na,na,na,na,na
Dic440,1.5713058443315163E-5,na,na,na,na,na
Ant59,-0.002218393673084421,na,na,na,na,na
Dic441,-2.5993430202163603E-5,na,na,na,na,na
Ant58,-2.822606960506402E-7,na,na,na,na,na
Ant57,1.4423554670043303E-5,na,na,na,na,na
