TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.8213039994269306E-9,na,na,na,na,na
Aqu76,-1.6348259543619293E-6,na,na,na,na,na
Fab520,3.4580472797017815E-5,na,na,na,na,na
Elm475,-1.1886602076032427E-4,na,na,na,na,na
Dir452,-3.885663624755085E-4,na,na,na,na,na
All26,3.4991919240437235E-4,na,na,na,na,na
Ben142,0.0019100349203286316,na,na,na,na,na
Cha263,0.003290427223589497,na,na,na,na,na
Cha262,2.0448201389548616E-4,na,na,na,na,na
Cha261,3.6778787226203915E-5,na,na,na,na,na
Cha260,4.2552851054405207E-4,na,na,na,na,na
Duc467,-3.645437909044702E-5,na,na,na,na,na
Cha264,2.894393892410241E-4,na,na,na,na,na
Cre355,-7.601395818335855E-5,na,na,na,na,na
Cre356,0.001027230550095135,na,na,na,na,na
Del419,-9.470699016134177E-9,na,na,na,na,na
Cha259,-4.139900683367559E-6,na,na,na,na,na
Cha258,5.542399311880608E-5,na,na,na,na,na
Cha257,7.70494497263919E-4,na,na,na,na,na
Cha252,6.101262668833263E-5,na,na,na,na,na
Cha251,-5.103482678876492E-4,na,na,na,na,na
End482,-2.4445304830025274E-4,na,na,na,na,na
Cha250,-8.992367256403788E-4,na,na,na,na,na
Cha256,3.8742922315655016E-4,na,na,na,na,na
End485,-3.030864357403851E-5,na,na,na,na,na
Cha255,0.0015407347447987574,na,na,na,na,na
End486,-8.610841975430494E-6,na,na,na,na,na
Cha254,3.8893869245880673E-5,na,na,na,na,na
End483,2.551154246555121E-4,na,na,na,na,na
Cha253,-5.122350596560299E-6,na,na,na,na,na
End484,-4.090969405073641E-4,na,na,na,na,na
Cam209,1.6724832567938108E-6,na,na,na,na,na
Cam206,-0.001194279097662465,na,na,na,na,na
Cam205,8.20326354935247E-4,na,na,na,na,na
Cam208,3.6829272040725836E-4,na,na,na,na,na
Cam207,-1.6280439794451706E-4,na,na,na,na,na
Cam204,2.1619513557316062E-5,na,na,na,na,na
Cam203,-8.13082967333636E-4,na,na,na,na,na
Coc315,-0.0024573154507462757,na,na,na,na,na
Bue179,1.5042512070817527E-6,na,na,na,na,na
Coc316,4.83114889416415E-4,na,na,na,na,na
Bue178,-8.316039378517548E-6,na,na,na,na,na
Amo37,-4.703843132665142E-5,na,na,na,na,na
Ana50,-1.5230643220990326E-5,na,na,na,na,na
Cry370,-4.4897953054797715E-4,na,na,na,na,na
Cry371,-5.95847690647544E-5,na,na,na,na,na
Gam569,-3.492434422864843E-6,na,na,na,na,na
Cry372,0.0018406241117499844,na,na,na,na,na
Emm481,-2.2136574107790573E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.001069019633522128,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,6.709254510894991E-5,na,na,na,na,na
Gli592,1.6937839148444268E-5,na,na,na,na,na
Gli593,-9.310579911426809E-6,na,na,na,na,na
Gli591,-4.2042016508038184E-5,na,na,na,na,na
Gli594,2.5242445234234355E-4,na,na,na,na,na
Cur377,3.966023395630458E-5,na,na,na,na,na
Chl267,-6.520194157576542E-6,na,na,na,na,na
Chl268,-3.788129887982383E-5,na,na,na,na,na
Cur378,-0.0012075452214670723,na,na,na,na,na
Chl269,5.1320409179000934E-5,na,na,na,na,na
Aln27,0.0011085174663072917,na,na,na,na,na
Emb478,0.001978037601467342,na,na,na,na,na
Chl270,-5.1594098019746014E-5,na,na,na,na,na
Cyt401,-3.2993519824853213E-6,na,na,na,na,na
Chl271,6.042659739056694E-5,na,na,na,na,na
Chl272,1.5237984077509648E-6,na,na,na,na,na
Cyt403,-2.7829848118037903E-4,na,na,na,na,na
Cyt402,-1.7301163525954122E-4,na,na,na,na,na
Col321,-4.6947439943618497E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,9.516818684045859E-5,na,na,na,na,na
Cry363,0.022685645494479764,-1.5507507983929892E-4,0.0052859629595099124,4.321014117820594,0.0,1.0
Col325,-2.7469514156784115E-4,na,na,na,na,na
Cry364,-7.011973439649655E-5,na,na,na,na,na
Col323,-1.2639255956448103E-6,na,na,na,na,na
Col324,-0.0014326735784281552,na,na,na,na,na
Cry367,2.3836902195897847E-4,na,na,na,na,na
Cry368,1.2010393039250555E-4,na,na,na,na,na
Cry365,2.3423820482754155E-5,na,na,na,na,na
Cry366,0.023760368743916432,1.2438754729627072E-4,0.0068950235910458174,3.427976842213403,0.01,0.99
Ari85,-1.4168279083068814E-7,na,na,na,na,na
Cry369,-7.36293261761245E-5,na,na,na,na,na
Bal128,-4.278520570331079E-4,na,na,na,na,na
Ant64,4.7786570338664845E-5,na,na,na,na,na
Ant63,3.3286036757261604E-4,na,na,na,na,na
Ant62,2.2440192635431964E-4,na,na,na,na,na
Ant61,-7.36406546366375E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.0183694195847192E-4,na,na,na,na,na
Cla304,0.002149943260851286,na,na,na,na,na
Ful555,-1.980874590024051E-8,na,na,na,na,na
Cla303,-3.131874751499675E-5,na,na,na,na,na
Cla302,0.0014467991837611677,na,na,na,na,na
Dit458,1.1882821499663577E-5,na,na,na,na,na
Cla301,-2.356673212920124E-4,na,na,na,na,na
Gea573,2.1271219816107134E-4,na,na,na,na,na
Gea574,1.2741897481825416E-4,na,na,na,na,na
Coe318,-1.2583708265401227E-8,na,na,na,na,na
Ess506,-2.3264028751986964E-4,na,na,na,na,na
Cin284,-2.816687639622284E-5,na,na,na,na,na
Cin283,6.992103965284935E-5,na,na,na,na,na
Acr10,-1.2354582626649124E-5,na,na,na,na,na
Alp28,1.1534926676413537E-4,na,na,na,na,na
