TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.6375851424065288E-8,na,na,na,na,na
Aqu76,-2.191729952801702E-5,na,na,na,na,na
Fab520,6.027669492138732E-5,na,na,na,na,na
Elm475,2.590249844958148E-5,na,na,na,na,na
Dir452,1.3879679710493976E-4,na,na,na,na,na
All26,7.619292179872895E-5,na,na,na,na,na
Ben142,0.0012599122077099313,na,na,na,na,na
Cha263,0.0068605214053541865,na,na,na,na,na
Cha262,-4.532053446076656E-5,na,na,na,na,na
Cha261,-1.1017415830365751E-4,na,na,na,na,na
Cha260,8.131106057831105E-4,na,na,na,na,na
Duc467,6.5389477894909265E-6,na,na,na,na,na
Cha264,-3.41386484001035E-4,na,na,na,na,na
Cre355,-7.149212734032484E-4,na,na,na,na,na
Cre356,5.118743113727276E-4,na,na,na,na,na
Del419,1.8430258547142424E-8,na,na,na,na,na
Cha259,5.492817249349579E-6,na,na,na,na,na
Cha258,1.8701656566897373E-5,na,na,na,na,na
Cha257,-1.628470627495715E-4,na,na,na,na,na
Cha252,8.224518659513346E-5,na,na,na,na,na
Cha251,0.0011316101996154792,na,na,na,na,na
End482,0.0012152126804476414,na,na,na,na,na
Cha250,-0.0020645405656682385,na,na,na,na,na
Cha256,-0.0011416905551697044,na,na,na,na,na
End485,3.054787876804687E-5,na,na,na,na,na
Cha255,-1.2738743955285957E-4,na,na,na,na,na
End486,-3.127186954471006E-5,na,na,na,na,na
Cha254,-8.418908788108115E-6,na,na,na,na,na
End483,1.5137665172332393E-4,na,na,na,na,na
Cha253,-1.1749237324449879E-5,na,na,na,na,na
End484,5.362903572732913E-4,na,na,na,na,na
Cam209,-1.8268785935334762E-5,na,na,na,na,na
Cam206,-8.278566270368415E-4,na,na,na,na,na
Cam205,2.9083721730796433E-4,na,na,na,na,na
Cam208,1.130756320666948E-5,na,na,na,na,na
Cam207,1.4485305486282574E-5,na,na,na,na,na
Cam204,-1.4439246180042441E-5,na,na,na,na,na
Cam203,-0.0016339693361115115,na,na,na,na,na
Coc315,0.005261712368592203,na,na,na,na,na
Bue179,-2.8074567711025013E-5,na,na,na,na,na
Coc316,-2.9000763428204124E-5,na,na,na,na,na
Bue178,4.334349065737708E-5,na,na,na,na,na
Amo37,2.7835483329459175E-5,na,na,na,na,na
Ana50,-2.2406569306382407E-5,na,na,na,na,na
Cry370,-0.0016219407774429062,na,na,na,na,na
Cry371,-7.548827757534737E-5,na,na,na,na,na
Gam569,-3.0963071848084776E-4,na,na,na,na,na
Cry372,-5.239897097092794E-4,na,na,na,na,na
Emm481,8.328792039103971E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,8.393267803344606E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.2094243793672196E-5,na,na,na,na,na
Gli592,-2.9473640866983786E-5,na,na,na,na,na
Gli593,6.0285009535470113E-5,na,na,na,na,na
Gli591,1.8569119938605107E-5,na,na,na,na,na
Gli594,1.5206339249605792E-4,na,na,na,na,na
Cur377,-1.7002601958638898E-4,na,na,na,na,na
Chl267,-4.265800021715505E-6,na,na,na,na,na
Chl268,1.6392016632220895E-4,na,na,na,na,na
Cur378,-8.115110297230776E-5,na,na,na,na,na
Chl269,-9.213779966776525E-5,na,na,na,na,na
Aln27,7.480101525964456E-5,na,na,na,na,na
Emb478,-4.070457652140913E-4,na,na,na,na,na
Chl270,-6.854702271525182E-5,na,na,na,na,na
Cyt401,7.122555025884659E-7,na,na,na,na,na
Chl271,-4.6754927851784256E-5,na,na,na,na,na
Chl272,-1.6034047309876342E-7,na,na,na,na,na
Cyt403,1.6804705318942292E-4,na,na,na,na,na
Cyt402,2.493349055987526E-4,na,na,na,na,na
Col321,-0.0011665213096941063,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.384621943140486E-5,na,na,na,na,na
Cry363,0.008229335901558698,na,na,na,na,na
Col325,-1.5749312705530636E-4,na,na,na,na,na
Cry364,-3.0388659053909307E-5,na,na,na,na,na
Col323,-1.0527358445918678E-5,na,na,na,na,na
Col324,-9.502781010032324E-6,na,na,na,na,na
Cry367,-4.2571672170858886E-4,na,na,na,na,na
Cry368,-5.076337728266212E-5,na,na,na,na,na
Cry365,8.849466973291253E-5,na,na,na,na,na
Cry366,0.0325103905812365,5.573493276034352E-4,0.005644991951935354,5.660422818260731,0.0,1.0
Ari85,1.600276929822897E-6,na,na,na,na,na
Cry369,1.2594089432316213E-6,na,na,na,na,na
Bal128,-1.756192769754339E-4,na,na,na,na,na
Ant64,2.842478156678152E-5,na,na,na,na,na
Ant63,0.00792681836086812,na,na,na,na,na
Ant62,9.387493527765022E-5,na,na,na,na,na
Ant61,6.303735496813381E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,3.3148127177275665E-4,na,na,na,na,na
Cla304,0.0011227056464696162,na,na,na,na,na
Ful555,-1.4787784633940593E-6,na,na,na,na,na
Cla303,-5.840223844242875E-5,na,na,na,na,na
Cla302,6.6533241223237E-4,na,na,na,na,na
Dit458,3.6922680954303846E-4,na,na,na,na,na
Cla301,1.0168054632698875E-4,na,na,na,na,na
Gea573,5.0575961841570206E-5,na,na,na,na,na
Gea574,4.7083408568246774E-4,na,na,na,na,na
Coe318,-4.0787276983289545E-6,na,na,na,na,na
Ess506,-2.085083868746951E-6,na,na,na,na,na
Cin284,-3.220778640235067E-5,na,na,na,na,na
Cin283,1.728795704609931E-4,na,na,na,na,na
Acr10,-6.1933977229911E-6,na,na,na,na,na
Alp28,-1.042414216685017E-4,na,na,na,na,na
Acr13,-7.265559837631766E-4,na,na,na,na,na
Acr11,0.01917658354550018,-2.4676988604834747E-4,0.003859076466428521,5.0331610685922366,0.0,1.0
Acr12,9.986391036244957E-4,na,na,na,na,na
Fav523,-1.1921825983365775E-4,na,na,na,na,na
Cat227,0.002195887433435759,na,na,na,na,na
Cat226,2.5151976901981455E-5,na,na,na,na,na
Cat229,-1.5112573987082767E-5,na,na,na,na,na
Cat228,-1.209195027150467E-4,na,na,na,na,na
Dic440,4.7536853956618994E-5,na,na,na,na,na
Ant59,0.003928292703386077,na,na,na,na,na
Dic441,-1.0603654960495978E-4,na,na,na,na,na
Ant58,-7.175183710817607E-5,na,na,na,na,na
Ant57,-7.75925750524653E-7,na,na,na,na,na
Cyb380,-4.739860310811428E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.868667637365695E-4,na,na,na,na,na
Dic438,-1.6076318090829656E-6,na,na,na,na,na
Con331,-6.298572175299799E-4,na,na,na,na,na
Con330,0.001200658063863541,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0014474796207459152,na,na,na,na,na
Con333,1.2094986459870616E-4,na,na,na,na,na
Con332,-1.0154299669085099E-6,na,na,na,na,na
Con339,-6.000384993301522E-4,na,na,na,na,na
Con338,-2.6113958856020304E-4,na,na,na,na,na
Con337,4.008075460921412E-5,na,na,na,na,na
Con336,1.4719184417446484E-4,na,na,na,na,na
Api70,-8.529086457174096E-5,na,na,na,na,na
Api71,8.53207650719312E-5,na,na,na,na,na
Cat225,4.969831802716518E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.001208896500157952,na,na,na,na,na
Fil535,-4.4946244373376244E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,7.706827842205887E-5,na,na,na,na,na
Con328,-5.648839579672237E-4,na,na,na,na,na
Con327,9.721732203001876E-6,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.1757202446796354E-4,na,na,na,na,na
Abo1,-3.607679080851245E-5,na,na,na,na,na
Buc177,-2.0899337513429207E-5,na,na,na,na,na
Amb36,-2.317201477457509E-6,na,na,na,na,na
Fun556,-4.1321690282920545E-5,na,na,na,na,na
Ber144,-3.363536202860673E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.840799264546389E-5,na,na,na,na,na
Che265,1.4179730280440284E-5,na,na,na,na,na
Fun557,-7.947508486207233E-4,na,na,na,na,na
Chy281,-2.6977358818081055E-6,na,na,na,na,na
Ban130,-1.7146073234367037E-4,na,na,na,na,na
Act14,2.968642881940875E-6,na,na,na,na,na
Cla305,-3.8189330732927295E-5,na,na,na,na,na
Arm86,0.0023614483738295454,na,na,na,na,na
Ala21,-8.792618635827476E-5,na,na,na,na,na
Bac125,-4.457456881090671E-7,na,na,na,na,na
Api68,-9.951684479997836E-5,na,na,na,na,na
Bac126,2.7239038575013197E-5,na,na,na,na,na
Api69,4.397326464975482E-6,na,na,na,na,na
Cud375,7.484551130215178E-4,na,na,na,na,na
Cud374,1.187676446412711E-5,na,na,na,na,na
Ang52,-3.5991339584654506E-5,na,na,na,na,na
Ang51,8.868537400714693E-6,na,na,na,na,na
Dal411,0.0010677708216851455,na,na,na,na,na
Ere498,4.913648336814508E-4,na,na,na,na,na
Ere497,2.303362464863623E-5,na,na,na,na,na
Ere499,-1.2606077544969452E-4,na,na,na,na,na
Eic471,3.818816618816667E-5,na,na,na,na,na
Abs2,-9.115053190011935E-10,na,na,na,na,na
Cor351,0.0010528885250797749,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.6376230477663123E-4,na,na,na,na,na
Alt29,0.13630673806757915,-0.0017143370767932597,0.023716553074120475,5.819609397412018,0.0,1.0
Car221,-3.865624413735946E-5,na,na,na,na,na
Fen527,-1.397063962422207E-4,na,na,na,na,na
Car222,8.245768001357012E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0010228260430980695,na,na,na,na,na
Cor343,5.767600768759318E-4,na,na,na,na,na
Cor346,-1.369421622207212E-5,na,na,na,na,na
Cor345,3.8663319074132566E-5,na,na,na,na,na
Bov171,-9.796940310451418E-6,na,na,na,na,na
Cen232,3.5757683793083974E-5,na,na,na,na,na
Dot463,-3.74999346416839E-4,na,na,na,na,na
Cor348,0.0011046017293035882,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-4.884329703200241E-4,na,na,na,na,na
Deg417,8.05690095565319E-4,na,na,na,na,na
Dot462,-1.5457883785360838E-4,na,na,na,na,na
Dot461,-1.6133361504444332E-4,na,na,na,na,na
Cle306,8.629734758952234E-5,na,na,na,na,na
Eve514,8.739405989888315E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.005648404700601E-4,na,na,na,na,na
Chr279,-3.221031908751115E-8,na,na,na,na,na
Chr276,-7.657625943755519E-6,na,na,na,na,na
Chr277,-4.7425261531536256E-5,na,na,na,na,na
Cop341,-0.0021949556008007067,na,na,na,na,na
Cop342,-1.6952109235043422E-4,na,na,na,na,na
Gem576,-5.641980540115798E-4,na,na,na,na,na
Din446,2.156679642040249E-7,na,na,na,na,na
Cop340,0.001778129988455849,na,na,na,na,na
Bul181,0.01944922162154473,4.8271235817148655E-4,0.0021765079353381627,8.714192562971947,0.0,1.0
Atr118,1.0218135057770028E-4,na,na,na,na,na
Chr280,-2.1058365870185725E-6,na,na,na,na,na
Cya379,1.737931598759173E-4,na,na,na,na,na
Cri357,-4.4222930537948346E-4,na,na,na,na,na
Cir285,-1.208853383949382E-8,na,na,na,na,na
Euc507,-9.891743684467658E-5,na,na,na,na,na
Cri358,-1.0068067818621574E-5,na,na,na,na,na
Bje154,-0.0010347512358227797,na,na,na,na,na
all_taxa,0.8113919432980412,-0.025781876727568757,0.05856657268802771,14.294396643031607,0.0,1.0
Eoc492,2.676098061362361E-4,na,na,na,na,na
Cly314,1.5358058454464364E-5,na,na,na,na,na
Ale24,-0.001239642789846448,na,na,na,na,na
Fau522,1.4653998389887457E-5,na,na,na,na,na
Ale25,-7.770380083688355E-5,na,na,na,na,na
Bel141,-2.1940370171317224E-5,na,na,na,na,na
Cot353,4.5621415617030926E-5,na,na,na,na,na
Cit287,6.394865696011109E-6,na,na,na,na,na
Bea140,0.002979806790115589,na,na,na,na,na
Apo73,3.741423631905105E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.5655120335333902E-5,na,na,na,na,na
Apo74,-4.0070051298086675E-4,na,na,na,na,na
Apo75,-1.9766426938242377E-4,na,na,na,na,na
Eup510,-0.0011800220674844175,na,na,na,na,na
Glo600,-3.0855278014008112E-6,na,na,na,na,na
Cap220,-2.0648254777966278E-5,na,na,na,na,na
Arb82,-2.0467862651125102E-4,na,na,na,na,na
Amy46,-4.035942817372407E-5,na,na,na,na,na
Amy45,-1.724165396617461E-5,na,na,na,na,na
Amy44,-1.287178718240356E-5,na,na,na,na,na
Aur119,0.04130420741665864,-3.558997309618633E-4,0.008369814262666314,4.977423135116158,0.0,1.0
Amy43,-7.924648122370259E-5,na,na,na,na,na
Cep235,-9.379341884039771E-5,na,na,na,na,na
Cep234,-5.501694826619751E-4,na,na,na,na,na
Cep233,5.107776621862903E-4,na,na,na,na,na
Amy49,1.5536191135284705E-5,na,na,na,na,na
Amy48,0.0018815437225676345,na,na,na,na,na
Cap219,-8.489830017455468E-4,na,na,na,na,na
Amy47,-2.264186210343411E-6,na,na,na,na,na
Cap218,0.0028618254035146684,na,na,na,na,na
Cap217,-7.136857269304724E-4,na,na,na,na,na
Gla589,1.5045879837181754E-4,na,na,na,na,na
Aur120,-5.557486114543597E-4,na,na,na,na,na
Aur121,9.514973560516005E-6,na,na,na,na,na
Aur122,1.6855336351597748E-5,na,na,na,na,na
Eng487,1.8127583783623336E-4,na,na,na,na,na
Den430,0.002539470037034977,na,na,na,na,na
Chi266,3.363815953861482E-5,na,na,na,na,na
Asc105,-0.001172165938127736,na,na,na,na,na
Asc104,2.770065245378561E-4,na,na,na,na,na
Dip448,9.810229548571326E-4,na,na,na,na,na
Asc107,0.0014514636066951013,na,na,na,na,na
Dip449,-4.668116011419021E-4,na,na,na,na,na
Asc106,2.1581434997188453E-4,na,na,na,na,na
Asc101,-2.603432717006349E-4,na,na,na,na,na
Asc103,8.72327600393259E-4,na,na,na,na,na
Asc102,-3.264281501299804E-4,na,na,na,na,na
Dip450,0.0010565851385540503,na,na,na,na,na
Dip451,-1.086267646772665E-6,na,na,na,na,na
Eme480,-0.001990648373389672,na,na,na,na,na
Das412,-2.4569710417654546E-6,na,na,na,na,na
Fom546,-4.917074684304567E-4,na,na,na,na,na
Fom548,-5.250617405583413E-5,na,na,na,na,na
Fom547,6.90849090346457E-5,na,na,na,na,na
Fom549,-0.0011723284162467296,na,na,na,na,na
Fel524,1.2461234450299452E-5,na,na,na,na,na
Bip151,-1.524360383697976E-4,na,na,na,na,na
Fel525,-8.920444695033658E-4,na,na,na,na,na
Den426,-9.82146563232209E-4,na,na,na,na,na
Den425,7.124484872104375E-5,na,na,na,na,na
Den424,1.2692104759021161E-5,na,na,na,na,na
Den423,6.946375175690412E-5,na,na,na,na,na
Den429,-0.0012315436694952696,na,na,na,na,na
Den428,-2.0674532058128636E-4,na,na,na,na,na
Aca8,-4.711066233845207E-5,na,na,na,na,na
Den427,9.906161846373606E-10,na,na,na,na,na
Aca7,6.823676332891604E-5,na,na,na,na,na
Asp108,-1.7910213056415714E-7,na,na,na,na,na
Aca6,-2.020791640779618E-5,na,na,na,na,na
Aca5,0.008100584367105184,na,na,na,na,na
Aca4,-3.0013960976308374E-5,na,na,na,na,na
Ely477,1.0089245269912727E-4,na,na,na,na,na
Aca3,2.8225010560845033E-5,na,na,na,na,na
Fus559,-9.396520840433187E-4,na,na,na,na,na
Den422,1.2300689187262127E-4,na,na,na,na,na
Fus558,0.0014934567096195094,na,na,na,na,na
Den421,-4.448226218600637E-5,na,na,na,na,na
Den420,-1.796821537666715E-4,na,na,na,na,na
Asp109,0.03242863284749817,-6.708618610009435E-4,0.012014985697847381,2.7548509453847503,0.0,1.0
Eme479,-8.887799633110072E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,8.281448449954377E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.3527417985770285E-9,na,na,na,na,na
Bas136,-0.0015650856292608428,na,na,na,na,na
Fus560,-1.2992729623349187E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.061020646969979E-4,na,na,na,na,na
Gla590,-3.789784147111519E-4,na,na,na,na,na
Fus563,0.0339423343882565,5.472316118976327E-4,0.004197233580262153,7.956455636255788,0.0,1.0
Cys395,0.001002387427382323,na,na,na,na,na
Cys396,0.009247235043022457,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.536295916164044E-4,na,na,na,na,na
Cys397,9.129123389941899E-5,na,na,na,na,na
Cer240,1.2967093134622632E-5,na,na,na,na,na
Cys398,-0.0014510334254432002,na,na,na,na,na
Cer241,-2.8268788431313417E-4,na,na,na,na,na
Exi515,0.00480077260714612,na,na,na,na,na
Dwa468,-1.8171222350760297E-4,na,na,na,na,na
Geo579,1.6042533830558204E-4,na,na,na,na,na
Exi516,-0.0035360628163993726,na,na,na,na,na
Cer239,-7.302621490504791E-4,na,na,na,na,na
Bas135,0.003847522430766708,na,na,na,na,na
Geo582,4.1270893313791635E-4,na,na,na,na,na
Geo583,-3.562746269243244E-4,na,na,na,na,na
Geo580,-4.0314302051890907E-4,na,na,na,na,na
Geo581,2.3108686783700926E-4,na,na,na,na,na
Can215,-7.104895698156577E-4,na,na,na,na,na
Can216,0.001188702873897628,na,na,na,na,na
Can213,-3.7138511044254585E-10,na,na,na,na,na
Can214,3.0286105016097406E-8,na,na,na,na,na
Can211,-2.3208606044130441E-4,na,na,na,na,na
Cer236,9.441603503284457E-4,na,na,na,na,na
Can212,-5.377437223305814E-4,na,na,na,na,na
Cer237,1.6208262404084127E-4,na,na,na,na,na
Cer238,2.5940545366581524E-4,na,na,na,na,na
Can210,-1.6123543364829018E-4,na,na,na,na,na
Cli309,4.1344017693919486E-5,na,na,na,na,na
Cli308,-0.0017269323061303865,na,na,na,na,na
Cli307,-0.001730334604473962,na,na,na,na,na
Ery503,-3.6483040921051813E-4,na,na,na,na,na
Ery504,0.0019574994197469474,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.005011067566112244,na,na,na,na,na
Ery502,0.0022637671667729174,na,na,na,na,na
Cer242,-0.0010458314691779457,na,na,na,na,na
Cer243,-1.8248668997340235E-4,na,na,na,na,na
Cer244,7.359137739669375E-4,na,na,na,na,na
Cer245,3.91824394390452E-4,na,na,na,na,na
Cer246,-2.173392305700794E-5,na,na,na,na,na
Cer247,-0.003583731464092339,na,na,na,na,na
Cer248,1.3974086565688438E-4,na,na,na,na,na
Deb416,0.0017476691658820254,na,na,na,na,na
Ano56,-3.9311548530147624E-5,na,na,na,na,na
Ano55,5.601867118794623E-4,na,na,na,na,na
Gan570,0.004877864269231346,na,na,na,na,na
Fim536,-0.0010574243301811294,na,na,na,na,na
Cys400,-2.498136317037658E-5,na,na,na,na,na
Eur511,0.019509630196191466,-9.799768475315555E-5,0.007919406201589005,2.475896220225503,0.02,0.98
Bat139,4.849247438069915E-5,na,na,na,na,na
Fib530,-7.015485249282971E-5,na,na,na,na,na
Fib531,-3.8635850096228164E-4,na,na,na,na,na
Fib532,-5.269602477463442E-6,na,na,na,na,na
Fib533,6.379584388151116E-5,na,na,na,na,na
Cyp391,-1.5443964447725667E-4,na,na,na,na,na
Cyp393,4.970017209135924E-5,na,na,na,na,na
Cyp392,-6.239536997941974E-4,na,na,na,na,na
Epi494,0.06063298903768819,3.901972703429816E-4,0.007852642928403234,7.671658104998676,0.0,1.0
Ela472,3.7960537096627943E-4,na,na,na,na,na
Epi493,-2.6146255750314483E-6,na,na,na,na,na
Ela474,1.3136681398570382E-4,na,na,na,na,na
Epi495,-6.172300988851464E-5,na,na,na,na,na
Ela473,-7.923191454800027E-5,na,na,na,na,na
Eut512,1.6504521319301321E-4,na,na,na,na,na
Eut513,-0.003631712202766355,na,na,na,na,na
Cal201,4.83294164253234E-5,na,na,na,na,na
Cro359,1.666131981382324E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.5506084482466733E-4,na,na,na,na,na
Aux124,3.2626177130888113E-4,na,na,na,na,na
Dis455,2.9991700354905503E-5,na,na,na,na,na
Dis456,-0.0010728063868257155,na,na,na,na,na
Dis453,-0.0031789520006020953,na,na,na,na,na
Cro360,0.0012962352395498255,na,na,na,na,na
Dis454,8.788208754290594E-4,na,na,na,na,na
Aci9,-6.765936274928453E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.005428344439314315,na,na,na,na,na
Bis152,-8.607452135307447E-6,na,na,na,na,na
Bis153,-0.003303774923504947,na,na,na,na,na
Amp39,1.2100584089665966E-4,na,na,na,na,na
Amp38,9.240800790301096E-4,na,na,na,na,na
Ger586,-9.202272713100812E-5,na,na,na,na,na
Ger585,1.2707830441995526E-4,na,na,na,na,na
Cib282,-1.6404798539268128E-4,na,na,na,na,na
Cet249,-1.1618786718515794E-5,na,na,na,na,na
Cli312,4.214644131961642E-4,na,na,na,na,na
Cli311,8.31428850202709E-6,na,na,na,na,na
Amp42,-0.0016171656160712544,na,na,na,na,na
Cli310,1.503430647988302E-4,na,na,na,na,na
Amp41,4.8739342638099537E-4,na,na,na,na,na
Amp40,-3.6076758881989914E-5,na,na,na,na,na
Dek418,-1.1004702225337227E-4,na,na,na,na,na
Ast113,2.7570470424481686E-4,na,na,na,na,na
Ast112,-1.8100193511662145E-4,na,na,na,na,na
Ast114,4.481644965163745E-4,na,na,na,na,na
Did443,-2.0206039630056292E-5,na,na,na,na,na
Did442,0.0012464841789318558,na,na,na,na,na
Exo517,0.004208202815637103,na,na,na,na,na
Ast111,-9.933412856499174E-4,na,na,na,na,na
Ast110,1.1675490896584317E-4,na,na,na,na,na
Exo518,4.998791189440999E-4,na,na,na,na,na
Exo519,-6.052625057484385E-8,na,na,na,na,na
Cyl389,-2.5607478319151334E-4,na,na,na,na,na
Cyl388,-6.434741684171152E-4,na,na,na,na,na
Cyl387,-0.0015881222607598189,na,na,na,na,na
Cyl386,-4.7556879697666196E-4,na,na,na,na,na
Cyl385,-1.95985219709649E-5,na,na,na,na,na
Cyl384,3.781332990901487E-4,na,na,na,na,na
Cyl383,-3.15639113049726E-5,na,na,na,na,na
Cyl382,7.452044246901578E-4,na,na,na,na,na
Gib588,0.013510905322877314,-5.419743763921283E-4,0.0050854393820722425,2.7633560531289034,0.02,0.98
Gib587,-0.003142406263578241,na,na,na,na,na
Bot163,0.011748053315371192,8.920504625742551E-5,0.0024307831517267346,4.796334161207169,0.0,1.0
Bot165,-0.0010779225848558472,na,na,na,na,na
Bot164,9.858062262772638E-5,na,na,na,na,na
Dae409,-3.9805988682402037E-5,na,na,na,na,na
Bot167,6.795660667838155E-4,na,na,na,na,na
Bot166,-3.2720561905189125E-4,na,na,na,na,na
Bot169,4.009269070174515E-5,na,na,na,na,na
Bot168,3.40611485191904E-4,na,na,na,na,na
Dae410,0.004618481016839927,na,na,na,na,na
Ama34,-4.0069594046101555E-4,na,na,na,na,na
Ama35,-1.496319249815614E-4,na,na,na,na,na
Ama32,1.470222176062075E-6,na,na,na,na,na
Ama33,4.3250928098450213E-4,na,na,na,na,na
Ama30,-0.0012023645835451523,na,na,na,na,na
Ama31,3.5165456844841623E-4,na,na,na,na,na
Cho274,-2.890141434142346E-5,na,na,na,na,na
Gae565,-6.241348009867398E-4,na,na,na,na,na
Cho273,-6.501474825261089E-4,na,na,na,na,na
