TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-9.713477180373076E-9,na,na,na,na,na
Aqu76,-1.4679285119207798E-4,na,na,na,na,na
Fab520,-8.82720758196398E-5,na,na,na,na,na
Elm475,-1.2800258138029875E-4,na,na,na,na,na
Dir452,0.0014046868744458027,na,na,na,na,na
All26,3.240618405819018E-5,na,na,na,na,na
Ben142,-6.657249702706137E-4,na,na,na,na,na
Cha263,0.012840657010688207,-2.5943488132834902E-5,0.004115844179638,3.1261145799627172,0.0,1.0
Cha262,7.607313716163466E-4,na,na,na,na,na
Cha261,7.284015259833188E-4,na,na,na,na,na
Cha260,-8.217160459918383E-4,na,na,na,na,na
Duc467,-3.682105954028514E-5,na,na,na,na,na
Cha264,2.799460744195903E-5,na,na,na,na,na
Cre355,1.5496806374547534E-5,na,na,na,na,na
Cre356,-9.47198399697774E-4,na,na,na,na,na
Del419,-3.843665904342898E-6,na,na,na,na,na
Cha259,-9.815766746164022E-6,na,na,na,na,na
Cha258,-7.315925506845233E-5,na,na,na,na,na
Cha257,-2.1230188170833663E-4,na,na,na,na,na
Cha252,1.5626093207903534E-4,na,na,na,na,na
Cha251,0.0016440947939508565,na,na,na,na,na
End482,-1.7574854071939817E-4,na,na,na,na,na
Cha250,0.0016125349896483178,na,na,na,na,na
Cha256,-5.109528469136593E-4,na,na,na,na,na
End485,-5.519151615922202E-5,na,na,na,na,na
Cha255,-1.1261329591675363E-4,na,na,na,na,na
End486,1.000940828727037E-6,na,na,na,na,na
Cha254,-1.2654020634791707E-4,na,na,na,na,na
End483,-1.387113520935679E-4,na,na,na,na,na
Cha253,2.2681424208375203E-5,na,na,na,na,na
End484,0.0015668451296247609,na,na,na,na,na
Cam209,1.8308943247280496E-7,na,na,na,na,na
Cam206,9.059418862796243E-4,na,na,na,na,na
Cam205,-1.5191745418497105E-4,na,na,na,na,na
Cam208,4.5541646933233705E-5,na,na,na,na,na
Cam207,5.719800570942002E-4,na,na,na,na,na
Cam204,3.741568914451543E-5,na,na,na,na,na
Cam203,-2.949370901180448E-4,na,na,na,na,na
Coc315,0.02431262638773358,2.671978227248469E-5,0.0033449834854189027,7.2603965643853385,0.0,1.0
Bue179,-4.5884922877683867E-4,na,na,na,na,na
Coc316,-1.3724870288750972E-4,na,na,na,na,na
Bue178,1.1787511346363689E-4,na,na,na,na,na
Amo37,-2.6009576708370565E-4,na,na,na,na,na
