TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.8635815694542507E-5,na,na,na,na,na
Aqu76,4.173325256665583E-6,na,na,na,na,na
Fab520,6.676317094186368E-6,na,na,na,na,na
Elm475,1.487331973577344E-4,na,na,na,na,na
Dir452,5.99623012768904E-4,na,na,na,na,na
All26,-8.301227824740854E-5,na,na,na,na,na
Ben142,0.0031677160946127834,na,na,na,na,na
Cha263,0.01457149385630455,-1.5394684576839325E-4,0.003760341137021037,3.9159853230067627,0.0,1.0
Cha262,-1.9702391508576443E-4,na,na,na,na,na
Cha261,6.70367446641984E-5,na,na,na,na,na
Cha260,1.245208218867E-4,na,na,na,na,na
Duc467,8.390464814250765E-6,na,na,na,na,na
Cha264,-1.453668011809184E-4,na,na,na,na,na
Cre355,-0.0033794611516941,na,na,na,na,na
Cre356,-3.4952993796551034E-4,na,na,na,na,na
Del419,-1.893012109504877E-5,na,na,na,na,na
Cha259,-2.4076709804494168E-4,na,na,na,na,na
Cha258,2.312744356165075E-4,na,na,na,na,na
Cha257,2.77614293830899E-4,na,na,na,na,na
Cha252,-5.652446079004947E-4,na,na,na,na,na
Cha251,0.0014814316526970128,na,na,na,na,na
End482,2.7127364445931446E-4,na,na,na,na,na
Cha250,0.007372931866899591,na,na,na,na,na
Cha256,-6.485899555304575E-4,na,na,na,na,na
End485,3.1937885320689754E-5,na,na,na,na,na
Cha255,-5.850145411387408E-4,na,na,na,na,na
End486,1.7045606743441022E-5,na,na,na,na,na
Cha254,-2.8329043193239258E-5,na,na,na,na,na
End483,-3.170843959204428E-4,na,na,na,na,na
Cha253,7.70070930642186E-6,na,na,na,na,na
End484,-9.773229482969248E-4,na,na,na,na,na
Cam209,-1.2049103441230557E-4,na,na,na,na,na
Cam206,6.936238012702489E-5,na,na,na,na,na
Cam205,-4.4694790468622015E-4,na,na,na,na,na
Cam208,2.2977681820531947E-4,na,na,na,na,na
Cam207,1.24814870057955E-4,na,na,na,na,na
Cam204,2.9609392702134584E-8,na,na,na,na,na
Cam203,-5.687053615919902E-4,na,na,na,na,na
Coc315,0.004681220382495394,na,na,na,na,na
Bue179,-1.4701065715088113E-5,na,na,na,na,na
Coc316,-1.1209584326854038E-4,na,na,na,na,na
Bue178,-1.570051732172506E-5,na,na,na,na,na
Amo37,-1.0601324380152933E-4,na,na,na,na,na
Ana50,-8.216256061335136E-5,na,na,na,na,na
Cry370,2.413655673401016E-4,na,na,na,na,na
Cry371,-9.531298202911654E-5,na,na,na,na,na
Gam569,-2.1363892340129254E-4,na,na,na,na,na
Cry372,-5.116342507240457E-4,na,na,na,na,na
Emm481,-6.229876595438944E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.0015110734503483714,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.8198479793239972E-5,na,na,na,na,na
Gli592,3.64225600197029E-4,na,na,na,na,na
Gli593,5.909211589039232E-5,na,na,na,na,na
Gli591,3.034628490172887E-6,na,na,na,na,na
Gli594,0.0019032155229138648,na,na,na,na,na
Cur377,2.2215755334970444E-4,na,na,na,na,na
Chl267,1.3006073117705074E-5,na,na,na,na,na
Chl268,8.23844195817558E-5,na,na,na,na,na
Cur378,-0.0010719266676140614,na,na,na,na,na
Chl269,7.924704294182128E-6,na,na,na,na,na
Aln27,5.139606317151602E-6,na,na,na,na,na
Emb478,-8.996119833694905E-4,na,na,na,na,na
Chl270,-5.5400687882243284E-5,na,na,na,na,na
Cyt401,2.568656979150541E-6,na,na,na,na,na
Chl271,3.050813514660078E-7,na,na,na,na,na
Chl272,-1.8659094775278495E-5,na,na,na,na,na
Cyt403,-1.6600155052813093E-4,na,na,na,na,na
Cyt402,0.0010315569443447958,na,na,na,na,na
Col321,3.083317863393383E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.1503752691760684E-4,na,na,na,na,na
Cry363,0.014072950869460627,-3.902716337570271E-4,0.006202851721850928,2.3317053432484496,0.01,0.99
Col325,-4.2234250506793564E-4,na,na,na,na,na
Cry364,-0.001248525560406103,na,na,na,na,na
Col323,-1.3476361166205874E-5,na,na,na,na,na
Col324,0.0037492864490535137,na,na,na,na,na
Cry367,-3.858118442368275E-4,na,na,na,na,na
Cry368,1.1420286217895814E-5,na,na,na,na,na
Cry365,-4.652617567221906E-5,na,na,na,na,na
Cry366,0.02908591811735511,-3.2831335156735053E-4,0.004982499918165281,5.903508670754528,0.0,1.0
Ari85,-9.137884479670789E-7,na,na,na,na,na
Cry369,-2.3663023718811793E-7,na,na,na,na,na
Bal128,1.4989800642453143E-4,na,na,na,na,na
Ant64,8.968056384817686E-5,na,na,na,na,na
Ant63,0.0031430330331000665,na,na,na,na,na
Ant62,-3.484046321402756E-5,na,na,na,na,na
Ant61,1.517152514771523E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.800518746630342E-4,na,na,na,na,na
Cla304,0.001814200123562144,na,na,na,na,na
Ful555,-2.204896044966098E-8,na,na,na,na,na
Cla303,-1.2071615010829095E-4,na,na,na,na,na
Cla302,2.5014511964092657E-4,na,na,na,na,na
Dit458,-2.881604716527386E-4,na,na,na,na,na
