TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.9214861854054417E-6,na,na,na,na,na
Aqu76,-4.784189166832098E-6,na,na,na,na,na
Fab520,-3.306078795073053E-5,na,na,na,na,na
Elm475,3.8837723136478375E-4,na,na,na,na,na
Dir452,1.0029867644981594E-4,na,na,na,na,na
All26,9.337264110395038E-6,na,na,na,na,na
Ben142,-9.726327431253123E-6,na,na,na,na,na
Cha263,5.978902929742791E-4,na,na,na,na,na
Cha262,-3.868027810134067E-5,na,na,na,na,na
Cha261,-0.008997562150247678,na,na,na,na,na
Cha260,-7.929583132787343E-4,na,na,na,na,na
Duc467,1.250597897371475E-5,na,na,na,na,na
Cha264,7.161761243204434E-4,na,na,na,na,na
Cre355,6.494397463855339E-4,na,na,na,na,na
Cre356,-9.123185285674385E-4,na,na,na,na,na
Del419,-1.1424270565107974E-8,na,na,na,na,na
Cha259,-8.177273081740877E-6,na,na,na,na,na
Cha258,-6.603961385385105E-5,na,na,na,na,na
Cha257,1.1430957412576159E-4,na,na,na,na,na
Cha252,7.458008671912819E-4,na,na,na,na,na
Cha251,5.013983354800977E-4,na,na,na,na,na
End482,-7.715708306253455E-5,na,na,na,na,na
Cha250,9.577856055228539E-4,na,na,na,na,na
Cha256,-2.549921991470461E-4,na,na,na,na,na
End485,-1.0774227371446176E-6,na,na,na,na,na
Cha255,-7.356386500113832E-5,na,na,na,na,na
End486,4.882673183326247E-8,na,na,na,na,na
Cha254,-3.097527195233818E-6,na,na,na,na,na
End483,-1.1006008781777376E-4,na,na,na,na,na
Cha253,-1.5518849333043816E-5,na,na,na,na,na
End484,7.442427458801636E-5,na,na,na,na,na
Cam209,3.038423103660537E-5,na,na,na,na,na
Cam206,-8.325071050117628E-4,na,na,na,na,na
Cam205,7.690377091884215E-4,na,na,na,na,na
Cam208,2.0283597623727668E-4,na,na,na,na,na
Cam207,1.802688637767369E-4,na,na,na,na,na
Cam204,-2.1668834778758583E-5,na,na,na,na,na
Cam203,0.003495243027278061,na,na,na,na,na
Coc315,-0.0019568840338480852,na,na,na,na,na
Bue179,3.828311911859394E-5,na,na,na,na,na
Coc316,-8.16321469638237E-5,na,na,na,na,na
Bue178,1.7171319492167435E-5,na,na,na,na,na
Amo37,5.303213495444381E-5,na,na,na,na,na
Ana50,-2.6313813162724616E-6,na,na,na,na,na
Cry370,-4.173713037901572E-4,na,na,na,na,na
Cry371,2.4955355944975555E-5,na,na,na,na,na
Gam569,-2.8903632985141093E-5,na,na,na,na,na
Cry372,8.383788437608674E-5,na,na,na,na,na
Emm481,2.3413856616326667E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.0013095938471881596,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.059006315367487E-5,na,na,na,na,na
Gli592,-9.910349424452346E-6,na,na,na,na,na
Gli593,-9.833277385455919E-5,na,na,na,na,na
Gli591,2.2144379527699876E-6,na,na,na,na,na
Gli594,-1.1117568255690991E-4,na,na,na,na,na
Cur377,-1.2006800323606348E-4,na,na,na,na,na
Chl267,-1.7077767273834253E-5,na,na,na,na,na
Chl268,4.655854408737281E-5,na,na,na,na,na
Cur378,-0.0010274497996669773,na,na,na,na,na
Chl269,1.0311687566830541E-4,na,na,na,na,na
Aln27,-3.931043261206069E-4,na,na,na,na,na
Emb478,-2.2425253855555495E-4,na,na,na,na,na
Chl270,8.356455923102857E-5,na,na,na,na,na
Cyt401,-6.336495252023955E-7,na,na,na,na,na
Chl271,-8.565672402355285E-6,na,na,na,na,na
Chl272,3.984009144291089E-6,na,na,na,na,na
Cyt403,8.191948510284741E-4,na,na,na,na,na
Cyt402,-2.1396554299803804E-4,na,na,na,na,na
