TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.177724984290922E-7,na,na,na,na,na
Aqu76,-9.310032966780568E-9,na,na,na,na,na
Fab520,1.2763961418100767E-5,na,na,na,na,na
Elm475,4.325364411675192E-5,na,na,na,na,na
Dir452,8.475142705497651E-5,na,na,na,na,na
All26,-8.855594260892107E-5,na,na,na,na,na
Ben142,-0.0012404426838218319,na,na,na,na,na
Cha263,0.010403012926900516,3.4519191951151593E-4,0.003496425425986398,2.876601037344169,0.0,1.0
Cha262,-1.6254358027888548E-4,na,na,na,na,na
Cha261,1.878690882571865E-6,na,na,na,na,na
Cha260,-0.001461208373445836,na,na,na,na,na
Duc467,-1.1614465916282014E-5,na,na,na,na,na
Cha264,-4.640265822451251E-5,na,na,na,na,na
Cre355,0.0017522354778019677,na,na,na,na,na
Cre356,7.644329239299363E-5,na,na,na,na,na
Del419,4.5625180073324503E-4,na,na,na,na,na
Cha259,9.683026891695868E-6,na,na,na,na,na
Cha258,-4.4866506979376856E-5,na,na,na,na,na
Cha257,-3.835475143544107E-5,na,na,na,na,na
Cha252,-1.263054365613714E-4,na,na,na,na,na
Cha251,7.00741010316408E-5,na,na,na,na,na
End482,0.0010051867013825089,na,na,na,na,na
Cha250,2.941546202219669E-4,na,na,na,na,na
Cha256,5.698012489054249E-4,na,na,na,na,na
End485,3.2915175867231914E-7,na,na,na,na,na
Cha255,6.540379828051524E-4,na,na,na,na,na
End486,-1.4025620027102726E-6,na,na,na,na,na
Cha254,-4.7791592209134315E-5,na,na,na,na,na
End483,-7.391797573451417E-5,na,na,na,na,na
Cha253,-3.9597550650974925E-5,na,na,na,na,na
End484,-2.093446445435454E-4,na,na,na,na,na
Cam209,-4.927086456213425E-6,na,na,na,na,na
Cam206,1.0229932277153775E-4,na,na,na,na,na
Cam205,0.0041080049168288404,na,na,na,na,na
Cam208,-2.1449915468700898E-5,na,na,na,na,na
Cam207,7.707569795678548E-7,na,na,na,na,na
Cam204,-1.2813854414184255E-6,na,na,na,na,na
Cam203,0.0017768610098137761,na,na,na,na,na
Coc315,0.005163479557061403,na,na,na,na,na
Bue179,-1.626795381982915E-4,na,na,na,na,na
Coc316,-2.8017567519771357E-5,na,na,na,na,na
Bue178,-5.791617074252242E-6,na,na,na,na,na
Amo37,1.8009648642194898E-4,na,na,na,na,na
Ana50,-3.257917057898241E-5,na,na,na,na,na
Cry370,-5.161569569811842E-5,na,na,na,na,na
Cry371,-1.57541632304512E-4,na,na,na,na,na
Gam569,2.3967447190523794E-5,na,na,na,na,na
Cry372,-5.395613682301118E-5,na,na,na,na,na
Emm481,4.779893415781222E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-3.629357912197906E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.8396107128027654E-4,na,na,na,na,na
Gli592,2.007041153997615E-4,na,na,na,na,na
Gli593,-3.6272016220287863E-5,na,na,na,na,na
Gli591,-1.3358372247260886E-4,na,na,na,na,na
Gli594,1.428498003020795E-4,na,na,na,na,na
Cur377,-2.911902498870966E-4,na,na,na,na,na
Chl267,-5.743797628928293E-4,na,na,na,na,na
Chl268,-7.904660650469353E-5,na,na,na,na,na
Cur378,7.110711605007424E-4,na,na,na,na,na
Chl269,9.278584132895728E-6,na,na,na,na,na
Aln27,-1.754680645648099E-6,na,na,na,na,na
Emb478,2.7681265500072996E-4,na,na,na,na,na
Chl270,1.689892689346606E-5,na,na,na,na,na
Cyt401,2.3616714776734588E-5,na,na,na,na,na
Chl271,-1.6881096593535094E-6,na,na,na,na,na
Chl272,3.142208031969851E-7,na,na,na,na,na
Cyt403,-1.227892007533804E-4,na,na,na,na,na
Cyt402,5.476582917659145E-4,na,na,na,na,na
Col321,-4.910649824383695E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,5.023231333395561E-4,na,na,na,na,na
Cry363,0.021244846863900168,1.6302661183134495E-4,0.00482141178238901,4.372540907846452,0.0,1.0
Col325,-2.012375417743839E-4,na,na,na,na,na
Cry364,0.0012783068899634253,na,na,na,na,na
Col323,-2.9783469261173145E-5,na,na,na,na,na
Col324,8.491233039267332E-4,na,na,na,na,na
Cry367,5.267969406495632E-4,na,na,na,na,na
Cry368,5.756638357901078E-7,na,na,na,na,na
Cry365,-2.2734491924497946E-4,na,na,na,na,na
Cry366,-6.832673570888825E-4,na,na,na,na,na
Ari85,-2.1690764622640523E-5,na,na,na,na,na
Cry369,9.849677970991122E-6,na,na,na,na,na
Bal128,-1.560244998624397E-4,na,na,na,na,na
Ant64,2.6995836674156282E-5,na,na,na,na,na
Ant63,0.0032354966003579726,na,na,na,na,na
Ant62,-8.812437157231789E-5,na,na,na,na,na
Ant61,6.470984954125913E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-6.014466070637603E-5,na,na,na,na,na
Cla304,4.898748166656774E-4,na,na,na,na,na
Ful555,1.9704730535030634E-8,na,na,na,na,na
Cla303,-3.4144330283697456E-5,na,na,na,na,na
Cla302,-0.002501313814451832,na,na,na,na,na
Dit458,-1.540292936516574E-4,na,na,na,na,na
Cla301,1.4590018414172953E-4,na,na,na,na,na
Gea573,-2.3993900215398266E-4,na,na,na,na,na
Gea574,-6.353817883737168E-4,na,na,na,na,na
Coe318,-5.3595510340809225E-6,na,na,na,na,na
Ess506,-7.997728745683275E-5,na,na,na,na,na
Cin284,3.2004654143374946E-5,na,na,na,na,na
Cin283,-0.0010621318296664328,na,na,na,na,na
Acr10,-2.37193273466052E-6,na,na,na,na,na
Alp28,-9.647955173709755E-5,na,na,na,na,na
Acr13,0.0014010364778097716,na,na,na,na,na
Acr11,0.001710257887923045,na,na,na,na,na
Acr12,0.040657145583432176,1.4007131857361014E-4,0.0015014193019593255,26.985848797857138,0.0,1.0
Fav523,2.1086850565685934E-4,na,na,na,na,na
Cat227,-0.007586136868848585,na,na,na,na,na
Cat226,8.903505917070897E-5,na,na,na,na,na
Cat229,-1.6597655178929304E-6,na,na,na,na,na
Cat228,-6.794704847577826E-5,na,na,na,na,na
Dic440,-9.549530400133183E-5,na,na,na,na,na
Ant59,0.0016282175093986174,na,na,na,na,na
Dic441,-5.8033280192072436E-5,na,na,na,na,na
Ant58,-9.021142369971536E-6,na,na,na,na,na
Ant57,-8.14529741999026E-6,na,na,na,na,na
Cyb380,1.2689996655532276E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-8.927735443980955E-5,na,na,na,na,na
Dic438,1.0758145276702048E-4,na,na,na,na,na
Con331,0.0037258519099237233,na,na,na,na,na
Con330,-0.0012056003835472916,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-8.170617297457839E-4,na,na,na,na,na
Con333,1.1353885924985651E-4,na,na,na,na,na
Con332,-3.848378221257831E-5,na,na,na,na,na
Con339,-1.35659012573206E-4,na,na,na,na,na
Con338,0.005697492822298827,na,na,na,na,na
Con337,-1.299256620179945E-4,na,na,na,na,na
Con336,-6.66821568981002E-5,na,na,na,na,na
Api70,1.5425674136861577E-4,na,na,na,na,na
Api71,8.591620388471789E-6,na,na,na,na,na
Cat225,-3.155515278569365E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0034598414974510872,na,na,na,na,na
Fil535,4.9485015106419E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.4708292523728856E-4,na,na,na,na,na
Con328,-5.68361167741247E-4,na,na,na,na,na
Con327,0.001792212505617876,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,6.440360256947053E-4,na,na,na,na,na
Abo1,-1.1402253048224509E-4,na,na,na,na,na
Buc177,3.3745678556202915E-5,na,na,na,na,na
Amb36,7.975506739749116E-6,na,na,na,na,na
Fun556,-1.103110440108801E-5,na,na,na,na,na
Ber144,-5.765365301302339E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,8.480948596299997E-6,na,na,na,na,na
Che265,-1.8997931348114784E-4,na,na,na,na,na
Fun557,-6.111239417394265E-4,na,na,na,na,na
Chy281,1.3265236297343996E-6,na,na,na,na,na
Ban130,1.1193811150503358E-5,na,na,na,na,na
Act14,-1.1508310341246108E-7,na,na,na,na,na
Cla305,-1.1995188063165129E-4,na,na,na,na,na
Arm86,-4.154607793685461E-4,na,na,na,na,na
Ala21,-5.120023176945154E-5,na,na,na,na,na
Bac125,1.6861888539563273E-5,na,na,na,na,na
Api68,-3.6413240886572386E-4,na,na,na,na,na
Bac126,-1.2820576996494304E-4,na,na,na,na,na
Api69,-1.473461998587544E-4,na,na,na,na,na
Cud375,7.371928387188031E-5,na,na,na,na,na
Cud374,8.842749461292599E-5,na,na,na,na,na
Ang52,7.045331357080631E-7,na,na,na,na,na
Ang51,3.7125193546607704E-5,na,na,na,na,na
Dal411,-2.02743264201124E-4,na,na,na,na,na
Ere498,1.859488555297495E-5,na,na,na,na,na
Ere497,3.785945357375753E-5,na,na,na,na,na
Ere499,-3.2425048552558013E-4,na,na,na,na,na
Eic471,6.783783873754889E-5,na,na,na,na,na
Abs2,4.531889167269653E-9,na,na,na,na,na
Cor351,0.0016898631357618909,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0010757942400145492,na,na,na,na,na
Alt29,0.17053010919074338,-0.0012232254167116147,0.020140579219952343,8.527725679175447,0.0,1.0
Car221,-1.2181259584438386E-5,na,na,na,na,na
Fen527,-6.794413762509888E-5,na,na,na,na,na
Car222,3.5161399069496555E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.721466871106208E-4,na,na,na,na,na
Cor343,2.699907759670284E-4,na,na,na,na,na
Cor346,1.583072544021513E-4,na,na,na,na,na
Cor345,-1.3721285330187127E-5,na,na,na,na,na
Bov171,2.037691191079868E-6,na,na,na,na,na
Cen232,3.7820552445077426E-4,na,na,na,na,na
Dot463,-8.984918355576543E-4,na,na,na,na,na
Cor348,-0.0015352635029377004,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,5.244559205597521E-5,na,na,na,na,na
Deg417,-7.523962304126516E-4,na,na,na,na,na
Dot462,5.3439813811475804E-5,na,na,na,na,na
Dot461,1.956342478144879E-4,na,na,na,na,na
Cle306,-5.726773920171957E-5,na,na,na,na,na
Eve514,8.380515750775375E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-6.64287346104575E-5,na,na,na,na,na
Chr279,-2.1680066045748346E-8,na,na,na,na,na
Chr276,-5.9208795163301355E-6,na,na,na,na,na
Chr277,-2.4678667615435357E-5,na,na,na,na,na
Cop341,0.0027981494641356698,na,na,na,na,na
Cop342,2.7428382314359734E-4,na,na,na,na,na
Gem576,-9.107158146385519E-4,na,na,na,na,na
Din446,-2.7891633972432216E-8,na,na,na,na,na
Cop340,-1.6522903215823614E-4,na,na,na,na,na
Bul181,0.0091352082279111,na,na,na,na,na
Atr118,2.8560647481457037E-6,na,na,na,na,na
Chr280,0.0018690623069226996,na,na,na,na,na
Cya379,-5.4471685523880264E-5,na,na,na,na,na
Cri357,7.742941397427777E-4,na,na,na,na,na
Cir285,1.1535226881798089E-7,na,na,na,na,na
Euc507,6.39143543059878E-4,na,na,na,na,na
Cri358,-3.971663590913843E-4,na,na,na,na,na
Bje154,0.010716626362785588,-4.866719675371712E-5,0.0032609873876293114,3.3012374106008155,0.0,1.0
