TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.131563790821244E-5,na,na,na,na,na
Aqu76,-6.892569438027801E-7,na,na,na,na,na
Fab520,8.712930419245813E-5,na,na,na,na,na
Elm475,4.398108519828547E-5,na,na,na,na,na
Dir452,-1.0664514510602574E-4,na,na,na,na,na
All26,-0.0014044960611800882,na,na,na,na,na
Ben142,8.633328311189348E-5,na,na,na,na,na
Cha263,0.015552633674784903,2.725746690341005E-4,0.0036527305397949885,4.183188121675245,0.01,0.99
Cha262,1.5659464070495345E-4,na,na,na,na,na
Cha261,-6.294812995403464E-5,na,na,na,na,na
Cha260,0.0029398718178116046,na,na,na,na,na
Duc467,-0.002790576507154381,na,na,na,na,na
Cha264,-4.0716115081789296E-4,na,na,na,na,na
Cre355,-0.002543681316847901,na,na,na,na,na
Cre356,-1.523425726417227E-4,na,na,na,na,na
Del419,1.7933391310942515E-6,na,na,na,na,na
Cha259,7.821094414429685E-5,na,na,na,na,na
Cha258,9.933159880267662E-6,na,na,na,na,na
Cha257,7.592833332710158E-4,na,na,na,na,na
Cha252,-9.878460684563662E-5,na,na,na,na,na
Cha251,3.869907405535522E-4,na,na,na,na,na
End482,8.617174095602364E-5,na,na,na,na,na
Cha250,0.0012622476202958433,na,na,na,na,na
Cha256,4.055575661533983E-4,na,na,na,na,na
End485,-2.8636667804343706E-5,na,na,na,na,na
Cha255,-0.0011710820547894596,na,na,na,na,na
End486,-7.558733302321929E-6,na,na,na,na,na
Cha254,5.7292697616451175E-6,na,na,na,na,na
End483,3.9858625880200395E-4,na,na,na,na,na
Cha253,8.999044552673555E-6,na,na,na,na,na
End484,-7.209654862616966E-4,na,na,na,na,na
Cam209,-1.1000618577502563E-4,na,na,na,na,na
Cam206,-5.83202705709176E-4,na,na,na,na,na
Cam205,-9.391235732300785E-4,na,na,na,na,na
Cam208,-6.875240337426037E-5,na,na,na,na,na
Cam207,-5.1634195439043125E-6,na,na,na,na,na
Cam204,-4.744532615685859E-6,na,na,na,na,na
Cam203,0.0022756598492072607,na,na,na,na,na
Coc315,0.0127041411487552,-8.625345589455458E-4,0.003966465305614537,3.4203439743938007,0.0,1.0
Bue179,9.339592237271321E-5,na,na,na,na,na
Coc316,2.4854181284171594E-4,na,na,na,na,na
Bue178,-1.1370591112718875E-4,na,na,na,na,na
Amo37,-9.19194238405907E-5,na,na,na,na,na
Ana50,-9.722294352165761E-6,na,na,na,na,na
Cry370,-0.001160331324082684,na,na,na,na,na
Cry371,4.5500890542343794E-5,na,na,na,na,na
Gam569,8.356911101548126E-5,na,na,na,na,na
Cry372,6.213009946703929E-6,na,na,na,na,na
Emm481,-8.99118663382692E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-6.2871215794022E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,6.534307472316758E-7,na,na,na,na,na
Gli592,-3.815077153065283E-5,na,na,na,na,na
Gli593,1.0240482879211532E-4,na,na,na,na,na
Gli591,-5.322410957205981E-5,na,na,na,na,na
Gli594,1.9385898341292896E-4,na,na,na,na,na
Cur377,-1.9190713398086422E-4,na,na,na,na,na
Chl267,2.873776319952892E-5,na,na,na,na,na
Chl268,1.4431043072280714E-4,na,na,na,na,na
Cur378,5.769030869924396E-4,na,na,na,na,na
Chl269,-2.7365550470226377E-7,na,na,na,na,na
Aln27,4.819963839670649E-6,na,na,na,na,na
Emb478,9.007187724015553E-4,na,na,na,na,na
Chl270,-1.0478463778692659E-4,na,na,na,na,na
Cyt401,-1.4804336734693946E-5,na,na,na,na,na
Chl271,-1.225121450724953E-5,na,na,na,na,na
Chl272,1.5004937205853609E-7,na,na,na,na,na
Cyt403,3.611247579487268E-4,na,na,na,na,na
Cyt402,-6.861084886373059E-4,na,na,na,na,na
Col321,0.0054692485533187705,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-0.0015263583717526107,na,na,na,na,na
Cry363,0.009180938218899598,na,na,na,na,na
Col325,2.174138028931405E-5,na,na,na,na,na
Cry364,-3.4479376115555956E-5,na,na,na,na,na
Col323,-1.1117829133141521E-4,na,na,na,na,na
Col324,9.905125148581674E-4,na,na,na,na,na
Cry367,-0.001262916225441425,na,na,na,na,na
Cry368,-0.0012313670591555027,na,na,na,na,na
Cry365,-1.1005049651088172E-4,na,na,na,na,na
Cry366,0.01393718988934684,-6.853953917876E-4,0.005634895930633388,2.5950053845077483,0.01,0.99
Ari85,3.678770110501106E-5,na,na,na,na,na
Cry369,3.063986097239568E-5,na,na,na,na,na
Bal128,-1.5167705637646466E-5,na,na,na,na,na
Ant64,-2.6901906656389476E-4,na,na,na,na,na
Ant63,0.0019523903001717913,na,na,na,na,na
Ant62,-2.0590066709333943E-5,na,na,na,na,na
Ant61,-1.0597733529707943E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,0.0025736210434217223,na,na,na,na,na
Cla304,0.0018576023705756317,na,na,na,na,na
Ful555,-8.628482676845683E-6,na,na,na,na,na
Cla303,-8.570150375778241E-5,na,na,na,na,na
Cla302,-0.0017858303367376978,na,na,na,na,na
Dit458,1.0078254879155277E-4,na,na,na,na,na
Cla301,2.689026065709377E-4,na,na,na,na,na
Gea573,0.003942816849154853,na,na,na,na,na
Gea574,-6.15867844847302E-4,na,na,na,na,na
Coe318,2.886594627216077E-8,na,na,na,na,na
Ess506,-2.8079308492924405E-6,na,na,na,na,na
Cin284,-3.2970123900066816E-6,na,na,na,na,na
Cin283,7.383283707650068E-5,na,na,na,na,na
Acr10,-1.7071176010858835E-5,na,na,na,na,na
Alp28,-1.2302704518685204E-6,na,na,na,na,na
Acr13,0.0014738403562894343,na,na,na,na,na
Acr11,0.006492855795001351,na,na,na,na,na
Acr12,0.0011257540517463794,na,na,na,na,na
Fav523,5.030316273365376E-4,na,na,na,na,na
Cat227,0.003921884256366558,na,na,na,na,na
Cat226,-1.0510704606733978E-4,na,na,na,na,na
Cat229,7.1074677023885705E-6,na,na,na,na,na
Cat228,2.646988435281747E-4,na,na,na,na,na
Dic440,-3.4682849886639164E-5,na,na,na,na,na
Ant59,-0.001570122979367947,na,na,na,na,na
Dic441,-3.395819296207947E-4,na,na,na,na,na
Ant58,-4.83014528057435E-6,na,na,na,na,na
Ant57,-5.1593422448314994E-6,na,na,na,na,na
Cyb380,4.350085166148654E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.001691668493201489,na,na,na,na,na
Dic438,4.976193701628198E-4,na,na,na,na,na
Con331,-5.756416613018989E-4,na,na,na,na,na
Con330,-0.0019462457212750428,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.002720273362269027,na,na,na,na,na
Con333,-3.727347307042361E-4,na,na,na,na,na
Con332,-1.0410565255255632E-4,na,na,na,na,na
Con339,-2.6816154480525543E-4,na,na,na,na,na
Con338,-8.556240496949086E-4,na,na,na,na,na
Con337,-3.732070862770054E-5,na,na,na,na,na
Con336,-1.0832540486734433E-4,na,na,na,na,na
Api70,0.001504679234348859,na,na,na,na,na
Api71,2.704452563855664E-4,na,na,na,na,na
Cat225,-1.4011525467570564E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.174315523250092E-5,na,na,na,na,na
Fil535,-8.59946204779255E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.7186183305075493E-4,na,na,na,na,na
Con328,6.008854598783864E-5,na,na,na,na,na
Con327,0.0011846456484475676,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.8599819585192754E-4,na,na,na,na,na
Abo1,-2.1771007859798796E-5,na,na,na,na,na
Buc177,-4.941874880768471E-5,na,na,na,na,na
Amb36,-5.641658965616192E-5,na,na,na,na,na
Fun556,6.794782454189297E-5,na,na,na,na,na
Ber144,9.655518258939732E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,6.409081882227663E-5,na,na,na,na,na
Che265,2.2716799644618036E-4,na,na,na,na,na
Fun557,4.8798032885491926E-4,na,na,na,na,na
Chy281,3.893704471624737E-8,na,na,na,na,na
Ban130,-4.999409181973413E-4,na,na,na,na,na
Act14,-2.0683204932536725E-7,na,na,na,na,na
Cla305,-1.375978931259314E-4,na,na,na,na,na
