TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.7744066768132782E-8,na,na,na,na,na
Aqu76,-0.0015370822351085357,na,na,na,na,na
Fab520,3.22256101153251E-5,na,na,na,na,na
Elm475,2.8929782646439638E-5,na,na,na,na,na
Dir452,6.851769080417513E-5,na,na,na,na,na
All26,1.8705922006127972E-4,na,na,na,na,na
Ben142,2.0952122794555715E-4,na,na,na,na,na
Cha263,0.006667325590587676,na,na,na,na,na
Cha262,-1.5255983318762657E-5,na,na,na,na,na
Cha261,-1.4593410042473275E-4,na,na,na,na,na
Cha260,1.4038041776830103E-4,na,na,na,na,na
Duc467,-4.277765849823867E-5,na,na,na,na,na
Cha264,3.751031493043011E-5,na,na,na,na,na
Cre355,1.8971955721591604E-4,na,na,na,na,na
Cre356,-3.9521359631006556E-4,na,na,na,na,na
Del419,-3.2139954175836037E-9,na,na,na,na,na
Cha259,1.2605344485449032E-5,na,na,na,na,na
Cha258,-9.745236493086118E-5,na,na,na,na,na
Cha257,3.773062143455347E-5,na,na,na,na,na
Cha252,-2.3076181839119748E-4,na,na,na,na,na
Cha251,9.542561059990629E-5,na,na,na,na,na
End482,1.349232030443337E-4,na,na,na,na,na
Cha250,-0.0030788198475469796,na,na,na,na,na
Cha256,-2.4975060863363207E-4,na,na,na,na,na
End485,-2.451582023390261E-5,na,na,na,na,na
Cha255,4.744143394639211E-4,na,na,na,na,na
End486,-4.229744555681925E-5,na,na,na,na,na
Cha254,-2.835657995791996E-5,na,na,na,na,na
End483,-3.818451484639662E-5,na,na,na,na,na
Cha253,-5.714637441955883E-7,na,na,na,na,na
End484,-3.673588970441544E-4,na,na,na,na,na
Cam209,-4.647409697681515E-5,na,na,na,na,na
Cam206,-0.017665223393957236,na,na,na,na,na
Cam205,-1.6564885515220728E-4,na,na,na,na,na
Cam208,1.2085469246582492E-4,na,na,na,na,na
Cam207,-1.8049140020781062E-4,na,na,na,na,na
Cam204,1.823722180818943E-5,na,na,na,na,na
Cam203,-0.0023185046770695873,na,na,na,na,na
Coc315,-4.533536240412461E-4,na,na,na,na,na
Bue179,1.67920830450774E-5,na,na,na,na,na
Coc316,-3.37414768975941E-5,na,na,na,na,na
Bue178,1.2374448696586215E-4,na,na,na,na,na
Amo37,2.1883722015182184E-4,na,na,na,na,na
Ana50,9.204930020233593E-5,na,na,na,na,na
Cry370,-5.902499158286434E-4,na,na,na,na,na
Cry371,1.2475214286676861E-5,na,na,na,na,na
Gam569,7.203270175936361E-5,na,na,na,na,na
Cry372,-4.0261469741889155E-4,na,na,na,na,na
Emm481,2.3712283163367377E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-8.30565344756784E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-4.917588025343811E-7,na,na,na,na,na
Gli592,4.3103639556850707E-5,na,na,na,na,na
Gli593,-4.1301460558040845E-6,na,na,na,na,na
Gli591,-2.4366499242626237E-5,na,na,na,na,na
Gli594,1.2545553337617088E-4,na,na,na,na,na
Cur377,2.2562774452691283E-5,na,na,na,na,na
