TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,7.667899219482299E-6,na,na,na,na,na
Aqu76,-1.5569575777132362E-5,na,na,na,na,na
Fab520,3.646005771620886E-5,na,na,na,na,na
Elm475,1.281672197025463E-6,na,na,na,na,na
Dir452,4.6486983902708224E-5,na,na,na,na,na
All26,1.1793258559396725E-4,na,na,na,na,na
Ben142,-0.0027180835856402265,na,na,na,na,na
Cha263,0.0064139537623797835,na,na,na,na,na
Cha262,-6.938152063232883E-4,na,na,na,na,na
Cha261,2.643329841389308E-4,na,na,na,na,na
Cha260,0.0011964567734653487,na,na,na,na,na
Duc467,-4.263418086064563E-5,na,na,na,na,na
Cha264,-2.7467065484827467E-5,na,na,na,na,na
Cre355,-2.700888592392714E-4,na,na,na,na,na
Cre356,-4.681420605165254E-4,na,na,na,na,na
Del419,-1.657499672572144E-6,na,na,na,na,na
Cha259,-8.655537041927452E-5,na,na,na,na,na
Cha258,-4.381037442499402E-5,na,na,na,na,na
Cha257,0.001869254515575094,na,na,na,na,na
Cha252,-1.4282869112834716E-4,na,na,na,na,na
Cha251,1.7815594911373521E-4,na,na,na,na,na
End482,-1.9318106721010085E-4,na,na,na,na,na
Cha250,0.003837841284836061,na,na,na,na,na
Cha256,5.482412723291241E-4,na,na,na,na,na
End485,-5.844718224526702E-5,na,na,na,na,na
Cha255,3.8272079459396703E-4,na,na,na,na,na
End486,-1.6453728435955604E-5,na,na,na,na,na
Cha254,-1.4102267635440758E-5,na,na,na,na,na
End483,-5.278306502479924E-4,na,na,na,na,na
Cha253,3.200196255894738E-6,na,na,na,na,na
End484,0.0013412147213543101,na,na,na,na,na
Cam209,2.5334500767747458E-5,na,na,na,na,na
Cam206,-7.379278010815394E-5,na,na,na,na,na
Cam205,6.065245149726528E-4,na,na,na,na,na
Cam208,6.776508482432053E-5,na,na,na,na,na
Cam207,1.0703939464555834E-5,na,na,na,na,na
Cam204,-2.877495005672026E-5,na,na,na,na,na
Cam203,-0.002935034529898913,na,na,na,na,na
Coc315,0.0038671647331484666,na,na,na,na,na
Bue179,2.0893893187435287E-4,na,na,na,na,na
Coc316,-2.2494255833527267E-6,na,na,na,na,na
Bue178,-2.288132390710525E-5,na,na,na,na,na
Amo37,-2.929764070945351E-4,na,na,na,na,na
Ana50,-1.7807631103892162E-5,na,na,na,na,na
Cry370,-0.0016827656963865967,na,na,na,na,na
Cry371,1.5730239933984258E-5,na,na,na,na,na
Gam569,1.9053316095654638E-4,na,na,na,na,na
Cry372,-8.652149026634858E-4,na,na,na,na,na
Emm481,8.154085919427567E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,5.069393206849093E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.6869103025926066E-6,na,na,na,na,na
Gli592,-3.897545052026996E-5,na,na,na,na,na
Gli593,-3.630280780067552E-5,na,na,na,na,na
Gli591,9.336392904218837E-5,na,na,na,na,na
Gli594,5.319276132221051E-4,na,na,na,na,na
Cur377,-1.4633773354613604E-4,na,na,na,na,na
Chl267,-9.399305250905488E-5,na,na,na,na,na
