TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.3279070280601832E-6,na,na,na,na,na
Aqu76,7.356947151043958E-5,na,na,na,na,na
Fab520,8.025832795101052E-6,na,na,na,na,na
Elm475,9.853681745288557E-5,na,na,na,na,na
Dir452,-4.164618294976463E-4,na,na,na,na,na
All26,5.104254559768817E-5,na,na,na,na,na
Ben142,7.576576700065108E-4,na,na,na,na,na
Cha263,0.011799857954475584,-9.345196770171642E-5,0.004101456647520694,2.899777065635141,0.0,1.0
Cha262,6.874196886565765E-5,na,na,na,na,na
Cha261,1.3419525268199006E-5,na,na,na,na,na
Cha260,3.868915700107767E-4,na,na,na,na,na
Duc467,-0.0026267091397632536,na,na,na,na,na
Cha264,7.458338816759724E-5,na,na,na,na,na
Cre355,-0.0020494208527592106,na,na,na,na,na
Cre356,-5.4295868893643465E-5,na,na,na,na,na
Del419,2.289653985299012E-9,na,na,na,na,na
Cha259,-6.468265014627495E-6,na,na,na,na,na
Cha258,-1.8507751554966979E-4,na,na,na,na,na
Cha257,-2.1817290138874163E-4,na,na,na,na,na
Cha252,-4.0784161166094513E-4,na,na,na,na,na
Cha251,-0.0012288167120477012,na,na,na,na,na
End482,-9.790904401678735E-5,na,na,na,na,na
Cha250,0.0021584962368760598,na,na,na,na,na
Cha256,4.960340604791176E-4,na,na,na,na,na
End485,2.3878796654558386E-5,na,na,na,na,na
Cha255,0.0012744825856378062,na,na,na,na,na
End486,1.1414545905216178E-5,na,na,na,na,na
Cha254,-1.1313750281739865E-4,na,na,na,na,na
End483,-3.584451503446995E-5,na,na,na,na,na
Cha253,9.438788284116262E-6,na,na,na,na,na
End484,7.786447737125301E-4,na,na,na,na,na
Cam209,-8.242241589850874E-6,na,na,na,na,na
Cam206,3.2052878987449686E-4,na,na,na,na,na
Cam205,0.002151952786208874,na,na,na,na,na
Cam208,-8.944219439336432E-5,na,na,na,na,na
Cam207,-9.194149536181695E-5,na,na,na,na,na
Cam204,1.680378785052672E-5,na,na,na,na,na
Cam203,2.9982038367241113E-4,na,na,na,na,na
Coc315,8.77163871824016E-5,na,na,na,na,na
Bue179,7.515846831019247E-5,na,na,na,na,na
Coc316,-2.5345537242551507E-5,na,na,na,na,na
Bue178,1.4016561526898341E-5,na,na,na,na,na
Amo37,3.8901997465882077E-4,na,na,na,na,na
Ana50,-3.260098710694437E-5,na,na,na,na,na
Cry370,-4.6403832975227876E-4,na,na,na,na,na
Cry371,1.695598131936593E-4,na,na,na,na,na
Gam569,-6.024058156030465E-5,na,na,na,na,na
Cry372,-1.8890308959488845E-4,na,na,na,na,na
Emm481,2.975444362180779E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.686833638336778E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-4.938358888053162E-5,na,na,na,na,na
Gli592,2.3463282911833082E-5,na,na,na,na,na
Gli593,2.9746397293705095E-5,na,na,na,na,na
Gli591,1.1704972547696313E-4,na,na,na,na,na
Gli594,4.233730275942349E-4,na,na,na,na,na
Cur377,1.6598398335494036E-4,na,na,na,na,na
Chl267,-1.9631549810700922E-4,na,na,na,na,na
Chl268,-3.6025155511022365E-4,na,na,na,na,na
Cur378,6.794630390650758E-6,na,na,na,na,na
Chl269,9.036136671562778E-5,na,na,na,na,na
Aln27,9.107308784006562E-7,na,na,na,na,na
Emb478,-7.084659103218804E-4,na,na,na,na,na
Chl270,1.1610518306427342E-4,na,na,na,na,na
Cyt401,-9.207085769274981E-6,na,na,na,na,na
Chl271,3.707435396019809E-5,na,na,na,na,na
Chl272,-8.39583809730815E-8,na,na,na,na,na
Cyt403,-1.9723518915922832E-5,na,na,na,na,na
Cyt402,0.0013786914876633138,na,na,na,na,na
Col321,5.396945012880848E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,6.647514257764453E-4,na,na,na,na,na
Cry363,0.043284291848589104,-1.904652071310816E-4,0.00557881024923603,7.792836664712459,0.0,1.0
Col325,2.2057896979960857E-4,na,na,na,na,na
Cry364,-1.1804155743816436E-4,na,na,na,na,na
Col323,-3.077765398968979E-5,na,na,na,na,na
Col324,0.003925509218728969,na,na,na,na,na
Cry367,-0.0014102213972391898,na,na,na,na,na
Cry368,-1.3822200670754125E-4,na,na,na,na,na
Cry365,1.5296306342358345E-5,na,na,na,na,na
Cry366,0.017555816508785797,-4.606405109117272E-4,0.005010588176184797,3.5956770714722284,0.0,1.0
Ari85,1.9410892918592105E-6,na,na,na,na,na
Cry369,1.6243557988216972E-5,na,na,na,na,na
Bal128,-1.4306161153249342E-4,na,na,na,na,na
Ant64,9.602748424229014E-5,na,na,na,na,na
Ant63,0.0067707857515046585,na,na,na,na,na
Ant62,-1.7487701592563298E-4,na,na,na,na,na
Ant61,-2.9561048821585725E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,3.807386521441636E-5,na,na,na,na,na
Cla304,0.0014082191434935697,na,na,na,na,na
Ful555,-1.1997128348131994E-7,na,na,na,na,na
Cla303,3.21258692849069E-5,na,na,na,na,na
Cla302,0.0033301637765687153,na,na,na,na,na
Dit458,-3.6498453238282045E-4,na,na,na,na,na
Cla301,1.9257101478478478E-4,na,na,na,na,na
Gea573,7.116806331562731E-4,na,na,na,na,na
Gea574,0.001538554066039024,na,na,na,na,na
Coe318,-8.146366325956222E-10,na,na,na,na,na
Ess506,1.154941709774704E-5,na,na,na,na,na
Cin284,1.4861779014933018E-5,na,na,na,na,na
Cin283,2.526070723626106E-4,na,na,na,na,na
Acr10,1.2902783581056899E-5,na,na,na,na,na
Alp28,-5.8173394827309986E-5,na,na,na,na,na
Acr13,0.0011335885519602907,na,na,na,na,na
Acr11,0.004113868665386097,na,na,na,na,na
Acr12,-6.106160633050317E-4,na,na,na,na,na
Fav523,-1.6022096321642752E-4,na,na,na,na,na
Cat227,0.0013893519400465337,na,na,na,na,na
Cat226,3.4198854621303454E-5,na,na,na,na,na
Cat229,3.066800466895337E-5,na,na,na,na,na
Cat228,-1.518449534603239E-4,na,na,na,na,na
Dic440,2.34107549398499E-5,na,na,na,na,na
Ant59,-6.071193741855052E-5,na,na,na,na,na
Dic441,-4.342681471276589E-6,na,na,na,na,na
Ant58,-3.371429127413095E-4,na,na,na,na,na
Ant57,-7.742439907073572E-6,na,na,na,na,na
Cyb380,-1.8056720611864252E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.002598037672801011,na,na,na,na,na
Dic438,2.9765351134587227E-4,na,na,na,na,na
Con331,-6.087637702334104E-4,na,na,na,na,na
Con330,0.017049069140682792,-5.1194347273541485E-5,0.0022537771915839004,7.587379778184141,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-4.531763713337178E-4,na,na,na,na,na
Con333,-1.112132310655356E-4,na,na,na,na,na
Con332,3.902007087324133E-6,na,na,na,na,na
Con339,-1.8496240994875628E-4,na,na,na,na,na
Con338,1.8521868982138034E-4,na,na,na,na,na
Con337,-2.97534005715792E-4,na,na,na,na,na
