TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.747075416809075E-8,na,na,na,na,na
Aqu76,8.987861934516283E-6,na,na,na,na,na
Fab520,-9.658801697408625E-6,na,na,na,na,na
Elm475,-5.1433386064148044E-5,na,na,na,na,na
Dir452,2.0131271431481968E-4,na,na,na,na,na
All26,3.3069940768215565E-5,na,na,na,na,na
Ben142,0.001997066160672657,na,na,na,na,na
Cha263,0.00644906330051786,na,na,na,na,na
Cha262,2.579281246386611E-4,na,na,na,na,na
Cha261,7.1328102817657E-4,na,na,na,na,na
Cha260,-6.994424311166791E-4,na,na,na,na,na
Duc467,2.2450211904474494E-5,na,na,na,na,na
Cha264,-4.728649324268455E-4,na,na,na,na,na
Cre355,-2.9760175303171303E-4,na,na,na,na,na
Cre356,7.566448102062251E-4,na,na,na,na,na
Del419,-5.8102088229539104E-9,na,na,na,na,na
Cha259,-1.3432818485614728E-5,na,na,na,na,na
Cha258,-3.201283235793939E-5,na,na,na,na,na
Cha257,-7.849720654224957E-6,na,na,na,na,na
Cha252,2.1351637918680223E-4,na,na,na,na,na
Cha251,3.925707034830328E-4,na,na,na,na,na
End482,-1.3414438320304327E-4,na,na,na,na,na
Cha250,-5.156623254222947E-5,na,na,na,na,na
Cha256,-4.1094648848046477E-4,na,na,na,na,na
End485,-5.07602744357074E-4,na,na,na,na,na
Cha255,-0.0011657408956395375,na,na,na,na,na
End486,6.25603465058977E-5,na,na,na,na,na
Cha254,-1.965560294504698E-4,na,na,na,na,na
End483,-4.1528072824395523E-4,na,na,na,na,na
Cha253,-3.31875444847618E-5,na,na,na,na,na
End484,7.760339926762639E-4,na,na,na,na,na
Cam209,-2.8627966530246906E-5,na,na,na,na,na
Cam206,-7.30438755630769E-4,na,na,na,na,na
Cam205,3.011776085937401E-4,na,na,na,na,na
Cam208,7.43357368047981E-6,na,na,na,na,na
Cam207,1.77425616642235E-5,na,na,na,na,na
Cam204,1.2066894309614718E-6,na,na,na,na,na
Cam203,-7.519524991931696E-4,na,na,na,na,na
Coc315,0.007134390339409562,na,na,na,na,na
Bue179,-1.509754924783524E-4,na,na,na,na,na
Coc316,-1.9675185322262867E-4,na,na,na,na,na
Bue178,6.273985999167841E-6,na,na,na,na,na
Amo37,8.038870919029551E-5,na,na,na,na,na
Ana50,-1.2396409127430342E-4,na,na,na,na,na
Cry370,-7.021336299033076E-4,na,na,na,na,na
Cry371,-1.6963759617607987E-4,na,na,na,na,na
Gam569,7.368266696099357E-5,na,na,na,na,na
Cry372,-9.010754303027446E-5,na,na,na,na,na
Emm481,-4.862187508168725E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-6.569380673875735E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.8383995404531765E-6,na,na,na,na,na
Gli592,6.066524460950906E-5,na,na,na,na,na
Gli593,-5.1777979166567346E-6,na,na,na,na,na
Gli591,-8.71398714346916E-5,na,na,na,na,na
Gli594,8.871866863279786E-5,na,na,na,na,na
Cur377,2.4604045210672277E-4,na,na,na,na,na
Chl267,3.692008596980601E-5,na,na,na,na,na
Chl268,8.184134296269563E-4,na,na,na,na,na
Cur378,5.198660063905863E-4,na,na,na,na,na
Chl269,-1.8259058315885923E-5,na,na,na,na,na
Aln27,-6.009093327095094E-5,na,na,na,na,na
Emb478,-5.462793170691738E-4,na,na,na,na,na
Chl270,3.474676739368188E-5,na,na,na,na,na
Cyt401,-3.3296225575966124E-5,na,na,na,na,na
Chl271,-3.158054856407411E-5,na,na,na,na,na
Chl272,7.187186346349072E-6,na,na,na,na,na
