TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.221697050457493E-7,na,na,na,na,na
Aqu76,-4.372166654978971E-6,na,na,na,na,na
Fab520,-1.0006703266975835E-4,na,na,na,na,na
Elm475,6.13911583088389E-5,na,na,na,na,na
Dir452,-3.186956154901832E-5,na,na,na,na,na
All26,3.20370609182884E-4,na,na,na,na,na
Ben142,0.002486499145508949,na,na,na,na,na
Cha263,0.015125300283704107,-1.2924394006082323E-4,0.004471905978975441,3.4111952030037767,0.01,0.99
Cha262,-1.78071844023453E-5,na,na,na,na,na
Cha261,-2.4960882330211763E-4,na,na,na,na,na
Cha260,-1.4114849995109925E-4,na,na,na,na,na
Duc467,3.317627604147999E-6,na,na,na,na,na
Cha264,4.764495496208332E-4,na,na,na,na,na
Cre355,4.0825028340393365E-4,na,na,na,na,na
Cre356,-2.5829160423124665E-4,na,na,na,na,na
Del419,1.3017983342955563E-6,na,na,na,na,na
Cha259,4.820493796533931E-5,na,na,na,na,na
Cha258,-2.6637908620964047E-4,na,na,na,na,na
Cha257,0.0010800691741143253,na,na,na,na,na
Cha252,1.7018583357073959E-4,na,na,na,na,na
Cha251,0.0013292589579672798,na,na,na,na,na
End482,1.530501378318583E-4,na,na,na,na,na
Cha250,-0.0018664867262839769,na,na,na,na,na
Cha256,8.757532939696278E-4,na,na,na,na,na
End485,8.450921548545098E-6,na,na,na,na,na
Cha255,2.639879842843151E-4,na,na,na,na,na
End486,-2.8624014163136647E-6,na,na,na,na,na
Cha254,-3.2868530449522426E-5,na,na,na,na,na
End483,0.0011028895985445597,na,na,na,na,na
Cha253,1.2554791339644964E-5,na,na,na,na,na
End484,-0.0014208715823841745,na,na,na,na,na
Cam209,2.1288050068157814E-5,na,na,na,na,na
Cam206,-8.842479861004538E-4,na,na,na,na,na
Cam205,0.0024242828845305207,na,na,na,na,na
Cam208,-2.0276000372710602E-4,na,na,na,na,na
Cam207,2.4345838572042184E-5,na,na,na,na,na
Cam204,-2.2865276977245276E-5,na,na,na,na,na
Cam203,0.0025209306842531466,na,na,na,na,na
Coc315,0.002154110376129771,na,na,na,na,na
Bue179,2.2233790939645283E-5,na,na,na,na,na
Coc316,-5.5779996713190005E-5,na,na,na,na,na
Bue178,-1.1756079989966306E-5,na,na,na,na,na
Amo37,-4.098384559667601E-6,na,na,na,na,na
Ana50,7.96090832571994E-5,na,na,na,na,na
Cry370,-5.6138470008478E-4,na,na,na,na,na
Cry371,3.758819269331859E-5,na,na,na,na,na
Gam569,1.2946321479030963E-4,na,na,na,na,na
Cry372,7.471057278198856E-6,na,na,na,na,na
Emm481,-3.4902942798640257E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,6.540061315568168E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.5495223806271134E-5,na,na,na,na,na
Gli592,6.164260778235398E-5,na,na,na,na,na
Gli593,1.1543315933190134E-4,na,na,na,na,na
Gli591,2.4773229259384966E-5,na,na,na,na,na
Gli594,9.588529619750441E-4,na,na,na,na,na
Cur377,1.0834311950532194E-4,na,na,na,na,na
Chl267,-2.912732002899887E-4,na,na,na,na,na
Chl268,-4.611661718388904E-4,na,na,na,na,na
Cur378,-6.720678555872284E-4,na,na,na,na,na
Chl269,-3.028645883323411E-5,na,na,na,na,na
Aln27,1.1223082870241986E-5,na,na,na,na,na
Emb478,-5.443318842570089E-4,na,na,na,na,na
Chl270,1.0087239969751472E-4,na,na,na,na,na
Cyt401,-2.229269228366304E-5,na,na,na,na,na
Chl271,-8.62907255000822E-6,na,na,na,na,na
Chl272,-4.4842013040002903E-7,na,na,na,na,na
Cyt403,2.935544006094193E-4,na,na,na,na,na
Cyt402,5.336621810869164E-4,na,na,na,na,na
Col321,-0.0017409574978746246,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.5533859283148564E-4,na,na,na,na,na
Cry363,0.009701136616915457,na,na,na,na,na
Col325,3.116829608524607E-4,na,na,na,na,na
Cry364,-2.0902523268760964E-5,na,na,na,na,na
Col323,-2.1379506779950484E-6,na,na,na,na,na
Col324,0.002348006763132966,na,na,na,na,na
Cry367,0.001635973246424156,na,na,na,na,na
Cry368,2.613462897559371E-5,na,na,na,na,na
Cry365,5.136780351258086E-6,na,na,na,na,na
Cry366,0.012319327612251891,-1.5631586124591567E-4,0.005433804845866161,2.2959314563880255,0.01,0.99
Ari85,-3.886008798742457E-6,na,na,na,na,na
Cry369,-3.8716836328628326E-5,na,na,na,na,na
Bal128,3.271511647479586E-4,na,na,na,na,na
Ant64,-1.1452992934286144E-4,na,na,na,na,na
Ant63,0.0031713484660226255,na,na,na,na,na
Ant62,8.909953276528682E-4,na,na,na,na,na
Ant61,4.5252926126623203E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.1601918954607612E-4,na,na,na,na,na
Cla304,1.668113269223892E-5,na,na,na,na,na
Ful555,-1.2531148718686324E-9,na,na,na,na,na
Cla303,-5.2790919660109515E-5,na,na,na,na,na
