TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.5228401866472795E-8,na,na,na,na,na
Aqu76,-1.418846836928278E-5,na,na,na,na,na
Fab520,-7.119261361053119E-5,na,na,na,na,na
Elm475,-7.6086776324048714E-6,na,na,na,na,na
Dir452,-3.7925604859643803E-4,na,na,na,na,na
All26,2.144811503768018E-4,na,na,na,na,na
Ben142,-0.003655215869403695,na,na,na,na,na
Cha263,0.009526720138773252,na,na,na,na,na
Cha262,7.961044982088939E-5,na,na,na,na,na
Cha261,-4.465858285135238E-5,na,na,na,na,na
Cha260,-0.0010209590563166504,na,na,na,na,na
Duc467,7.669198810316966E-6,na,na,na,na,na
Cha264,1.8715882068132573E-4,na,na,na,na,na
Cre355,0.0020051742193055223,na,na,na,na,na
Cre356,-1.4573438235687352E-4,na,na,na,na,na
Del419,-2.1588599974364797E-9,na,na,na,na,na
Cha259,2.1533558863376934E-5,na,na,na,na,na
Cha258,2.5673998065820934E-4,na,na,na,na,na
Cha257,-0.001481593842686606,na,na,na,na,na
Cha252,5.476625937242185E-5,na,na,na,na,na
Cha251,-7.62215923235171E-4,na,na,na,na,na
End482,3.643467508107312E-4,na,na,na,na,na
Cha250,-0.00109046038351999,na,na,na,na,na
Cha256,-3.777522681443541E-4,na,na,na,na,na
End485,1.1931386881810356E-5,na,na,na,na,na
Cha255,2.501012714143502E-4,na,na,na,na,na
End486,-8.078602020800129E-7,na,na,na,na,na
Cha254,-7.198700384682954E-6,na,na,na,na,na
End483,9.097652033994008E-4,na,na,na,na,na
Cha253,5.157109494964951E-5,na,na,na,na,na
End484,-2.0091114131746913E-4,na,na,na,na,na
Cam209,-9.889852641467245E-5,na,na,na,na,na
Cam206,-0.001456939183005308,na,na,na,na,na
Cam205,0.0013322061957254173,na,na,na,na,na
Cam208,-1.2589760972397056E-4,na,na,na,na,na
Cam207,-2.963778498027991E-4,na,na,na,na,na
Cam204,4.466976579008408E-6,na,na,na,na,na
Cam203,-0.0015258049692151421,na,na,na,na,na
Coc315,0.009885045509478343,na,na,na,na,na
Bue179,6.247142503217895E-5,na,na,na,na,na
Coc316,-4.3283016617849944E-5,na,na,na,na,na
Bue178,-3.37283704944269E-5,na,na,na,na,na
Amo37,5.725541953799918E-4,na,na,na,na,na
Ana50,1.9113708329890898E-5,na,na,na,na,na
Cry370,-6.277375725730106E-4,na,na,na,na,na
Cry371,-2.0821907486250234E-4,na,na,na,na,na
Gam569,-1.1738747050696774E-4,na,na,na,na,na
Cry372,1.4370366751316642E-4,na,na,na,na,na
Emm481,2.463551340672665E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,3.462919353547478E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.8834989209204346E-5,na,na,na,na,na
Gli592,-2.9323341306199957E-5,na,na,na,na,na
Gli593,5.544345484018609E-5,na,na,na,na,na
Gli591,1.2925794504835996E-4,na,na,na,na,na
Gli594,-4.950388053502608E-4,na,na,na,na,na
Cur377,5.988167346888451E-5,na,na,na,na,na
Chl267,6.258742455757082E-5,na,na,na,na,na
Chl268,0.001843605747891115,na,na,na,na,na
Cur378,-0.002038118902798244,na,na,na,na,na
Chl269,-3.1731133241355013E-5,na,na,na,na,na
Aln27,1.557601440730916E-5,na,na,na,na,na
Emb478,-4.949066919278789E-4,na,na,na,na,na
