TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.0459650816585509E-8,na,na,na,na,na
Aqu76,-5.848029553898737E-6,na,na,na,na,na
Fab520,-2.2938473025181926E-4,na,na,na,na,na
Elm475,3.440265045223101E-5,na,na,na,na,na
Dir452,2.120641580479432E-4,na,na,na,na,na
All26,-4.422215144718633E-5,na,na,na,na,na
Ben142,5.080992238395266E-4,na,na,na,na,na
Cha263,-0.001133397422002702,na,na,na,na,na
Cha262,-1.0393586586874282E-5,na,na,na,na,na
Cha261,-6.392021978767647E-5,na,na,na,na,na
Cha260,-0.0011622062948546718,na,na,na,na,na
Duc467,3.924362857189001E-5,na,na,na,na,na
Cha264,-6.16367119269745E-5,na,na,na,na,na
Cre355,6.341661927749354E-4,na,na,na,na,na
Cre356,3.4792658690749876E-4,na,na,na,na,na
Del419,-3.021655651247457E-9,na,na,na,na,na
Cha259,6.110284393777477E-5,na,na,na,na,na
Cha258,-2.030714075602058E-4,na,na,na,na,na
Cha257,-5.039605519238766E-5,na,na,na,na,na
Cha252,-9.367354288514096E-5,na,na,na,na,na
Cha251,1.130680639883197E-4,na,na,na,na,na
End482,-1.417461225364325E-4,na,na,na,na,na
Cha250,-7.235896351931201E-4,na,na,na,na,na
Cha256,-4.934240870852768E-4,na,na,na,na,na
End485,2.4183925459276835E-5,na,na,na,na,na
Cha255,0.001985262510349033,na,na,na,na,na
End486,-2.9284633143744632E-6,na,na,na,na,na
Cha254,-3.038952832437647E-4,na,na,na,na,na
End483,-5.123478467523923E-5,na,na,na,na,na
Cha253,8.600243008420882E-6,na,na,na,na,na
End484,1.974087161569382E-4,na,na,na,na,na
Cam209,-7.3471999933660826E-6,na,na,na,na,na
Cam206,-0.004090611179969486,na,na,na,na,na
Cam205,-0.002868449402021408,na,na,na,na,na
Cam208,-5.761174086222121E-5,na,na,na,na,na
Cam207,2.138754716129221E-4,na,na,na,na,na
Cam204,-1.2164514029411322E-9,na,na,na,na,na
Cam203,-0.0018493129398416486,na,na,na,na,na
Coc315,0.007663175853567471,na,na,na,na,na
Bue179,3.210406298209234E-5,na,na,na,na,na
Coc316,2.916540028163328E-5,na,na,na,na,na
Bue178,1.2881071631897444E-4,na,na,na,na,na
Amo37,-1.8674552262875287E-4,na,na,na,na,na
Ana50,-2.617434936325935E-5,na,na,na,na,na
