TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.7831181621196246E-7,na,na,na,na,na
Aqu76,-8.028012013914232E-6,na,na,na,na,na
Fab520,2.57277828517033E-7,na,na,na,na,na
Elm475,2.8033114511483604E-4,na,na,na,na,na
Dir452,5.193811080115052E-4,na,na,na,na,na
All26,-3.7315438763898536E-5,na,na,na,na,na
Ben142,-4.2863064931171204E-5,na,na,na,na,na
Cha263,0.008870224877995296,na,na,na,na,na
Cha262,-2.6751717284084764E-5,na,na,na,na,na
Cha261,2.893187361314875E-4,na,na,na,na,na
Cha260,-0.0011183448385776193,na,na,na,na,na
Duc467,-1.214794614005532E-5,na,na,na,na,na
Cha264,6.709794175303474E-4,na,na,na,na,na
Cre355,8.796464198493392E-4,na,na,na,na,na
Cre356,-2.4930107047683726E-5,na,na,na,na,na
Del419,4.5158240925546876E-8,na,na,na,na,na
Cha259,-8.67019877268782E-6,na,na,na,na,na
Cha258,-1.9273518667044964E-4,na,na,na,na,na
Cha257,9.183925023045047E-4,na,na,na,na,na
Cha252,-2.4188013743744574E-4,na,na,na,na,na
Cha251,2.6884131110395E-4,na,na,na,na,na
End482,6.141257351352048E-4,na,na,na,na,na
Cha250,7.836406654963402E-4,na,na,na,na,na
Cha256,-4.078241966366514E-4,na,na,na,na,na
End485,-1.3453020240212777E-5,na,na,na,na,na
Cha255,2.527919186728633E-4,na,na,na,na,na
End486,-1.2228876710238534E-5,na,na,na,na,na
Cha254,-2.1891726636594778E-5,na,na,na,na,na
End483,-2.7568424557006255E-5,na,na,na,na,na
Cha253,1.5519316766387285E-5,na,na,na,na,na
End484,0.0010952797900599255,na,na,na,na,na
Cam209,-2.9484902639062007E-5,na,na,na,na,na
Cam206,9.911998537305256E-4,na,na,na,na,na
Cam205,-8.484048716903736E-4,na,na,na,na,na
Cam208,1.0301783878705617E-5,na,na,na,na,na
Cam207,2.0688508741351085E-5,na,na,na,na,na
Cam204,-5.96085215531339E-6,na,na,na,na,na
Cam203,-9.279273667247567E-5,na,na,na,na,na
Coc315,-0.005245024103435645,na,na,na,na,na
Bue179,-3.364776792918467E-4,na,na,na,na,na
Coc316,-1.4460444107454286E-4,na,na,na,na,na
Bue178,4.744901643122246E-6,na,na,na,na,na
Amo37,2.9463794615528503E-5,na,na,na,na,na
Ana50,1.346283089099013E-5,na,na,na,na,na
Cry370,1.4218856348053533E-4,na,na,na,na,na
Cry371,-2.3424921775094809E-7,na,na,na,na,na
Gam569,1.7598795799762533E-5,na,na,na,na,na
Cry372,1.7814565460414934E-4,na,na,na,na,na
Emm481,-7.03136681543115E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.9408803812412612E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.3221837026333727E-6,na,na,na,na,na
Gli592,-2.2684998123012614E-6,na,na,na,na,na
Gli593,2.944153758684509E-5,na,na,na,na,na
Gli591,-6.316412064754418E-5,na,na,na,na,na
Gli594,1.1254477430971632E-4,na,na,na,na,na
Cur377,-4.7102659341176076E-5,na,na,na,na,na
Chl267,3.8236717788733275E-5,na,na,na,na,na
Chl268,-4.634813274708827E-5,na,na,na,na,na
Cur378,-4.449559214349297E-4,na,na,na,na,na
Chl269,2.9263157509629157E-5,na,na,na,na,na
Aln27,-1.904240735973395E-5,na,na,na,na,na
Emb478,2.5544164070062767E-4,na,na,na,na,na
Chl270,-3.872507052161578E-5,na,na,na,na,na
