TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-8.192112814775498E-9,na,na,na,na,na
Aqu76,2.8537149438400132E-5,na,na,na,na,na
Fab520,-1.1610819256477334E-4,na,na,na,na,na
Elm475,4.249167446802371E-5,na,na,na,na,na
Dir452,-3.163287305651752E-4,na,na,na,na,na
All26,-9.056994419835984E-5,na,na,na,na,na
Ben142,-0.005933024186929704,na,na,na,na,na
Cha263,0.018631289636017703,2.761915993568092E-4,0.003980046518885845,4.6117797743226205,0.0,1.0
Cha262,1.8359854600853342E-5,na,na,na,na,na
Cha261,3.8838270482463577E-4,na,na,na,na,na
Cha260,0.002144493168907419,na,na,na,na,na
Duc467,2.4730095148512986E-5,na,na,na,na,na
Cha264,4.0575463010750214E-5,na,na,na,na,na
Cre355,0.005701011585127571,na,na,na,na,na
Cre356,1.6203714811315905E-4,na,na,na,na,na
Del419,-7.162678361762898E-9,na,na,na,na,na
Cha259,-2.233585060434525E-5,na,na,na,na,na
Cha258,6.0574175911201065E-5,na,na,na,na,na
Cha257,-2.5848386337354643E-4,na,na,na,na,na
Cha252,-1.2630648412971567E-4,na,na,na,na,na
Cha251,-5.3386294697777E-4,na,na,na,na,na
End482,-5.7707422217401215E-6,na,na,na,na,na
Cha250,0.001579527536724763,na,na,na,na,na
Cha256,1.718157777338969E-4,na,na,na,na,na
End485,5.464770027808763E-6,na,na,na,na,na
Cha255,7.026539196300319E-4,na,na,na,na,na
End486,-1.7587283954071386E-5,na,na,na,na,na
Cha254,-1.3127469113108914E-4,na,na,na,na,na
End483,-3.249190303022775E-4,na,na,na,na,na
Cha253,3.5463763661169876E-6,na,na,na,na,na
End484,-3.200724076027428E-4,na,na,na,na,na
Cam209,1.0382882018509231E-5,na,na,na,na,na
Cam206,2.1997428548974128E-4,na,na,na,na,na
Cam205,-0.00215655524870785,na,na,na,na,na
Cam208,1.3283752892671475E-4,na,na,na,na,na
Cam207,-8.499763803959781E-5,na,na,na,na,na
Cam204,-5.528980398769337E-8,na,na,na,na,na
Cam203,0.0012019939605577346,na,na,na,na,na
Coc315,-0.004382866166034001,na,na,na,na,na
Bue179,4.50657383206865E-5,na,na,na,na,na
Coc316,1.4557515436497748E-4,na,na,na,na,na
Bue178,-1.7338491344306316E-4,na,na,na,na,na
Amo37,6.678999334894797E-6,na,na,na,na,na
Ana50,5.414522733285354E-5,na,na,na,na,na
Cry370,-5.020633622219017E-4,na,na,na,na,na
Cry371,2.3344957938758348E-4,na,na,na,na,na
Gam569,-1.3782567794400015E-4,na,na,na,na,na
Cry372,-1.7196735486081803E-4,na,na,na,na,na
Emm481,-2.950279366527364E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.3585945962856115E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,7.031949332336084E-5,na,na,na,na,na
Gli592,1.4581354455074358E-5,na,na,na,na,na
Gli593,5.556596430155158E-6,na,na,na,na,na
Gli591,1.3612083474071758E-6,na,na,na,na,na
Gli594,-3.8621875750478597E-4,na,na,na,na,na
Cur377,-1.9144962370036822E-5,na,na,na,na,na
Chl267,3.3876444067530096E-4,na,na,na,na,na
Chl268,-2.625772474135446E-4,na,na,na,na,na
Cur378,-1.835377986467379E-5,na,na,na,na,na
Chl269,-8.478473672260956E-6,na,na,na,na,na
Aln27,1.355077181221187E-5,na,na,na,na,na
Emb478,-8.434095282013221E-4,na,na,na,na,na
Chl270,5.7378175413956843E-5,na,na,na,na,na
Cyt401,-9.641187395649232E-6,na,na,na,na,na
Chl271,-2.2792311420309907E-5,na,na,na,na,na
Chl272,-6.072794415920013E-6,na,na,na,na,na
Cyt403,-0.001323885835660412,na,na,na,na,na
Cyt402,-0.0012390662899097581,na,na,na,na,na
Col321,-0.0015683002915957967,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-6.170502763836882E-4,na,na,na,na,na
Cry363,-0.006408664559792682,na,na,na,na,na
Col325,6.384136508153725E-5,na,na,na,na,na
Cry364,-2.391154369287385E-5,na,na,na,na,na
Col323,-1.4350649562440143E-5,na,na,na,na,na
Col324,0.0030110196188443406,na,na,na,na,na
Cry367,0.0010929283628878495,na,na,na,na,na
Cry368,4.621919913055495E-5,na,na,na,na,na
Cry365,-4.477044182149559E-5,na,na,na,na,na
Cry366,0.019657942440064004,6.590043220376991E-4,0.006609532772523809,2.8744752120764017,0.02,0.98
Ari85,2.013052011591299E-6,na,na,na,na,na
Cry369,-5.697926645605945E-5,na,na,na,na,na
Bal128,9.805481938372162E-5,na,na,na,na,na
Ant64,-1.5583582645282257E-4,na,na,na,na,na
Ant63,0.0030782364459090916,na,na,na,na,na
Ant62,9.45385025602996E-5,na,na,na,na,na
Ant61,-4.849134713096126E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.250851359052118E-4,na,na,na,na,na
Cla304,9.646806548706821E-4,na,na,na,na,na
Ful555,-1.2374874582431472E-5,na,na,na,na,na
Cla303,2.2750034894895022E-5,na,na,na,na,na
Cla302,6.217978678280811E-4,na,na,na,na,na
Dit458,-5.8405347643788465E-5,na,na,na,na,na
Cla301,1.415164070876618E-4,na,na,na,na,na
Gea573,-9.676230161467458E-5,na,na,na,na,na
Gea574,4.2996755594113976E-4,na,na,na,na,na
Coe318,-1.140989800418879E-9,na,na,na,na,na
Ess506,-2.0904967003804174E-5,na,na,na,na,na
Cin284,-4.543261725608039E-5,na,na,na,na,na
Cin283,6.2370479743743E-5,na,na,na,na,na
Acr10,-2.3485961103814401E-4,na,na,na,na,na
Alp28,3.990988525463979E-5,na,na,na,na,na
Acr13,0.0027006387249184395,na,na,na,na,na
Acr11,0.0033735143558223635,na,na,na,na,na
Acr12,0.0020652455686219996,na,na,na,na,na
Fav523,-9.539967369012792E-4,na,na,na,na,na
Cat227,0.008171468963275258,na,na,na,na,na
Cat226,-1.7439302070841766E-4,na,na,na,na,na
Cat229,8.097538024676166E-6,na,na,na,na,na
Cat228,0.0014115698981886505,na,na,na,na,na
Dic440,-1.4558460385016403E-4,na,na,na,na,na
Ant59,0.0016136754776075635,na,na,na,na,na
Dic441,0.0017074427684718818,na,na,na,na,na
Ant58,9.639979839697332E-6,na,na,na,na,na
Ant57,4.27952520143271E-6,na,na,na,na,na
Cyb380,-0.0015437477872945627,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.001238910661836591,na,na,na,na,na
Dic438,-0.0010144267584098444,na,na,na,na,na
Con331,-2.193844177199533E-4,na,na,na,na,na
Con330,0.007246318194569332,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0013604589918788101,na,na,na,na,na
Con333,2.1772404131061517E-4,na,na,na,na,na
