TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.9155056766594358E-8,na,na,na,na,na
Aqu76,-1.9496258637782037E-4,na,na,na,na,na
Fab520,-9.245725942340633E-5,na,na,na,na,na
Elm475,-3.193706421969877E-4,na,na,na,na,na
Dir452,2.0586212834698857E-4,na,na,na,na,na
All26,-6.644807598636726E-5,na,na,na,na,na
Ben142,0.003341153531060237,na,na,na,na,na
Cha263,0.006969690649320975,na,na,na,na,na
Cha262,-8.20563058331869E-5,na,na,na,na,na
Cha261,-4.343592038437594E-5,na,na,na,na,na
Cha260,0.0010442733500458724,na,na,na,na,na
Duc467,1.265231914703402E-5,na,na,na,na,na
Cha264,-4.614759310395367E-4,na,na,na,na,na
Cre355,1.2965489676019737E-4,na,na,na,na,na
Cre356,1.1766870554086318E-6,na,na,na,na,na
Del419,-3.179589350359446E-6,na,na,na,na,na
Cha259,-1.1289302176265004E-6,na,na,na,na,na
Cha258,-1.9152591091424974E-4,na,na,na,na,na
Cha257,-2.8737915513984746E-4,na,na,na,na,na
Cha252,-4.617551971801048E-4,na,na,na,na,na
Cha251,3.593748109468993E-4,na,na,na,na,na
End482,7.066370818714307E-5,na,na,na,na,na
Cha250,8.797579481615369E-4,na,na,na,na,na
Cha256,7.154768108401188E-4,na,na,na,na,na
End485,0.8400233974002181,7.30700395236594E-8,3.317099881531025E-6,253240.2864946175,0.0,1.0
Cha255,3.3827108390126036E-4,na,na,na,na,na
End486,1.1104200640421614E-6,na,na,na,na,na
Cha254,-3.317495826543171E-5,na,na,na,na,na
End483,7.269965259472488E-4,na,na,na,na,na
Cha253,1.5378991177206203E-7,na,na,na,na,na
End484,6.073929684164813E-4,na,na,na,na,na
Cam209,-7.142592867965814E-6,na,na,na,na,na
Cam206,-5.023461611652047E-4,na,na,na,na,na
Cam205,-2.8869107019822814E-4,na,na,na,na,na
Cam208,7.210792531886501E-6,na,na,na,na,na
Cam207,-0.0023270756899986178,na,na,na,na,na
Cam204,1.6523285587959345E-5,na,na,na,na,na
Cam203,-0.0015864811696584891,na,na,na,na,na
Coc315,-2.5048562070673297E-4,na,na,na,na,na
Bue179,9.878674055328495E-5,na,na,na,na,na
Coc316,-3.4524919114246416E-4,na,na,na,na,na
Bue178,1.4755524202108571E-4,na,na,na,na,na
Amo37,-6.150768867230094E-5,na,na,na,na,na
Ana50,-2.1394812225017377E-6,na,na,na,na,na
Cry370,-6.53306488063019E-4,na,na,na,na,na
Cry371,-1.1740652202288704E-4,na,na,na,na,na
Gam569,4.1518191098557366E-5,na,na,na,na,na
Cry372,-2.0272606441512075E-4,na,na,na,na,na
Emm481,1.4159979204931838E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-3.2442035082216326E-5,na,na,na,na,na
