TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.907670625195591E-5,na,na,na,na,na
Aqu76,2.83802267501132E-7,na,na,na,na,na
Fab520,-1.8823261189120366E-5,na,na,na,na,na
Elm475,4.925992274233182E-5,na,na,na,na,na
Dir452,-2.1483200442042326E-4,na,na,na,na,na
All26,-5.6966047877095026E-5,na,na,na,na,na
Ben142,0.003549076208842289,na,na,na,na,na
Cha263,-0.001357473270844145,na,na,na,na,na
Cha262,2.8372038566530922E-5,na,na,na,na,na
Cha261,-3.840208888852059E-5,na,na,na,na,na
Cha260,2.8529575410476515E-4,na,na,na,na,na
Duc467,-1.983102416169169E-5,na,na,na,na,na
Cha264,-9.082324693670651E-5,na,na,na,na,na
Cre355,4.8784182761024697E-4,na,na,na,na,na
Cre356,0.001185105196852343,na,na,na,na,na
Del419,2.204315847853522E-8,na,na,na,na,na
Cha259,3.1688081644141384E-4,na,na,na,na,na
Cha258,-1.4578819507608234E-4,na,na,na,na,na
Cha257,0.007461368439839647,na,na,na,na,na
Cha252,3.5351958380843595E-4,na,na,na,na,na
Cha251,0.0012217915952241142,na,na,na,na,na
End482,6.424524346208326E-5,na,na,na,na,na
Cha250,1.8963811398944096E-4,na,na,na,na,na
Cha256,3.990196988196615E-4,na,na,na,na,na
End485,-2.8740637661193168E-5,na,na,na,na,na
Cha255,3.756991300442047E-5,na,na,na,na,na
End486,1.8334309394652638E-4,na,na,na,na,na
Cha254,-5.48618419729352E-5,na,na,na,na,na
End483,4.9640714277354724E-5,na,na,na,na,na
Cha253,-2.9469857827923996E-7,na,na,na,na,na
End484,2.746333898100417E-4,na,na,na,na,na
Cam209,-6.233002467340709E-6,na,na,na,na,na
Cam206,3.04717679868397E-4,na,na,na,na,na
Cam205,0.0010894264318542114,na,na,na,na,na
Cam208,6.008517867120533E-5,na,na,na,na,na
Cam207,1.2281417334428669E-4,na,na,na,na,na
Cam204,-1.9360498651472823E-5,na,na,na,na,na
Cam203,-3.045617590947036E-4,na,na,na,na,na
Coc315,-0.003759955965141866,na,na,na,na,na
Bue179,-1.8159438220834102E-4,na,na,na,na,na
Coc316,0.002264731251839256,na,na,na,na,na
Bue178,5.122506454143805E-6,na,na,na,na,na
Amo37,3.241125199192951E-5,na,na,na,na,na
Ana50,8.917223736653046E-6,na,na,na,na,na
Cry370,0.0013081684182468633,na,na,na,na,na
Cry371,8.933591118771123E-5,na,na,na,na,na
Gam569,-4.438332138081202E-5,na,na,na,na,na
Cry372,4.8220414215788265E-5,na,na,na,na,na
Emm481,7.217615922322729E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,4.752094170490273E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-6.079803681392493E-6,na,na,na,na,na
Gli592,-1.9102852651691203E-5,na,na,na,na,na
Gli593,2.9976054502043326E-5,na,na,na,na,na
Gli591,-3.24368632536387E-5,na,na,na,na,na
Gli594,-0.001016828651819992,na,na,na,na,na
Cur377,-1.3850065720730776E-5,na,na,na,na,na
Chl267,5.420718209923625E-5,na,na,na,na,na
Chl268,8.483934087734402E-5,na,na,na,na,na
Cur378,-2.883568259520819E-4,na,na,na,na,na
Chl269,2.240850963981078E-5,na,na,na,na,na
Aln27,-3.2364206993021895E-5,na,na,na,na,na
Emb478,-5.553572236963078E-4,na,na,na,na,na
