TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-8.465888664022092E-6,na,na,na,na,na
Aqu76,3.628197484994988E-7,na,na,na,na,na
Fab520,1.140264465088503E-4,na,na,na,na,na
Elm475,-4.7748263751528075E-5,na,na,na,na,na
Dir452,-5.431112275821692E-4,na,na,na,na,na
All26,-2.5048656950742544E-4,na,na,na,na,na
Ben142,-6.023376376052788E-4,na,na,na,na,na
Cha263,-0.0020874162779820848,na,na,na,na,na
Cha262,-5.707815252420701E-5,na,na,na,na,na
Cha261,1.0574878975688984E-4,na,na,na,na,na
Cha260,-4.0185028402115906E-4,na,na,na,na,na
Duc467,3.3519199498854847E-6,na,na,na,na,na
Cha264,-1.207795144276047E-5,na,na,na,na,na
Cre355,-0.004094908020228561,na,na,na,na,na
Cre356,-3.1083216968716187E-4,na,na,na,na,na
Del419,-3.6836960196628966E-8,na,na,na,na,na
Cha259,2.21337581548664E-5,na,na,na,na,na
Cha258,-1.2194115047766684E-4,na,na,na,na,na
Cha257,-2.993537533672674E-4,na,na,na,na,na
Cha252,-2.5821646754221605E-5,na,na,na,na,na
Cha251,0.003789440214898703,na,na,na,na,na
End482,2.9033059023020444E-4,na,na,na,na,na
Cha250,0.0035735356158790154,na,na,na,na,na
Cha256,-5.055378093005247E-4,na,na,na,na,na
End485,-3.300024182806394E-5,na,na,na,na,na
Cha255,-1.5500452542706046E-4,na,na,na,na,na
End486,-6.835269579309466E-6,na,na,na,na,na
Cha254,2.4663689618198427E-5,na,na,na,na,na
End483,2.31224864821189E-6,na,na,na,na,na
Cha253,-3.60137442491848E-5,na,na,na,na,na
End484,0.0012598594890839998,na,na,na,na,na
Cam209,1.3368552610470985E-8,na,na,na,na,na
Cam206,1.8467571271219786E-4,na,na,na,na,na
Cam205,0.0012534190376045163,na,na,na,na,na
Cam208,4.602970712581089E-5,na,na,na,na,na
Cam207,4.900008059769268E-4,na,na,na,na,na
Cam204,6.225552992431549E-6,na,na,na,na,na
Cam203,-8.968382980180844E-4,na,na,na,na,na
Coc315,0.0027480339073837554,na,na,na,na,na
Bue179,2.8505663608744623E-4,na,na,na,na,na
Coc316,2.107698877712012E-4,na,na,na,na,na
Bue178,-7.301765195776522E-5,na,na,na,na,na
Amo37,4.1720406034812083E-4,na,na,na,na,na
