TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.3663003026705977E-5,na,na,na,na,na
Aqu76,1.198800618044598E-7,na,na,na,na,na
Fab520,-1.1977263142886496E-4,na,na,na,na,na
Elm475,7.228176035422806E-5,na,na,na,na,na
Dir452,-4.9197937739526855E-5,na,na,na,na,na
All26,-1.3005564442843508E-4,na,na,na,na,na
Ben142,0.001374217131802362,na,na,na,na,na
Cha263,0.0013153401871410565,na,na,na,na,na
Cha262,-2.45024967910612E-5,na,na,na,na,na
Cha261,-2.4733901787402644E-5,na,na,na,na,na
Cha260,-0.001451187439180629,na,na,na,na,na
Duc467,-5.311942842271655E-5,na,na,na,na,na
Cha264,-0.0014795952921827116,na,na,na,na,na
Cre355,4.205384497650122E-4,na,na,na,na,na
Cre356,5.898319609063729E-4,na,na,na,na,na
Del419,-2.5540625046301947E-5,na,na,na,na,na
Cha259,-4.299362864435445E-6,na,na,na,na,na
Cha258,-1.8656513519453853E-4,na,na,na,na,na
Cha257,-1.958738825326589E-4,na,na,na,na,na
Cha252,2.9290799183395723E-5,na,na,na,na,na
Cha251,1.3505464205002205E-4,na,na,na,na,na
End482,-8.870379585232037E-5,na,na,na,na,na
Cha250,-1.4299174080187216E-4,na,na,na,na,na
Cha256,-2.7009562132916816E-4,na,na,na,na,na
End485,3.0341890931862014E-6,na,na,na,na,na
Cha255,8.045003103463122E-5,na,na,na,na,na
End486,-5.036962172402237E-6,na,na,na,na,na
Cha254,-7.864297343393778E-5,na,na,na,na,na
End483,5.488241206445865E-5,na,na,na,na,na
Cha253,2.4602523906234187E-5,na,na,na,na,na
End484,-8.317604461337325E-4,na,na,na,na,na
Cam209,3.0335381278345784E-6,na,na,na,na,na
Cam206,-0.0028658519453608443,na,na,na,na,na
Cam205,0.001644526450635434,na,na,na,na,na
Cam208,-1.2368987361327966E-4,na,na,na,na,na
Cam207,-7.671138625160556E-5,na,na,na,na,na
Cam204,-2.8821490558050833E-7,na,na,na,na,na
Cam203,-8.300967602693755E-4,na,na,na,na,na
Coc315,0.0023878975344089103,na,na,na,na,na
Bue179,9.591841544438928E-5,na,na,na,na,na
Coc316,2.1005524478407423E-4,na,na,na,na,na
Bue178,-7.386226677708052E-7,na,na,na,na,na
Amo37,-5.678529636132135E-5,na,na,na,na,na
Ana50,-2.2986467447848604E-5,na,na,na,na,na
Cry370,1.237439588975553E-4,na,na,na,na,na
Cry371,-1.4191702251242666E-4,na,na,na,na,na
Gam569,-1.1947249900515544E-4,na,na,na,na,na
Cry372,1.6936782788670168E-4,na,na,na,na,na
Emm481,2.4225815427587614E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-5.907001388487143E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.3348089092989354E-6,na,na,na,na,na
Gli592,1.0159150413183714E-5,na,na,na,na,na
Gli593,3.551004564301019E-5,na,na,na,na,na
Gli591,2.285242559446732E-5,na,na,na,na,na
Gli594,0.001454742977300002,na,na,na,na,na
Cur377,5.361071824616737E-4,na,na,na,na,na
Chl267,4.441477315958131E-4,na,na,na,na,na
Chl268,-5.6583130121284905E-5,na,na,na,na,na
Cur378,-3.5424047377712877E-4,na,na,na,na,na
Chl269,3.0053843432118477E-5,na,na,na,na,na
Aln27,6.006364083875892E-6,na,na,na,na,na
Emb478,-8.018268089678981E-5,na,na,na,na,na
Chl270,-1.3341988129789262E-4,na,na,na,na,na
Cyt401,-1.1520732887538854E-5,na,na,na,na,na
Chl271,-3.5671715031730946E-5,na,na,na,na,na
Chl272,-1.2806715932524027E-5,na,na,na,na,na
Cyt403,1.1964744707151143E-4,na,na,na,na,na
Cyt402,-0.0038091084782497743,na,na,na,na,na
