TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.337616594328962E-6,na,na,na,na,na
Aqu76,2.3244905058175113E-5,na,na,na,na,na
Fab520,1.837875696869884E-5,na,na,na,na,na
Elm475,-6.620646672781727E-5,na,na,na,na,na
Dir452,1.719898766528827E-4,na,na,na,na,na
All26,1.9032345022536034E-5,na,na,na,na,na
Ben142,0.003202160941211095,na,na,na,na,na
Cha263,0.010130605295694867,2.0831738787941296E-4,0.003645447335503232,2.721829996330407,0.01,0.99
Cha262,-1.075553367290294E-4,na,na,na,na,na
Cha261,-3.297047348475246E-5,na,na,na,na,na
Cha260,-8.916199575513306E-4,na,na,na,na,na
Duc467,5.707238382233415E-5,na,na,na,na,na
Cha264,-1.6158834484249042E-4,na,na,na,na,na
Cre355,-9.409237944119031E-4,na,na,na,na,na
Cre356,-1.4940407915819853E-4,na,na,na,na,na
Del419,-1.0275637661760761E-7,na,na,na,na,na
Cha259,2.9507297169332203E-5,na,na,na,na,na
Cha258,1.9886079610198282E-4,na,na,na,na,na
Cha257,1.9082577479661244E-4,na,na,na,na,na
Cha252,-2.8347755516690444E-4,na,na,na,na,na
Cha251,0.002847120478489831,na,na,na,na,na
End482,2.7743194580039934E-4,na,na,na,na,na
Cha250,1.3563689900908394E-7,na,na,na,na,na
Cha256,0.0014231247149394922,na,na,na,na,na
End485,-8.965916695555798E-6,na,na,na,na,na
Cha255,6.562610249284373E-4,na,na,na,na,na
End486,7.257869961891928E-6,na,na,na,na,na
Cha254,1.314532938127666E-5,na,na,na,na,na
End483,0.0015383241061808432,na,na,na,na,na
Cha253,-3.925454353229441E-5,na,na,na,na,na
End484,0.1438796705865895,9.202688734361364E-5,0.0012104927182170525,118.78439377234108,0.0,1.0
Cam209,2.2102719885841447E-6,na,na,na,na,na
Cam206,2.9374816134884686E-4,na,na,na,na,na
Cam205,-3.5745206974869826E-4,na,na,na,na,na
Cam208,1.9978418410759202E-4,na,na,na,na,na
Cam207,3.676884976921546E-4,na,na,na,na,na
Cam204,3.6692230370863885E-5,na,na,na,na,na
Cam203,2.2421350666132934E-4,na,na,na,na,na
Coc315,-0.00466292393040745,na,na,na,na,na
Bue179,-1.373366705827972E-4,na,na,na,na,na
Coc316,2.2670640074513583E-4,na,na,na,na,na
Bue178,1.2867847015829437E-6,na,na,na,na,na
Amo37,-1.0640575859900747E-4,na,na,na,na,na
Ana50,-2.862063674902271E-5,na,na,na,na,na
Cry370,-5.254717801675879E-4,na,na,na,na,na
Cry371,-1.0086005287736399E-4,na,na,na,na,na
Gam569,3.241957640821924E-4,na,na,na,na,na
