TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.4845078194779548E-8,na,na,na,na,na
Aqu76,1.4366681340770128E-4,na,na,na,na,na
Fab520,-3.971398324156494E-5,na,na,na,na,na
Elm475,-2.8032068991564742E-5,na,na,na,na,na
Dir452,-1.078732905661317E-4,na,na,na,na,na
All26,2.319800670725347E-5,na,na,na,na,na
Ben142,0.0049273664652158275,na,na,na,na,na
Cha263,-0.011557623806756375,na,na,na,na,na
Cha262,-1.689710832375346E-5,na,na,na,na,na
Cha261,1.5149851863303866E-4,na,na,na,na,na
Cha260,8.127232226325754E-4,na,na,na,na,na
Duc467,1.8568587816987226E-5,na,na,na,na,na
Cha264,3.001037044126686E-4,na,na,na,na,na
Cre355,0.002700852627779017,na,na,na,na,na
Cre356,-7.657145563822897E-4,na,na,na,na,na
Del419,-2.5394355399610547E-8,na,na,na,na,na
Cha259,4.84305151361919E-5,na,na,na,na,na
Cha258,2.7352086087617524E-6,na,na,na,na,na
Cha257,-3.2944969393062905E-4,na,na,na,na,na
Cha252,-3.3744413066409333E-6,na,na,na,na,na
Cha251,8.125747358349178E-4,na,na,na,na,na
End482,5.610839889592112E-4,na,na,na,na,na
Cha250,-0.001611365398578929,na,na,na,na,na
Cha256,-8.767987760855212E-4,na,na,na,na,na
End485,-3.924548218330104E-5,na,na,na,na,na
Cha255,-8.186871551134012E-4,na,na,na,na,na
End486,-4.0856494663443765E-6,na,na,na,na,na
Cha254,-1.5274813186077262E-4,na,na,na,na,na
End483,-5.927406324637097E-4,na,na,na,na,na
Cha253,-6.895237775839114E-6,na,na,na,na,na
End484,0.0017448588427626899,na,na,na,na,na
Cam209,-7.770481311056843E-5,na,na,na,na,na
Cam206,-0.0010214477817063838,na,na,na,na,na
Cam205,-4.5877268419202365E-4,na,na,na,na,na
Cam208,1.9408754486338164E-4,na,na,na,na,na
Cam207,-2.6492345093694912E-5,na,na,na,na,na
Cam204,-3.0007624927547162E-5,na,na,na,na,na
Cam203,-4.453303463346014E-4,na,na,na,na,na
