TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,9.496940758028315E-5,na,na,na,na,na
Aqu76,-3.79947170314221E-5,na,na,na,na,na
Fab520,2.226974333137144E-4,na,na,na,na,na
Elm475,-3.2049615568596754E-6,na,na,na,na,na
Dir452,0.0014699193806878808,na,na,na,na,na
All26,3.945462611998352E-6,na,na,na,na,na
Ben142,2.943867986441673E-4,na,na,na,na,na
Cha263,-0.0048015246200500405,na,na,na,na,na
Cha262,-1.28185940468174E-4,na,na,na,na,na
Cha261,2.053486764113388E-4,na,na,na,na,na
Cha260,2.8225978318803246E-5,na,na,na,na,na
Duc467,2.449370099669723E-5,na,na,na,na,na
Cha264,1.399688101550589E-4,na,na,na,na,na
Cre355,-2.524006278058966E-4,na,na,na,na,na
Cre356,-3.115468603159244E-4,na,na,na,na,na
Del419,1.449576534657826E-6,na,na,na,na,na
Cha259,-3.949399433689549E-5,na,na,na,na,na
Cha258,-3.833196357009416E-4,na,na,na,na,na
Cha257,-4.19916344025949E-4,na,na,na,na,na
Cha252,-3.839885374007479E-5,na,na,na,na,na
Cha251,4.534286385226016E-4,na,na,na,na,na
End482,-1.614838825128362E-5,na,na,na,na,na
Cha250,-1.4320605637383465E-5,na,na,na,na,na
Cha256,0.0025455957638334747,na,na,na,na,na
End485,3.976445578370846E-6,na,na,na,na,na
Cha255,-1.196654018236075E-4,na,na,na,na,na
End486,-1.5696055928225982E-5,na,na,na,na,na
Cha254,3.155648082254659E-5,na,na,na,na,na
End483,5.4402072087558205E-5,na,na,na,na,na
Cha253,8.212532264224581E-6,na,na,na,na,na
End484,-8.406463765688887E-4,na,na,na,na,na
Cam209,-6.21350774959728E-7,na,na,na,na,na
Cam206,0.0010777499499585337,na,na,na,na,na
Cam205,3.3717774890291486E-4,na,na,na,na,na
Cam208,-1.6702805166645017E-4,na,na,na,na,na
Cam207,-5.5104968252163613E-5,na,na,na,na,na
Cam204,-1.4267009176328616E-5,na,na,na,na,na
Cam203,-0.003329209505076558,na,na,na,na,na
Coc315,-0.0021824319560454575,na,na,na,na,na
Bue179,-4.7051630109966605E-5,na,na,na,na,na
Coc316,-1.2129600419864772E-4,na,na,na,na,na
Bue178,1.725864949514766E-5,na,na,na,na,na
Amo37,1.5725586211123854E-4,na,na,na,na,na
Ana50,-1.2586675294099513E-5,na,na,na,na,na
Cry370,-1.902632466386345E-4,na,na,na,na,na
Cry371,8.726696304023563E-5,na,na,na,na,na
Gam569,-1.1446472735924252E-4,na,na,na,na,na
Cry372,-2.4426403211548877E-4,na,na,na,na,na
Emm481,4.714308095319364E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.001840281167415747,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,5.313319930089211E-7,na,na,na,na,na
Gli592,5.091130520455955E-6,na,na,na,na,na
